,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,max_dist,N_fam,N_enrich,N_close_pairs,N_enrich_groups
184,meta,243,meta_clone_id_average_0.85,0.8596044546196578,0.3770604277634433,6.20461211081154,1888.0,0.8988894717835948,average,0.85,23928,380,4,376
185,meta,243,meta_clone_id_average_0.95,0.7984085262963787,0.3761883226527997,6.814030418424971,1888.0,0.8773956437845587,average,0.95,9554,261,1,260
186,meta,243,meta_clone_id_average_0.99,0.6578768733499404,0.3343260455407287,7.444589778530397,1888.0,0.8217614733263401,average,0.99,8136,218,1,217
187,meta,243,meta_clone_id_complete_0.05,0.6477811594185422,0.3081128557473155,4.462827454120843,1888.0,0.9135017893394112,complete,0.05,48446,954,642,621
188,meta,243,meta_clone_id_complete_0.15,0.6975495377225545,0.3149659303082937,4.74939425957124,1888.0,0.9321623008106384,complete,0.15,44384,788,252,606
189,meta,243,meta_clone_id_complete_0.25,0.7363934761153059,0.3299169931983473,4.933151311756672,1888.0,0.9410827540036892,complete,0.25,42806,705,120,603
190,meta,243,meta_clone_id_complete_0.35,0.7702137222843439,0.3393994008486237,5.116697618079262,1888.0,0.9447892584592972,complete,0.35,40989,650,67,588
191,meta,243,meta_clone_id_complete_0.45,0.8014464277147226,0.3513579109418349,5.302480901271496,1888.0,0.916983232658354,complete,0.45,40119,598,40,560
192,meta,243,meta_clone_id_complete_0.55,0.8299751516399547,0.3641697254198702,5.53777462625316,1888.0,0.9342710575269524,complete,0.55,38602,544,18,527
193,meta,243,meta_clone_id_complete_0.65,0.8496704681377054,0.3734259190650362,5.805443576814696,1888.0,0.9313882005693598,complete,0.65,37369,512,14,498
194,meta,243,meta_clone_id_complete_0.75,0.8571423662151426,0.3795816170159299,5.972518359518999,1888.0,0.9281922700725724,complete,0.75,32693,466,11,455
195,meta,243,meta_clone_id_complete_0.85,0.8653105011958011,0.375682642384378,6.1336414716612,1888.0,0.9403385175529796,complete,0.85,24296,407,10,397
196,meta,243,meta_clone_id_complete_0.95,0.8119150831391994,0.3560207513513529,6.344156750666462,1888.0,0.894095970995164,complete,0.95,10036,298,4,294
197,meta,243,meta_clone_id_complete_0.99,0.7394090086019187,0.312096477514071,6.365989157271229,1888.0,0.7821293817412261,complete,0.99,9642,281,3,278
198,meta,729,meta_clone_id_single_0.05,0.6286372772488807,0.3300609460363494,3.2151540096694813,961.0,0.9045347270732071,single,0.05,47777,905,425,623
199,meta,729,meta_clone_id_single_0.15,0.695411839154329,0.349622140241483,3.375405880256784,961.0,0.907306398033004,single,0.15,43882,729,143,611
200,meta,729,meta_clone_id_single_0.25,0.7469317697510071,0.379830046138745,3.507946003514164,961.0,0.9084854992422426,single,0.25,42433,657,78,586
201,meta,729,meta_clone_id_single_0.35,0.7815551924086197,0.3911601583091085,3.566004751898547,961.0,0.8933553848109381,single,0.35,40609,600,38,564
202,meta,729,meta_clone_id_single_0.45,0.8203745579744864,0.4028044283964344,3.7083667758949046,961.0,0.8985353245140215,single,0.45,39770,552,20,532
203,meta,729,meta_clone_id_single_0.55,0.8383574209548961,0.412657955089621,3.801299199790748,961.0,0.8890792801955879,single,0.55,38218,499,11,488
204,meta,729,meta_clone_id_single_0.65,0.8513331436188083,0.4277371561956097,3.926884836906485,961.0,0.8974719752118862,single,0.65,36871,456,8,448
205,meta,729,meta_clone_id_single_0.75,0.8533735801261192,0.4467210076765205,4.225594668849973,961.0,0.8917179874281256,single,0.75,31864,396,3,393
206,meta,729,meta_clone_id_single_0.85,0.832141899100054,0.4397427662044858,4.614830058331801,961.0,0.7840557010031738,single,0.85,22615,322,0,322
207,meta,729,meta_clone_id_single_0.95,0.7325841793821009,0.4156507160117415,4.864823253629068,961.0,0.0271873061938993,single,0.95,6328,136,0,136
208,meta,729,meta_clone_id_single_0.99,0.7325841793821009,0.4157674780847878,4.864823253629068,961.0,0.0083841604926603,single,0.99,5098,92,0,92
209,meta,729,meta_clone_id_average_0.05,0.6264410432817807,0.3293252614426843,3.2065065392743697,961.0,0.8932178572269498,average,0.05,48132,935,533,620
210,meta,729,meta_clone_id_average_0.15,0.694086642668167,0.3477231551356299,3.3527592381454725,961.0,0.9228199839787564,average,0.15,44173,767,201,609
211,meta,729,meta_clone_id_average_0.25,0.737369494420573,0.3795582388271369,3.493010944616996,961.0,0.935589337987876,average,0.25,42614,682,99,596
212,meta,729,meta_clone_id_average_0.35,0.7798347828478236,0.3905806462634343,3.5611846055208694,961.0,0.9114009847716728,average,0.35,40816,626,54,575
213,meta,729,meta_clone_id_average_0.45,0.8160627412615569,0.4027304916773994,3.652694337903698,961.0,0.9117373432450244,average,0.45,39934,573,24,550
214,meta,729,meta_clone_id_average_0.55,0.8383574209548961,0.4134382441990917,3.753520899953844,961.0,0.923011178483734,average,0.55,38458,527,15,512
215,meta,729,meta_clone_id_average_0.65,0.8515114055167928,0.4180471693979059,3.873122055031797,961.0,0.8975370919401002,average,0.65,37178,489,12,477
216,meta,729,meta_clone_id_average_0.75,0.8547020964255054,0.4223882057879475,3.97267031781178,961.0,0.9032706573554145,average,0.75,32471,445,6,439
217,meta,729,meta_clone_id_average_0.85,0.874532076399702,0.4283117475308376,4.123095093787111,961.0,0.8999914435417669,average,0.85,23928,380,4,376
218,meta,729,meta_clone_id_average_0.95,0.8140524279352451,0.4196676599008948,4.356467246425419,961.0,0.8440308146479621,average,0.95,9554,261,1,260
219,meta,729,meta_clone_id_average_0.99,0.7781133006339374,0.4226761460063145,4.729466572679643,961.0,0.7878447494598467,average,0.99,8136,218,1,217
220,meta,729,meta_clone_id_complete_0.05,0.6264410432817807,0.3321340124480595,3.2065065392743697,961.0,0.8897273191110368,complete,0.05,48446,954,642,621
221,meta,729,meta_clone_id_complete_0.15,0.6920938285395141,0.3497113713754857,3.332000218107233,961.0,0.911099364004295,complete,0.15,44384,788,252,606
222,meta,729,meta_clone_id_complete_0.25,0.737369494420573,0.3843877252399132,3.4775897652022665,961.0,0.9360341657606992,complete,0.25,42806,705,120,603
223,meta,729,meta_clone_id_complete_0.35,0.7798347828478236,0.3948736729692037,3.5587453399725835,961.0,0.9275390843108728,complete,0.35,40989,650,67,588
224,meta,729,meta_clone_id_complete_0.45,0.8160627412615569,0.4077392338915996,3.641073008303616,961.0,0.9188108505746776,complete,0.45,40119,598,40,560
225,meta,729,meta_clone_id_complete_0.55,0.8357470721109542,0.4216667461511717,3.719522368958513,961.0,0.9299242450190957,complete,0.55,38602,544,18,527
226,meta,729,meta_clone_id_complete_0.65,0.8479519192628613,0.4242804513289296,3.8218019720761847,961.0,0.9297853650069866,complete,0.65,37369,512,14,498
227,meta,729,meta_clone_id_complete_0.75,0.8547020964255054,0.4296547643965975,3.937866733546073,961.0,0.9075950362897168,complete,0.75,32693,466,11,455
228,meta,729,meta_clone_id_complete_0.85,0.8628321809095808,0.4265456659245142,4.009730940901484,961.0,0.8995659838457233,complete,0.85,24296,407,10,397
229,meta,729,meta_clone_id_complete_0.95,0.8429016452713262,0.4145329432979215,4.219100586927471,961.0,0.86566799072769,complete,0.95,10036,298,4,294
230,meta,729,meta_clone_id_complete_0.99,0.8277946767686538,0.4153363879158654,4.238886544027536,961.0,0.7998404858567033,complete,0.99,9642,281,3,278
231,meta,2187,meta_clone_id_single_0.05,0.6359079441747524,0.3695278491360688,2.6798977921652183,758.0,0.9150150191639388,single,0.05,47777,905,425,623
232,meta,2187,meta_clone_id_single_0.15,0.6819821413722027,0.3779079585843494,2.7035865751480297,758.0,0.9094960242339728,single,0.15,43882,729,143,611
233,meta,2187,meta_clone_id_single_0.25,0.7460750647672941,0.4042074284152337,2.775216812502134,758.0,0.9203295097795136,single,0.25,42433,657,78,586
234,meta,2187,meta_clone_id_single_0.35,0.7814775905001365,0.4233683212525821,2.820401973158244,758.0,0.9124322994191768,single,0.35,40609,600,38,564
235,meta,2187,meta_clone_id_single_0.45,0.8143059049688038,0.4305565875050332,2.8739158326163543,758.0,0.9093640499595484,single,0.45,39770,552,20,532
236,meta,2187,meta_clone_id_single_0.55,0.8388252750887488,0.4434566027248476,2.900591318094736,758.0,0.8961467372465298,single,0.55,38218,499,11,488
237,meta,2187,meta_clone_id_single_0.65,0.8461621247242544,0.4575797566350669,2.946559429591356,758.0,0.896838473285716,single,0.65,36871,456,8,448
238,meta,2187,meta_clone_id_single_0.75,0.8534313950020775,0.4741381725743864,3.083049267160022,758.0,0.882551862872709,single,0.75,31864,396,3,393
239,meta,2187,meta_clone_id_single_0.85,0.8122681645883625,0.4742705036865935,3.395744344630769,758.0,0.7630299141707139,single,0.85,22615,322,0,322
240,meta,2187,meta_clone_id_single_0.95,0.6431632589642826,0.4518465286595114,3.681827991573293,758.0,0.0339721375082461,single,0.95,6328,136,0,136
241,meta,2187,meta_clone_id_single_0.99,0.6431632589642826,0.4519598090460084,3.681827991573293,758.0,0.0117691819809205,single,0.99,5098,92,0,92
242,meta,2187,meta_clone_id_average_0.05,0.6315547614344923,0.3706416683731757,2.6690296943168947,758.0,0.8982162901940565,average,0.05,48132,935,533,620
243,meta,2187,meta_clone_id_average_0.15,0.6819821413722027,0.3798527846345844,2.7035865751480297,758.0,0.915335431207348,average,0.15,44173,767,201,609
244,meta,2187,meta_clone_id_average_0.25,0.7343780799822935,0.4059691825406341,2.759057227053209,758.0,0.9385546636773868,average,0.25,42614,682,99,596
245,meta,2187,meta_clone_id_average_0.35,0.777436625329428,0.4240189343190389,2.8098369410798942,758.0,0.919797693343272,average,0.35,40816,626,54,575
246,meta,2187,meta_clone_id_average_0.45,0.8060868464618316,0.4353558850481725,2.8516720189635274,758.0,0.9187714979349908,average,0.45,39934,573,24,550
247,meta,2187,meta_clone_id_average_0.55,0.8388252750887488,0.4476394838473272,2.900591318094736,758.0,0.9316765694612712,average,0.55,38458,527,15,512
248,meta,2187,meta_clone_id_average_0.65,0.8462551317955341,0.4491977657246352,2.9109486261089,758.0,0.8979429489750463,average,0.65,37178,489,12,477
249,meta,2187,meta_clone_id_average_0.75,0.8570420346644285,0.4609656329528571,2.9678406722642485,758.0,0.919526936703234,average,0.75,32471,445,6,439
250,meta,2187,meta_clone_id_average_0.85,0.8682723600236286,0.4588815044370631,3.113738651170608,758.0,0.9137450993207732,average,0.85,23928,380,4,376
251,meta,2187,meta_clone_id_average_0.95,0.7823862948374072,0.4523007808421191,3.337594980280066,758.0,0.8142304454577874,average,0.95,9554,261,1,260
252,meta,2187,meta_clone_id_average_0.99,0.7395352663172441,0.4593775215063975,3.535239455181149,758.0,0.7884920421203536,average,0.99,8136,218,1,217
253,meta,2187,meta_clone_id_complete_0.05,0.6315547614344923,0.3737014487907718,2.6690296943168947,758.0,0.8806244976675082,complete,0.05,48446,954,642,621
254,meta,2187,meta_clone_id_complete_0.15,0.6819821413722027,0.3829328932350511,2.7035865751480297,758.0,0.9120172791794622,complete,0.15,44384,788,252,606
255,meta,2187,meta_clone_id_complete_0.25,0.7343780799822935,0.4091676201583641,2.759057227053209,758.0,0.938214862397805,complete,0.25,42806,705,120,603
256,meta,2187,meta_clone_id_complete_0.35,0.777436625329428,0.4270040637270741,2.80995675548694,758.0,0.947828156328241,complete,0.35,40989,650,67,588
257,meta,2187,meta_clone_id_complete_0.45,0.8038759697889194,0.4357883268014368,2.847428712435712,758.0,0.9207409366017378,complete,0.45,40119,598,40,560
258,meta,2187,meta_clone_id_complete_0.55,0.8372568947098575,0.4512169425551483,2.8956814772234925,758.0,0.9381887147389316,complete,0.55,38602,544,18,527
259,meta,2187,meta_clone_id_complete_0.65,0.8426494015337949,0.453473583667994,2.912472232976116,758.0,0.9415512684515563,complete,0.65,37369,512,14,498
260,meta,2187,meta_clone_id_complete_0.75,0.8530719372606935,0.4647664139905488,2.9583384021332604,758.0,0.920303870108335,complete,0.75,32693,466,11,455
261,meta,2187,meta_clone_id_complete_0.85,0.8608050557492611,0.4560810139807665,3.050987689951672,758.0,0.9135437246954284,complete,0.85,24296,407,10,397
262,meta,2187,meta_clone_id_complete_0.95,0.8015691656667124,0.4395993854919426,3.1452660668858416,758.0,0.854793264335483,complete,0.95,10036,298,4,294
263,meta,2187,meta_clone_id_complete_0.99,0.8049900192693816,0.4441057496731608,3.1850827257528187,758.0,0.8028030050162069,complete,0.99,9642,281,3,278
