,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam_x,N_enrich_x,N_close_pairs_x,N_enrich_groups_x,N_fam_y,N_enrich_y,N_close_pairs_y,N_enrich_groups_y,N_fam,N_enrich,N_close_pairs,N_enrich_groups
254,individual,3,clone_id_1_8_2,0.900254994726982,0.2130482139725938,27.08681587538331,53558.0,0.9707054989565124,average,0.7166666666666667,0.2,9515,97,6,91,9515,97,6,91,9515,97,6,91
255,individual,3,clone_id_1_8_3,0.900254994726982,0.2309763478276858,27.168583016482405,53558.0,0.9709981432071252,average,0.7166666666666667,0.25,9392,88,1,87,9392,88,1,87,9392,88,1,87
256,individual,3,clone_id_1_9_0,0.653151368771854,-0.0283213446981191,22.77657761191912,53558.0,0.920548475650122,average,0.8,0.1,5164,69,10,59,5164,69,10,59,5164,69,10,59
257,individual,3,clone_id_1_9_1,0.6535828728642845,0.006967496636606,22.81597678299761,53558.0,0.9206010733132526,average,0.8,0.15,5089,65,7,58,5089,65,7,58,5089,65,7,58
258,individual,3,clone_id_1_9_2,0.6530758487389718,0.0404299972602381,22.90198113400884,53558.0,0.9160403053929091,average,0.8,0.2,5017,56,4,52,5017,56,4,52,5017,56,4,52
259,individual,3,clone_id_1_9_3,0.6530758487389718,0.0455441815468826,22.925318283884184,53558.0,0.9137680714644204,average,0.8,0.25,4944,50,0,50,4944,50,0,50,4944,50,0,50
260,individual,3,clone_id_2_0_0,0.633105009220272,0.2296481585144132,17.76371809637507,53558.0,0.8823093191875343,complete,0.05,0.1,35793,419,335,225,35793,419,335,225,35793,419,335,225
261,individual,3,clone_id_2_0_1,0.8943701903337898,0.3150353437857456,23.10268460382546,53558.0,0.9199231694540396,complete,0.05,0.15,31980,285,67,228,31980,285,67,228,31980,285,67,228
262,individual,3,clone_id_2_0_2,0.9771873110873924,0.3686948269970203,25.64713087909579,53558.0,0.968970475690324,complete,0.05,0.2,29555,217,14,204,29555,217,14,204,29555,217,14,204
263,individual,3,clone_id_2_0_3,0.9946884148482712,0.3935217065709243,26.241478315719128,53558.0,0.991629758650282,complete,0.05,0.25,27849,192,3,189,27849,192,3,189,27849,192,3,189
264,individual,3,clone_id_2_1_0,0.4756283243947489,0.2265708941397843,16.681451015543658,53558.0,0.8308520214171883,complete,0.15,0.1,34917,533,916,222,34917,533,916,222,34917,533,916,222
265,individual,3,clone_id_2_1_1,0.8894537249482805,0.291550738969693,24.197350947671893,53558.0,0.9819558204309644,complete,0.15,0.15,32622,314,102,237,32622,314,102,237,32622,314,102,237
266,individual,3,clone_id_2_1_2,0.9767681712689462,0.3621526798143537,25.966567577349903,53558.0,0.9853671969106312,complete,0.15,0.2,29850,233,25,210,29850,233,25,210,29850,233,25,210
267,individual,3,clone_id_2_1_3,0.9373424311585836,0.3935978047593756,28.291972051081203,53558.0,0.993090542179603,complete,0.15,0.25,28003,195,5,190,28003,195,5,190,28003,195,5,190
268,individual,3,clone_id_2_2_0,0.3979670250189766,0.2628076352580256,15.137369613704736,53558.0,0.9307071021825136,complete,0.25,0.1,31228,561,1247,221,31228,561,1247,221,31228,561,1247,221
269,individual,3,clone_id_2_2_1,0.807839960038641,0.2880774796090117,21.7438253855214,53558.0,0.9333719796530318,complete,0.25,0.15,30511,387,203,238,30511,387,203,238,30511,387,203,238
270,individual,3,clone_id_2_2_2,0.969048604653021,0.33629213373367,25.313207307766984,53558.0,0.9743712462410034,complete,0.25,0.2,29414,259,44,217,29414,259,44,217,29414,259,44,217
271,individual,3,clone_id_2_2_3,0.9352551867110466,0.382756860308343,28.11480483685295,53558.0,0.993400259420476,complete,0.25,0.25,28199,206,11,195,28199,206,11,195,28199,206,11,195
272,individual,3,clone_id_2_3_0,0.4038421094265582,0.2820826308525862,16.128590463024096,53558.0,0.8745168705591408,complete,0.35,0.1,28590,442,506,225,28590,442,506,225,28590,442,506,225
273,individual,3,clone_id_2_3_1,0.7999540106033649,0.3140638133817607,21.10399370625818,53558.0,0.9149578812820895,complete,0.35,0.15,28221,361,193,232,28221,361,193,232,28221,361,193,232
274,individual,3,clone_id_2_3_2,0.9225276180985718,0.320480155905314,23.26083858122665,53558.0,0.8931565718087616,complete,0.35,0.2,27656,260,42,222,27656,260,42,222,27656,260,42,222
275,individual,3,clone_id_2_3_3,0.963081657222793,0.389772723524815,26.22471530560367,53558.0,0.9040472833852206,complete,0.35,0.25,27103,218,12,206,27103,218,12,206,27103,218,12,206
276,individual,3,clone_id_2_4_0,0.578337032165479,0.3057939666736979,19.080728300879148,53558.0,0.8415741885851319,complete,0.4499999999999999,0.1,26283,343,178,229,26283,343,178,229,26283,343,178,229
277,individual,3,clone_id_2_4_1,0.748127633080811,0.3285554150140613,21.25115386258915,53558.0,0.8864669943346757,complete,0.4499999999999999,0.15,26001,306,96,229,26001,306,96,229,26001,306,96,229
278,individual,3,clone_id_2_4_2,0.8185969763548375,0.3579116014774839,22.32663003549348,53558.0,0.8500800051509553,complete,0.4499999999999999,0.2,25605,243,29,216,25605,243,29,216,25605,243,29,216
279,individual,3,clone_id_2_4_3,0.9259564980468924,0.390810687050914,26.184887121643424,53558.0,0.8963855127606314,complete,0.4499999999999999,0.25,25250,214,7,207,25250,214,7,207,25250,214,7,207
280,individual,3,clone_id_2_5_0,0.6997935177608787,0.3060342006578461,21.247205607702828,53558.0,0.8537288471305969,complete,0.5499999999999999,0.1,22871,280,88,211,22871,280,88,211,22871,280,88,211
281,individual,3,clone_id_2_5_1,0.8351409012779505,0.338294327580959,22.569180463833806,53558.0,0.9092971042505452,complete,0.5499999999999999,0.15,22632,260,54,213,22632,260,54,213,22632,260,54,213
282,individual,3,clone_id_2_5_2,0.835519233147885,0.37011366833516,23.14612576252637,53558.0,0.900029108299576,complete,0.5499999999999999,0.2,22313,221,23,199,22313,221,23,199,22313,221,23,199
283,individual,3,clone_id_2_5_3,0.9037296823094366,0.3785972225254765,24.884873965179448,53558.0,0.9507086953420848,complete,0.5499999999999999,0.25,22044,201,12,190,22044,201,12,190,22044,201,12,190
284,individual,3,clone_id_2_6_0,0.8547493911592577,0.2813232816105269,24.414764827676017,53558.0,0.8671420036091365,complete,0.65,0.1,17533,228,51,185,17533,228,51,185,17533,228,51,185
285,individual,3,clone_id_2_6_1,0.8553280371521573,0.2994034974801821,24.497521116799216,53558.0,0.8633583194112223,complete,0.65,0.15,17340,213,29,184,17340,213,29,184,17340,213,29,184
286,individual,3,clone_id_2_6_2,0.855689419036062,0.3319082113254802,24.874870805693483,53558.0,0.864408120484056,complete,0.65,0.2,17094,186,16,170,17094,186,16,170,17094,186,16,170
287,individual,3,clone_id_2_6_3,0.8610851795178375,0.3486510439994307,25.33423854110913,53558.0,0.8619564579394778,complete,0.65,0.25,16889,171,6,165,16889,171,6,165,16889,171,6,165
288,individual,3,clone_id_2_7_0,0.9406302904972528,0.2352826320003793,25.2056927680436,53558.0,0.8865807115363711,complete,0.75,0.1,11738,188,32,160,11738,188,32,160,11738,188,32,160
289,individual,3,clone_id_2_7_1,0.9411295478622635,0.2516213512909662,25.28133420600084,53558.0,0.882914139015103,complete,0.75,0.15,11601,177,21,157,11601,177,21,157,11601,177,21,157
290,individual,3,clone_id_2_7_2,0.9414413664053032,0.2833625798369104,25.66716383755094,53558.0,0.8862812969864649,complete,0.75,0.2,11440,157,14,144,11440,157,14,144,11440,157,14,144
291,individual,3,clone_id_2_7_3,0.9460986793447982,0.2976792900099376,26.086554696375234,53558.0,0.8864390581724249,complete,0.75,0.25,11304,144,3,141,11304,144,3,141,11304,144,3,141
292,individual,3,clone_id_2_8_0,0.9125468362540444,0.1404756451312585,27.07825723761445,53558.0,0.9784480722872252,complete,0.85,0.1,7028,143,19,127,7028,143,19,127,7028,143,19,127
293,individual,3,clone_id_2_8_1,0.9130238786649582,0.1488328349920691,27.12513291011948,53558.0,0.9751044798171952,complete,0.85,0.15,6936,132,11,122,6936,132,11,122,6936,132,11,122
294,individual,3,clone_id_2_8_2,0.9133218364383696,0.1696629193918972,27.425797833242434,53558.0,0.975476819633642,complete,0.85,0.2,6841,123,8,116,6841,123,8,116,6841,123,8,116
295,individual,3,clone_id_2_8_3,0.9133218364383696,0.1863464799402067,27.80795446643577,53558.0,0.9720287134099944,complete,0.85,0.25,6747,113,2,111,6747,113,2,111,6747,113,2,111
296,individual,3,clone_id_2_9_0,0.8988167040595351,0.0942250206965082,26.77467596718092,53558.0,0.9331275309858716,complete,0.95,0.1,3934,82,9,73,3934,82,9,73,3934,82,9,73
297,individual,3,clone_id_2_9_1,0.8992928346452496,0.0980314913337015,26.814848291664248,53558.0,0.9330776209034468,complete,0.95,0.15,3873,77,6,71,3873,77,6,71,3873,77,6,71
298,individual,3,clone_id_2_9_2,0.8992928346452496,0.1026107291486442,26.89501610799445,53558.0,0.9294770593159388,complete,0.95,0.2,3814,73,5,68,3814,73,5,68,3814,73,5,68
299,individual,3,clone_id_2_9_3,0.8992928346452496,0.1083444576029981,26.921616067527207,53558.0,0.9288348727918696,complete,0.95,0.25,3750,67,1,66,3750,67,1,66,3750,67,1,66
300,individual,9,clone_id_0_0,0.2209722607781781,0.1903219726997622,10.666110075991028,17489.0,0.8958269483600504,single,0.05,0.0,46977,952,13455,216,46977,952,13455,216,46977,952,13455,216
301,individual,9,clone_id_0_1,0.4974574269250639,0.2262332785091028,14.44778711085004,17489.0,0.8931369061444097,single,0.0888888888888888,0.0,37737,529,1014,215,37737,529,1014,215,37737,529,1014,215
302,individual,9,clone_id_0_2,0.9307117405171916,0.2343027540323632,18.79943278552989,17489.0,0.8537545916240634,single,0.1277777777777777,0.0,34309,377,229,232,34309,377,229,232,34309,377,229,232
303,individual,9,clone_id_0_3,0.903840733263832,0.251044500081612,21.199952865559062,17489.0,0.9882363457739852,single,0.1666666666666666,0.0,31998,323,130,234,31998,323,130,234,31998,323,130,234
304,individual,9,clone_id_0_4,0.91314116379776,0.2639617162526968,21.30780216592473,17489.0,0.9886207665197418,single,0.2055555555555555,0.0,30616,292,102,221,30616,292,102,221,30616,292,102,221
305,individual,9,clone_id_0_5,0.9138086398352532,0.2646118396825936,21.424518908994568,17489.0,0.9886006849313348,single,0.2444444444444444,0.0,29402,275,88,216,29402,275,88,216,29402,275,88,216
306,individual,9,clone_id_0_6,0.915806593007525,0.2713515395572474,21.54448826065972,17489.0,0.9889104491909644,single,0.2833333333333333,0.0,28389,268,86,211,28389,268,86,211,28389,268,86,211
307,individual,9,clone_id_0_7,0.9174965813139238,0.2791386040491978,21.88050603376891,17489.0,0.9634314722390456,single,0.3222222222222222,0.0,27463,255,84,200,27463,255,84,200,27463,255,84,200
308,individual,9,clone_id_0_8,0.9174965813139238,0.2822703458312279,21.88074693393803,17489.0,0.9593945204763404,single,0.3611111111111111,0.0,26530,246,83,192,26530,246,83,192,26530,246,83,192
309,individual,9,clone_id_0_9,0.9091569412043916,0.2853225316152715,21.84099411213875,17489.0,0.9382484918128436,single,0.4,0.0,25461,228,78,179,25461,228,78,179,25461,228,78,179
310,individual,9,clone_id_1_0,0.1719114864794371,0.1772518578866842,7.934685558417311,17489.0,0.9364874981505248,average,0.05,0.0,54624,1680,46132,211,54624,1680,46132,211,54624,1680,46132,211
311,individual,9,clone_id_1_1,0.2814934043326825,0.2322340756173979,11.045173773494463,17489.0,0.9263138101157992,average,0.1333333333333333,0.0,36597,762,4218,214,36597,762,4218,214,36597,762,4218,214
312,individual,9,clone_id_1_2,0.5368838026006589,0.2566834158899794,14.160648449453976,17489.0,0.8714158552657373,average,0.2166666666666666,0.0,31915,458,514,229,31915,458,514,229,31915,458,514,229
313,individual,9,clone_id_1_3,0.8896861140315733,0.265934551218827,18.955546679063733,17489.0,0.9074391904529509,average,0.3,0.0,29288,343,157,237,29288,343,157,237,29288,343,157,237
314,individual,9,clone_id_1_4,0.9649706082200497,0.2774109047008102,19.617648450773643,17489.0,0.9694063639963092,average,0.3833333333333333,0.0,27396,284,100,214,27396,284,100,214,27396,284,100,214
315,individual,9,clone_id_1_5,0.916874133406133,0.2739051820327382,21.587455731637853,17489.0,0.987695075938029,average,0.4666666666666666,0.0,25420,258,87,200,25420,258,87,200,25420,258,87,200
316,individual,9,clone_id_1_6,0.9167704656973484,0.269671704513691,21.617610353791363,17489.0,0.9888423624750547,average,0.55,0.0,21972,238,83,184,21972,238,83,184,21972,238,83,184
317,individual,9,clone_id_1_7,0.906813615699049,0.2563606774155283,21.66208037668129,17489.0,0.9862976637111832,average,0.6333333333333333,0.0,16430,198,69,153,16430,198,69,153,16430,198,69,153
318,individual,9,clone_id_1_8,0.8327469369481959,0.1588239671488722,21.014496739589465,17489.0,0.9375138179240704,average,0.7166666666666667,0.0,10137,126,37,101,10137,126,37,101,10137,126,37,101
319,individual,9,clone_id_1_9,0.6935665676027893,0.0170023362104026,18.380663201221257,17489.0,0.9206363442712716,average,0.8,0.0,5412,76,22,60,5412,76,22,60,5412,76,22,60
320,individual,9,clone_id_2_0,0.1614710645050792,0.1734654546662466,7.530647556676699,17489.0,0.9454830445381046,complete,0.05,0.0,56378,1802,63510,205,56378,1802,63510,205,56378,1802,63510,205
321,individual,9,clone_id_2_1,0.2359001438258551,0.224911946572713,9.65239496143355,17489.0,0.8754666184158341,complete,0.15,0.0,37522,1039,13884,213,37522,1039,13884,213,37522,1039,13884,213
322,individual,9,clone_id_2_2,0.302395572985033,0.2548554226928324,11.400288514934651,17489.0,0.8760060698093719,complete,0.25,0.0,32187,679,2692,223,32187,679,2692,223,32187,679,2692,223
323,individual,9,clone_id_2_3,0.4267973389630113,0.267393287903053,13.057218821392745,17489.0,0.8502925153578103,complete,0.35,0.0,29295,493,775,222,29295,493,775,222,29295,493,775,222
324,individual,9,clone_id_2_4,0.6259372214874458,0.2719033259628932,16.229113481293265,17489.0,0.7460679502994024,complete,0.4499999999999999,0.0,26901,370,259,225,26901,370,259,225,26901,370,259,225
325,individual,9,clone_id_2_5,0.8558646546265096,0.2663491099188783,18.20399915454417,17489.0,0.7983192747097112,complete,0.5499999999999999,0.0,23443,299,130,210,23443,299,130,210,23443,299,130,210
326,individual,9,clone_id_2_6,0.927750550035559,0.2600687760159371,19.28774648779502,17489.0,0.8954629727453393,complete,0.65,0.0,18030,245,88,184,18030,245,88,184,18030,245,88,184
327,individual,9,clone_id_2_7,0.9167704656973484,0.2109026148354641,21.583794880352464,17489.0,0.9829740217305808,complete,0.75,0.0,12109,202,58,160,12109,202,58,160,12109,202,58,160
328,individual,9,clone_id_2_8,0.915734943333984,0.1347109607167076,21.51441458395457,17489.0,0.976288120679562,complete,0.85,0.0,7306,154,37,128,7306,154,37,128,7306,154,37,128
329,individual,9,clone_id_2_9,0.8929496279577225,0.0825887156095483,21.10102077246968,17489.0,0.9419409695798554,complete,0.95,0.0,4131,89,19,74,4131,89,19,74,4131,89,19,74
330,individual,9,clone_id_0_0_0,0.4609791320460655,0.2432893647683137,13.079353475285306,17489.0,0.7989349328583049,single,0.05,0.1,36308,494,630,221,36308,494,630,221,36308,494,630,221
331,individual,9,clone_id_0_0_1,0.8662026343714597,0.2958461691504577,18.362865962752466,17489.0,0.817343372354266,single,0.05,0.15,32110,289,74,228,32110,289,74,228,32110,289,74,228
332,individual,9,clone_id_0_0_2,0.9729990452785412,0.3607725295850774,20.79835334348685,17489.0,0.8773363639342989,single,0.05,0.2,29588,216,15,202,29588,216,15,202,29588,216,15,202
333,individual,9,clone_id_0_0_3,0.9946800292978312,0.3965815947621721,21.01497625543644,17489.0,0.8892769089173731,single,0.05,0.25,27845,190,3,187,27845,190,3,187,27845,190,3,187
334,individual,9,clone_id_0_1_0,0.5804696918528492,0.247107249335841,15.136500344293689,17489.0,0.8956754177158345,single,0.0888888888888888,0.1,35816,463,528,220,35816,463,528,220,35816,463,528,220
335,individual,9,clone_id_0_1_1,0.8355983614035382,0.2827855785986984,18.49403773120652,17489.0,0.9410496210555326,single,0.0888888888888888,0.15,32669,361,233,229,32669,361,233,229,32669,361,233,229
336,individual,9,clone_id_0_1_2,0.9168377264407216,0.3488335547725252,19.890443366870148,17489.0,0.969390679408559,single,0.0888888888888888,0.2,29871,250,35,218,29871,250,35,218,29871,250,35,218
337,individual,9,clone_id_0_1_3,0.9925843419736108,0.3712220854757411,20.69998164946031,17489.0,0.993708027302374,single,0.0888888888888888,0.25,27963,203,5,198,27963,203,5,198,27963,203,5,198
338,individual,9,clone_id_0_2_0,0.9323341569469707,0.2618467272445774,19.16209072155049,17489.0,0.8592095324723354,single,0.1277777777777777,0.1,33550,357,168,234,33550,357,168,234,33550,357,168,234
339,individual,9,clone_id_0_2_1,0.9381379464033808,0.2905473898674807,19.33689507515817,17489.0,0.8613963597355643,single,0.1277777777777777,0.15,32388,330,119,234,32388,330,119,234,32388,330,119,234
340,individual,9,clone_id_0_2_2,0.940954511806568,0.3328047516007294,19.812301692145667,17489.0,0.8621499154062428,single,0.1277777777777777,0.2,30124,264,48,221,30124,264,48,221,30124,264,48,221
341,individual,9,clone_id_0_2_3,0.9069774349724452,0.3563846488570145,22.30178251740776,17489.0,0.9867959707940868,single,0.1277777777777777,0.25,28165,212,10,202,28165,212,10,202,28165,212,10,202
342,individual,9,clone_id_0_3_0,0.9048265506685802,0.2826336273806487,21.52035355724825,17489.0,0.99059814687479,single,0.1666666666666666,0.1,31306,306,88,237,31306,306,88,237,31306,306,88,237
343,individual,9,clone_id_0_3_1,0.9102197721316686,0.3042133872857217,21.638881952513305,17489.0,0.99119150549885,single,0.1666666666666666,0.15,30999,292,64,235,30999,292,64,235,30999,292,64,235
344,individual,9,clone_id_0_3_2,0.91168225466285,0.3425094217440795,21.79842053540329,17489.0,0.9909967593264996,single,0.1666666666666666,0.2,29904,256,32,225,29904,256,32,225,29904,256,32,225
345,individual,9,clone_id_0_3_3,0.9255183793895112,0.3664949624769624,22.33861494720802,17489.0,0.9959043328140744,single,0.1666666666666666,0.25,28299,226,10,216,28299,226,10,216,28299,226,10,216
346,individual,9,clone_id_0_4_0,0.9141117911298072,0.2952145148551143,21.628613873077203,17489.0,0.9909629598156148,single,0.2055555555555555,0.1,29960,275,61,223,29960,275,61,223,29960,275,61,223
347,individual,9,clone_id_0_4_1,0.919422128616308,0.3188444930818723,21.74975479766584,17489.0,0.9914514558734888,single,0.2055555555555555,0.15,29683,259,40,222,29683,259,40,222,29683,259,40,222
348,individual,9,clone_id_0_4_2,0.919422128616308,0.3511665324840016,21.88932582632684,17489.0,0.9909648835570544,single,0.2055555555555555,0.2,29284,229,22,208,29284,229,22,208,29284,229,22,208
349,individual,9,clone_id_0_4_3,0.933080506442035,0.3737858447607244,22.20816523198112,17489.0,0.9922507674951294,single,0.2055555555555555,0.25,28149,211,11,201,28149,211,11,201,28149,211,11,201
350,individual,9,clone_id_0_5_0,0.9147781815338862,0.2914800725350991,21.7456608578846,17489.0,0.9909810169895332,single,0.2444444444444444,0.1,28767,259,51,216,28767,259,51,216,28767,259,51,216
351,individual,9,clone_id_0_5_1,0.9200825951128382,0.3131629428569108,21.86673451399234,17489.0,0.9915798230729796,single,0.2444444444444444,0.15,28502,243,31,214,28502,243,31,214,28502,243,31,214
352,individual,9,clone_id_0_5_2,0.9200825951128382,0.3510833376702842,21.996277138789168,17489.0,0.9910926214473654,single,0.2444444444444444,0.2,28139,217,15,202,28139,217,15,202,28139,217,15,202
353,individual,9,clone_id_0_5_3,0.9337258578644668,0.3876111251394182,22.30851241276031,17489.0,0.9921606661419702,single,0.2444444444444444,0.25,27727,200,5,195,27727,200,5,195,27727,200,5,195
354,individual,9,clone_id_0_6_0,0.9167728887119436,0.3004050044903394,21.85551099313477,17489.0,0.9913902347330632,single,0.2833333333333333,0.1,27778,252,50,210,27778,252,50,210,27778,252,50,210
355,individual,9,clone_id_0_6_1,0.922059589922276,0.3230239533574783,21.978689890368337,17489.0,0.9920544031279492,single,0.2833333333333333,0.15,27522,236,30,208,27522,236,30,208,27522,236,30,208
356,individual,9,clone_id_0_6_2,0.922059589922276,0.3643978985609952,22.10696260590973,17489.0,0.991588441643032,single,0.2833333333333333,0.2,27182,210,14,196,27182,210,14,196,27182,210,14,196
357,individual,9,clone_id_0_6_3,0.9356576576925818,0.4006493619860423,22.40397831364614,17489.0,0.9927414747463826,single,0.2833333333333333,0.25,26885,194,5,189,26885,194,5,189,26885,194,5,189
358,individual,9,clone_id_0_7_0,0.9184601356078927,0.3148750563618782,22.191572085684733,17489.0,0.9660795867242236,single,0.3222222222222222,0.1,26859,239,48,199,26859,239,48,199,26859,239,48,199
359,individual,9,clone_id_0_7_1,0.923731877621788,0.3380643972659085,22.314871282026107,17489.0,0.966597057355671,single,0.3222222222222222,0.15,26614,224,29,197,26614,224,29,197,26614,224,29,197
360,individual,9,clone_id_0_7_2,0.923731877621788,0.3794761628755805,22.443625072289773,17489.0,0.9662165890127106,single,0.3222222222222222,0.2,26283,200,14,186,26283,200,14,186,26283,200,14,186
361,individual,9,clone_id_0_7_3,0.9372917740144484,0.4085426754240777,22.742771707294764,17489.0,0.9727569262898964,single,0.3222222222222222,0.25,26001,184,3,181,26001,184,3,181,26001,184,3,181
362,individual,9,clone_id_0_8_0,0.9184601356078927,0.3218233074044061,22.19195730398189,17489.0,0.9620701484181896,single,0.3611111111111111,0.1,25939,230,47,191,25939,230,47,191,25939,230,47,191
363,individual,9,clone_id_0_8_1,0.923731877621788,0.3439640642737738,22.31536740144853,17489.0,0.9626024517237948,single,0.3611111111111111,0.15,25698,215,28,189,25698,215,28,189,25698,215,28,189
364,individual,9,clone_id_0_8_2,0.923731877621788,0.3849564205390125,22.444136494271955,17489.0,0.9622242891464444,single,0.3611111111111111,0.2,25381,190,13,177,25381,190,13,177,25381,190,13,177
365,individual,9,clone_id_0_8_3,0.9372917740144484,0.4131879663140738,22.743380908327783,17489.0,0.9687918421529128,single,0.3611111111111111,0.25,25113,175,3,172,25113,175,3,172,25113,175,3,172
366,individual,9,clone_id_0_9_0,0.9101193564372771,0.3281798835679684,22.15235653583633,17489.0,0.9410482422528892,single,0.4,0.1,24882,212,42,178,24882,212,42,178,24882,212,42,178
367,individual,9,clone_id_0_9_1,0.9153850916459216,0.3484248644334651,22.27114411721756,17489.0,0.9415415229081944,single,0.4,0.15,24647,197,24,175,24647,197,24,175,24647,197,24,175
368,individual,9,clone_id_0_9_2,0.9153850916459216,0.3882104700260082,22.38438637220644,17489.0,0.9412698288471154,single,0.4,0.2,24345,175,10,165,24345,175,10,165,24345,175,10,165
369,individual,9,clone_id_0_9_3,0.928931286794843,0.4302671007269789,22.69668717246694,17489.0,0.948499343754484,single,0.4,0.25,24096,163,1,162,24096,163,1,162,24096,163,1,162
370,individual,9,clone_id_1_0_0,0.6499672502307219,0.2390511228559681,14.24085551295787,17489.0,0.8584495494109727,average,0.05,0.1,35872,429,372,225,35872,429,372,225,35872,429,372,225
371,individual,9,clone_id_1_0_1,0.8799337043372801,0.2943889717566927,17.997270886752894,17489.0,0.9076101039710172,average,0.05,0.15,32002,284,68,227,32002,284,68,227,32002,284,68,227
372,individual,9,clone_id_1_0_2,0.9760707617799284,0.3493808521053834,20.135105738018268,17489.0,0.9674004709854922,average,0.05,0.2,29560,218,14,205,29560,218,14,205,29560,218,14,205
373,individual,9,clone_id_1_0_3,0.9946800292978312,0.3800203453057111,20.753529090083383,17489.0,0.9741287415200466,average,0.05,0.25,27846,192,3,189,27846,192,3,189,27846,192,3,189
374,individual,9,clone_id_1_1_0,0.4097775032631199,0.2548416878217326,11.980560486085889,17489.0,0.9012242667699696,average,0.1333333333333333,0.1,35214,595,1727,217,35214,595,1727,217,35214,595,1727,217
375,individual,9,clone_id_1_1_1,0.8229448144803222,0.2827641951146015,17.676607056672495,17489.0,0.8992862508825307,average,0.1333333333333333,0.15,32718,334,120,241,32718,334,120,241,32718,334,120,241
376,individual,9,clone_id_1_1_2,0.9671714454792862,0.3499640137958087,20.03349109179373,17489.0,0.9659829285340203,average,0.1333333333333333,0.2,29900,239,30,211,29900,239,30,211,29900,239,30,211
377,individual,9,clone_id_1_1_3,0.9925843419736108,0.3771920801411147,20.96805811464015,17489.0,0.8907805315302464,average,0.1333333333333333,0.25,28017,199,9,190,28017,199,9,190,28017,199,9,190
378,individual,9,clone_id_1_2_0,0.540697334710349,0.2775355482211665,14.49939846138877,17489.0,0.8800858370767913,average,0.2166666666666666,0.1,31205,436,433,229,31205,436,433,229,31205,436,433,229
379,individual,9,clone_id_1_2_1,0.7196754606032313,0.3033822323714222,16.039444404881124,17489.0,0.90751821847431,average,0.2166666666666666,0.15,30798,388,245,227,30798,388,245,227,30798,388,245,227
380,individual,9,clone_id_1_2_2,0.7828419076562221,0.3245571140541559,17.56211915381341,17489.0,0.7753413506292623,average,0.2166666666666666,0.2,29920,280,66,222,29920,280,66,222,29920,280,66,222
381,individual,9,clone_id_1_2_3,0.9548874873382456,0.3594407539322501,21.36113703648051,17489.0,0.9376337359360076,average,0.2166666666666666,0.25,28297,222,19,203,28297,222,19,203,28297,222,19,203
382,individual,9,clone_id_1_3_0,0.8912154561527647,0.2970445326218882,19.285212170504582,17489.0,0.9123056760238604,average,0.3,0.1,28652,324,111,238,28652,324,111,238,28652,324,111,238
383,individual,9,clone_id_1_3_1,0.8972945539918032,0.3232086266570901,19.41423256056009,17489.0,0.913357420655156,average,0.3,0.15,28381,304,77,236,28381,304,77,236,28381,304,77,236
384,individual,9,clone_id_1_3_2,0.8972945539918032,0.3538683605792082,19.577973586948136,17489.0,0.961415985005634,average,0.3,0.2,27982,255,33,224,27982,255,33,224,27982,255,33,224
385,individual,9,clone_id_1_3_3,0.9128994597455488,0.3788634081637904,19.88114204479697,17489.0,0.9597470647277188,average,0.3,0.25,27548,225,11,214,27548,225,11,214,27548,225,11,214
386,individual,9,clone_id_1_4_0,0.9663165740528762,0.3144070360082678,19.93663935014474,17489.0,0.972804734443549,average,0.3833333333333333,0.1,26793,266,61,214,26793,266,61,214,26793,266,61,214
387,individual,9,clone_id_1_4_1,0.9716688283529764,0.3380235420388416,20.067243263724805,17489.0,0.9739543456237996,average,0.3833333333333333,0.15,26544,250,41,212,26544,250,41,212,26544,250,41,212
388,individual,9,clone_id_1_4_2,0.9716688283529764,0.3780642422035231,20.20090395839944,17489.0,0.9728555564004662,average,0.3833333333333333,0.2,26203,218,20,198,26203,218,20,198,26203,218,20,198
389,individual,9,clone_id_1_4_3,0.985423125264878,0.4133239207911574,20.468559630621908,17489.0,0.972263347037532,average,0.3833333333333333,0.25,25914,202,10,192,25914,202,10,192,25914,202,10,192
390,individual,9,clone_id_1_5_0,0.9178376064901888,0.3112066267917106,21.89862388351628,17489.0,0.9901904596010318,average,0.4666666666666666,0.1,24838,242,51,199,24838,242,51,199,24838,242,51,199
391,individual,9,clone_id_1_5_1,0.923108921016224,0.3332019223492791,22.017002588858304,17489.0,0.9908054628899562,average,0.4666666666666666,0.15,24593,226,31,197,24593,226,31,197,24593,226,31,197
392,individual,9,clone_id_1_5_2,0.923108921016224,0.3724715219640238,22.130882339750983,17489.0,0.9901535070248374,average,0.4666666666666666,0.2,24280,199,15,184,24280,199,15,184,24280,199,15,184
393,individual,9,clone_id_1_5_3,0.936667848521186,0.4043017344581293,22.418031706852613,17489.0,0.989967022353076,average,0.4666666666666666,0.25,24023,183,4,179,24023,183,4,179,24023,183,4,179
394,individual,9,clone_id_1_6_0,0.9177339251963726,0.3049383491896456,21.92848945773918,17489.0,0.9913168511313908,average,0.55,0.1,21424,223,50,183,21424,223,50,183,21424,223,50,183
395,individual,9,clone_id_1_6_1,0.9230051681983664,0.3257920893270625,22.04667554345331,17489.0,0.9919092336886725,average,0.55,0.15,21207,208,31,181,21207,208,31,181,21207,208,31,181
