,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,score_1.0,pheno_score_1.1,pheno_score_1.2,pheno_score_1.3,pheno_score_1.4,pheno_score_1.5,pheno_score_1.6,pheno_score_1.7,pheno_score_1.8,pheno_score_1.9,score_2.0,silhouette.1,ranksum_score_v2,ranksum_score_v3,N_fam,N_enrich,N_close_pairs,N_enrich_groups
61,individual,243,clone_id_connected_0.75,0.7010631953172276,0.669972724434649,1.6285714285714286,1.0178571428571428,1.6576530612244895,0.3134106602252867,0.25,connected,1888.0,0.8803600553650884,3344.88720547166,4045.822952501948,4985.853861748596,6260.2423746980185,8006.23225569786,10422.876945007378,13800.714161472211,18566.36435297088,25349.82731974572,35086.41438543409,49171.69550147916,0.3134106602252867,0.02713626599816,-5.020378056629212,54867,737,459,564
62,individual,729,clone_id_connected_0.75,0.6942676622017134,0.6608095763307108,1.6523809523809525,1.0175953079178883,1.681455104035749,0.3538977864808936,0.25,connected,961.0,0.8075657109550173,1361.632772177762,1560.9447420320305,1806.960180817267,2112.185535208919,2492.7821165589885,2969.7012949394148,3570.1887646299974,4329.782324436024,5294.970869110095,6526.740969710854,8105.317159285864,0.3538977864808936,0.012647551461598,-3.492608900762744,54867,737,459,564
63,individual,2187,clone_id_connected_0.75,0.6836350915422248,0.6427457920517448,1.6666666666666667,1.0174418604651163,1.6957364341085273,0.3776470432766313,0.25,connected,758.0,0.793400003321287,689.2938292508965,754.3473885862245,829.344651370556,915.9772292647968,1016.2471137887576,1132.526872914117,1267.6320345210715,1424.9082102175862,1608.3360631380187,1822.6578946631632,2073.5304447281897,0.3776470432766313,0.0078965750138861,-2.700227137460389,54867,737,459,564
64,individual,1,clone_id_connected_0.85,0.6612365215711672,0.6245169415316556,1.7571428571428571,1.025,1.8010714285714284,0.1803272413276201,0.15,connected,582166.0,1.0,207393.72014261296,334119.3650185359,582642.427476908,1084326.7270232264,2121553.776388336,4308575.823693017,8995249.978682654,19174268.01060179,41531746.99221281,91106463.34561452,201926309.3264953,0.1803272413276201,0.2709863467590915,-19.111441810439405,100771,875,764,603
65,individual,3,clone_id_connected_0.85,0.6434031036856267,0.6025894597512415,1.823809523809524,1.0186170212765957,1.8577634245187435,0.1962322769965693,0.15,connected,175831.0,0.9605105611908934,92320.79154730304,139504.18427029083,225948.91254424216,388137.0161850104,698554.4333228603,1302625.7188317704,2494594.4865622413,4874279.491460483,9672528.527512653,19429993.492820688,39418672.25890148,0.1962322769965693,0.2677319431797083,-17.37325654201367,100771,875,764,603
66,individual,9,clone_id_connected_0.85,0.6473567659253675,0.6038839933357162,1.8142857142857145,1.0132978723404256,1.838411854103344,0.2091099131379993,0.15,connected,59911.0,0.9339821737260254,42562.48000571599,60736.61865263796,91812.33095675106,146045.05897259025,242365.33935964017,416015.0720160044,733096.5848613743,1318424.933601175,2409078.887210514,4457768.6642632745,8333081.960466637,0.2091099131379993,0.2223601412337237,-14.091233821968668,100771,875,764,603
67,individual,27,clone_id_connected_0.85,0.6459602220950685,0.6025452692910738,1.819047619047619,1.013262599469496,1.843172919034988,0.2376393301478698,0.15,connected,18394.0,0.9284078832807235,18461.956694185283,24627.25878824829,34284.809572135266,49682.81556241588,74624.2608131613,115591.13362627511,183706.0801104844,298168.37427529006,492292.8138649823,824155.7913871792,1395414.6845386496,0.2376393301478698,0.1258707060499334,-9.909086591327762,100771,875,764,603
68,individual,81,clone_id_connected_0.85,0.6365042229012817,0.5937049822327057,1.8428571428571427,1.013089005235602,1.866978309648467,0.2562129372189197,0.15,connected,5553.0,0.8785365896632312,8060.970163474141,10073.716422054807,12948.604311985777,17111.77551521188,23218.369960750293,32282.22354944441,45881.64040959159,66486.96390974673,97983.6428636797,146509.8016626222,221800.8349872137,0.2562129372189197,0.0503436502772478,-6.544398741733419,100771,875,764,603
69,individual,243,clone_id_connected_0.85,0.6411871693121693,0.5959380699992373,1.8333333333333333,1.010498687664042,1.852580927384077,0.2841784110705874,0.15,connected,1888.0,0.8792959248980928,3389.331987108932,4005.340319066429,4818.049506723824,5901.203108245125,7359.045871521295,9339.748797609438,12054.99162289833,15808.60887853815,21038.60632621449,28378.94113593703,38750.57186705665,0.2841784110705874,0.022643031524511,-4.556481268044746,100771,875,764,603
70,individual,729,clone_id_connected_0.85,0.6376738447734409,0.5899144874468595,1.8523809523809525,1.0077720207253886,1.8667776955341724,0.3246994522032342,0.15,connected,961.0,0.8480664766032248,1390.7140278459874,1564.437733922682,1775.8221733133173,2034.192788705672,2351.387267648659,2742.4704418894703,3226.660323249182,3828.529294806407,4579.564267581874,5520.195614454951,6702.438876368333,0.3246994522032342,0.0112091623974582,-3.2681512150307714,100771,875,764,603
71,individual,2187,clone_id_connected_0.85,0.6325145805293854,0.5845115935212183,1.8666666666666667,1.0077120822622108,1.8810625535561267,0.3532262872574658,0.15,connected,758.0,0.870352923968407,711.8866721450295,768.8123640383615,833.9935470414183,908.7658080686476,994.6982621108416,1093.6367774104378,1207.755565468211,1339.6188147607331,1492.254394455778,1669.242075573388,1874.8192279489303,0.3532262872574658,0.0075542911767327,-2.626883390224787,100771,875,764,603
72,individual,1,clone_id_connected_0.95,0.5144325709286339,0.4289052233399407,2.357142857142857,1.0020242914979758,2.361914401388086,0.0914506736312945,0.05,connected,582166.0,1.0,234091.02997185665,338414.7992825021,532856.4241425995,905905.980475002,1639289.4464658464,3110808.1588439737,6114409.859561789,12334552.386090728,25375449.436351333,53007722.171222165,112099475.31766155,0.0914506736312945,0.1922332250809833,-13.57050983421824,187193,1395,2504,647
73,individual,3,clone_id_connected_0.95,0.5030630123271385,0.4122081202041522,2.3904761904761904,1.001996007984032,2.395247600038019,0.1144544943730073,0.05,connected,175831.0,0.9632556812666944,103401.28295449066,141075.51086126725,206681.7459019725,323659.3344115154,536460.0124042245,930195.145311694,1669213.9092164636,3073277.368501887,5768738.809709767,10990002.536752762,21183261.02176065,0.1144544943730073,0.1757489960274211,-12.00073306066668,187193,1395,2504,647
74,individual,9,clone_id_connected_0.95,0.5068570172132177,0.4146399148045042,2.376190476190476,1.002008032128514,2.380961943010136,0.1395826968126562,0.05,connected,59911.0,0.964150218044716,46332.92751706739,60504.06348856494,83569.1506655213,121876.20126231432,186630.22006231808,297777.5110760273,491095.3868169605,831196.3949499378,1435490.0310612484,2518521.3915209784,4474337.187904776,0.1395826968126562,0.1344573129992582,-9.873813176778784,187193,1395,2504,647
75,individual,27,clone_id_connected_0.95,0.5036238794583254,0.4051932814270987,2.3904761904761904,1.001996007984032,2.395247600038019,0.164705658028556,0.05,connected,18394.0,0.938930297149671,19648.454885555137,24198.55342016665,30967.230466885936,41217.04133408776,56996.44886677748,81658.67859303442,120737.8014507838,183435.86054072093,285159.6494327187,451867.69209810375,727550.4419735015,0.164705658028556,0.069001683183728,-6.991100377053199,187193,1395,2504,647
76,individual,81,clone_id_connected_0.95,0.5031830914183856,0.4062356776841185,2.3904761904761904,1.001996007984032,2.395247600038019,0.1896111828490198,0.05,connected,5553.0,0.9401065406580564,8439.344523951822,9847.190691639416,11762.25273597358,14403.805062278623,18097.44531859384,23330.81832309021,30840.21314131871,41745.85416067921,57764.31702920406,81543.57916684053,117193.7799289152,0.1896111828490198,0.029225072319076,-4.817658200405312,187193,1395,2504,647
77,individual,243,clone_id_connected_0.95,0.5023041474654378,0.4033237947700701,2.3857142857142857,1.002,2.390485714285714,0.2133856418600433,0.05,connected,1888.0,0.9528556303513652,3541.1053694290595,3960.084771234894,4488.82511504196,5162.31351514334,6028.264945320992,7152.189845958233,8624.610447111907,10571.378541151844,13168.48379791206,16663.382793207154,21405.82252829649,0.2133856418600433,0.0145875833643787,-3.60582168970688,187193,1395,2504,647
78,individual,729,clone_id_connected_0.95,0.5005127219124528,0.4001158304883611,2.395238095238095,1.00199203187251,2.40000948586606,0.2428330458105426,0.05,connected,961.0,0.945144076777334,1485.5900701645282,1601.499908801035,1738.2644786454566,1900.3042099954373,2093.094848365725,2323.4419733709474,2599.831598349353,2932.878971778536,3335.904376270481,3825.6734691302254,4423.351189258644,0.2428330458105426,0.008817806341046,-2.858197248499556,187193,1395,2504,647
79,individual,2187,clone_id_connected_0.95,0.5005127219124528,0.4001158304883611,2.395238095238095,1.00199203187251,2.40000948586606,0.2612812830396679,0.05,connected,758.0,0.9385232987312784,796.2557505377187,833.9485188941426,876.3150467450096,924.0170273505526,977.8201119830512,1038.611556520249,1107.4210429248387,1185.445273350172,1274.0770513350185,1374.9397047542732,1489.9278737178793,0.2612812830396679,0.0069229960292447,-2.499893767099444,187193,1395,2504,647
80,individual,1,clone_id_setcover_0.05,0.7714915042670948,0.7572506174859874,1.3952380952380952,1.081180811808118,1.508504656475136,0.0965592224808473,0.95,setcover,582166.0,1.0,156387.16463761407,289823.040670205,560368.1474032688,1120546.596273195,2301426.480468315,4829063.204525666,10310008.607567992,22326692.57487505,48921420.43332868,108254846.37297276,241547656.0767252,0.0965592224808473,0.2945719726809515,-20.467380438172533,15322,387,324,286
81,individual,3,clone_id_setcover_0.05,0.7581983135859615,0.7470959424003716,1.4142857142857144,1.0919117647058822,1.5442752100840336,0.1214074980190818,0.95,setcover,175831.0,0.7873534379088958,70327.68288525246,120997.83669476652,216616.50511074247,400438.9311618981,759529.750637997,1470724.33871467,2896070.273433219,5782082.587327613,11677755.099867765,23815358.762589585,48973829.50817861,0.1214074980190818,0.2997170710196178,-19.08369846452817,15322,387,324,286
82,individual,9,clone_id_setcover_0.05,0.7448065749846752,0.7325789551450365,1.3857142857142857,1.1149425287356325,1.544991789819376,0.1532361392268919,0.95,setcover,59911.0,0.7598600294018724,32138.46550284665,51525.38372982038,85782.77755689945,147346.86878563388,259615.07684223863,466956.8786596584,854106.0616097082,1583898.5462396003,2971015.886956866,5626627.858390111,10743061.153439673,0.1532361392268919,0.2526157875381394,-15.45294704883452,15322,387,324,286
83,individual,27,clone_id_setcover_0.05,0.7699456418081252,0.7568264995496505,1.319047619047619,1.0948616600790513,1.4441746659137962,0.222943487538012,0.95,setcover,18394.0,0.7936603711618143,14642.298015766331,21599.42856360372,32895.04415959011,51495.18670704133,82508.33681571975,134790.19343677128,223781.4976887208,376544.073532967,640726.3654504427,1100570.527146367,1905565.9026594025,0.222943487538012,0.1582424549060501,-11.363727885901724,15322,387,324,286
84,individual,81,clone_id_setcover_0.05,0.7453603236789773,0.7253966706542547,1.3285714285714283,1.1341463414634143,1.5067944250871077,0.2547135224781349,0.95,setcover,5553.0,0.7995570113916827,6750.056487149906,9204.041513159802,12854.549732497731,18342.32967362215,26671.753503919623,39425.43659664693,59109.134741634014,89707.66481934782,137583.44788436644,212932.5616793505,332149.81446284894,0.2547135224781349,0.0681793209158719,-7.789511591981101,15322,387,324,286
85,individual,243,clone_id_setcover_0.05,0.7314323650513167,0.683093567253021,1.3238095238095238,1.1535269709543567,1.5270499901205294,0.2664724764064601,0.95,setcover,1888.0,0.7451506091918448,2829.2887480629943,3619.944689572975,4719.778941881341,6262.606085502253,8443.719166874125,11549.232079103294,15999.797910773032,22415.88295876015,31715.41544086125,45260.134390209205,65075.30541815878,0.2664724764064601,0.0324768681626147,-5.3936589966679085,15322,387,324,286
86,individual,729,clone_id_setcover_0.05,0.7465456145469603,0.714226738022992,1.2809523809523808,1.1398305084745763,1.4600686037126716,0.3515918550137117,0.95,setcover,961.0,0.7480699773252156,1208.2420987488008,1451.6829108816248,1765.069501598401,2171.0456867361386,2700.176303927192,3393.8676728653763,4308.406012899275,5520.55399742221,7135.322809468639,9296.786862600187,12203.160974852566,0.3515918550137117,0.0163227672462142,-3.8966327429852856,15322,387,324,286
87,individual,2187,clone_id_setcover_0.05,0.7327243866221694,0.6770557637809821,1.2809523809523808,1.1495726495726497,1.4725478225478223,0.3765659220147876,0.95,setcover,758.0,0.6888789533580344,599.0317989257699,688.5047102728722,798.1705357614734,933.4283466767688,1101.3046002882163,1310.9838378737015,1574.5212371372108,1907.801293239106,2331.8300714193733,2874.4801038364253,3572.850211411137,0.3765659220147876,0.0106648692602334,-3.080023717882497,15322,387,324,286
88,individual,1,clone_id_setcover_0.15,0.7679919417124141,0.7547418065876723,1.3952380952380952,1.0851851851851853,1.5140917107583771,0.0968388238893932,0.85,setcover,582166.0,1.0,156267.7315952719,289345.45868963626,558840.7577241685,1116120.4570687348,2289299.9651032635,4797027.10589828,10227511.021787148,22118230.002577543,48402250.191421166,106976587.73385048,238429326.5452,0.0968388238893932,0.2941794615215741,-20.32346510788216,15322,386,326,283
89,individual,3,clone_id_setcover_0.15,0.7597000969537105,0.7491732130411332,1.4095238095238096,1.0922509225092252,1.5395536812510984,0.1209013620057366,0.85,setcover,175831.0,0.7806540968578348,70266.40776737219,121074.46180278048,217174.8223261208,402392.9965196334,765193.6623970475,1485775.4474149784,2934137.77716276,5875370.050425541,11901441.749871882,24343295.942592897,50204990.90605374,0.1209013620057366,0.30144026602948,-19.25392981378697,15322,386,326,283
90,individual,9,clone_id_setcover_0.15,0.7448065749846752,0.7325789551450365,1.3857142857142857,1.1149425287356325,1.544991789819376,0.1523418879225712,0.85,setcover,59911.0,0.7618944094455448,32138.46550284665,51525.38372982038,85782.77755689945,147346.86878563388,259615.07684223863,466956.8786596584,854106.0616097082,1583898.5462396003,2971015.886956866,5626627.858390111,10743061.153439673,0.1523418879225712,0.2526157875381394,-15.45294704883452,15322,386,326,283
91,individual,27,clone_id_setcover_0.15,0.7699456418081252,0.7568264995496505,1.319047619047619,1.0948616600790513,1.4441746659137962,0.222875159336791,0.85,setcover,18394.0,0.788181059349959,14642.298015766331,21599.42856360372,32895.04415959011,51495.18670704133,82508.33681571975,134790.19343677128,223781.4976887208,376544.073532967,640726.3654504427,1100570.527146367,1905565.9026594025,0.222875159336791,0.1582424549060501,-11.363727885901724,15322,386,326,283
92,individual,81,clone_id_setcover_0.15,0.7453603236789773,0.7253966706542547,1.3285714285714283,1.1341463414634143,1.5067944250871077,0.2545489288841807,0.85,setcover,5553.0,0.7915805086355977,6750.056487149906,9204.041513159802,12854.549732497731,18342.32967362215,26671.753503919623,39425.43659664693,59109.134741634014,89707.66481934782,137583.44788436644,212932.5616793505,332149.81446284894,0.2545489288841807,0.0681793209158719,-7.789511591981101,15322,386,326,283
93,individual,243,clone_id_setcover_0.15,0.7314323650513167,0.683093567253021,1.3238095238095238,1.1535269709543567,1.5270499901205294,0.2669207527106975,0.85,setcover,1888.0,0.7409322609821835,2829.2887480629943,3619.944689572975,4719.778941881341,6262.606085502253,8443.719166874125,11549.232079103294,15999.797910773032,22415.88295876015,31715.41544086125,45260.134390209205,65075.30541815878,0.2669207527106975,0.0324768681626147,-5.3936589966679085,15322,386,326,283
94,individual,729,clone_id_setcover_0.15,0.7465456145469603,0.714226738022992,1.2809523809523808,1.1398305084745763,1.4600686037126716,0.3515918550137117,0.85,setcover,961.0,0.7472813430294035,1208.2420987488008,1451.6829108816248,1765.069501598401,2171.0456867361386,2700.176303927192,3393.8676728653763,4308.406012899275,5520.55399742221,7135.322809468639,9296.786862600187,12203.160974852566,0.3515918550137117,0.0163227672462142,-3.8966327429852856,15322,386,326,283
95,individual,2187,clone_id_setcover_0.15,0.7327243866221694,0.6770557637809821,1.2809523809523808,1.1495726495726497,1.4725478225478223,0.3765659220147876,0.85,setcover,758.0,0.6878128557920625,599.0317989257699,688.5047102728722,798.1705357614734,933.4283466767688,1101.3046002882163,1310.9838378737015,1574.5212371372108,1907.801293239106,2331.8300714193733,2874.4801038364253,3572.850211411137,0.3765659220147876,0.0106648692602334,-3.080023717882497,15322,386,326,283
96,individual,1,clone_id_setcover_0.25,0.7689090946964963,0.7605223027287036,1.4,1.0769230769230769,1.5076923076923074,0.1003586760150305,0.75,setcover,582166.0,1.0,157247.62880702864,290395.5446430049,559028.2511317503,1112310.2738587076,2272285.63210764,4741606.156397659,10067622.277069297,21685805.02212138,47279071.72108546,104139991.01614688,231414516.49453068,0.1003586760150305,0.2940047512869684,-20.11709450374784,15348,388,323,288
97,individual,3,clone_id_setcover_0.25,0.76519587508418,0.7487451693918109,1.3952380952380952,1.0772058823529411,1.5029586834733892,0.1300044805357204,0.75,setcover,175831.0,0.7915842058067117,69997.87328597097,120379.51056577072,215372.01700763404,397795.0842298213,753708.1161886804,1457631.8930814692,2866296.7104793447,5714024.173717351,11521878.608657422,23458189.990145527,48155502.267165706,0.1300044805357204,0.2966023116232326,-18.882767944215026,15348,388,323,288
98,individual,9,clone_id_setcover_0.25,0.7583234450978514,0.7456509139803376,1.3761904761904762,1.1030534351145038,1.5180116321337696,0.1561875117840452,0.75,setcover,59911.0,0.7815971134615032,32162.44987542893,51494.84858420727,85604.91757018874,146822.12206353867,258330.7595925301,464085.13377600966,848029.7436129053,1571539.6339103566,2946678.242566862,5580119.2800576445,10656939.73609005,0.1561875117840452,0.251900416415065,-15.382892755692843,15348,388,323,288
99,individual,27,clone_id_setcover_0.25,0.765391927090859,0.7516145713412171,1.319047619047619,1.0992063492063493,1.4499055177626607,0.2231652427757808,0.75,setcover,18394.0,0.8276435844178921,14653.580290824915,21616.53049574244,32924.2348506026,51548.192593656495,82606.63452518507,134972.51361348055,224116.877139658,377154.4679254348,641825.6983744861,1102531.9420693414,1909037.329556487,0.2231652427757808,0.1583804432121202,-11.37686355600207,15348,388,323,288
100,individual,81,clone_id_setcover_0.25,0.7453603236789773,0.7253966706542547,1.3285714285714283,1.1341463414634143,1.5067944250871077,0.2552125389088094,0.75,setcover,5553.0,0.8114306860492405,6750.056487149906,9204.041513159802,12854.549732497731,18342.32967362215,26671.753503919623,39425.43659664693,59109.134741634014,89707.66481934782,137583.44788436644,212932.5616793505,332149.81446284894,0.2552125389088094,0.0681793209158719,-7.789511591981101,15348,388,323,288
101,individual,243,clone_id_setcover_0.25,0.7314323650513167,0.683093567253021,1.3238095238095238,1.1535269709543567,1.5270499901205294,0.2671198464969265,0.75,setcover,1888.0,0.7710846832731315,2829.2887480629943,3619.944689572975,4719.778941881341,6262.606085502253,8443.719166874125,11549.232079103294,15999.797910773032,22415.88295876015,31715.41544086125,45260.134390209205,65075.30541815878,0.2671198464969265,0.0324768681626147,-5.3936589966679085,15348,388,323,288
102,individual,729,clone_id_setcover_0.25,0.7465456145469603,0.714226738022992,1.2809523809523808,1.1398305084745763,1.4600686037126716,0.3515918550137117,0.75,setcover,961.0,0.7543244409167341,1208.2420987488008,1451.6829108816248,1765.069501598401,2171.0456867361386,2700.176303927192,3393.8676728653763,4308.406012899275,5520.55399742221,7135.322809468639,9296.786862600187,12203.160974852566,0.3515918550137117,0.0163227672462142,-3.8966327429852856,15348,388,323,288
103,individual,2187,clone_id_setcover_0.25,0.7327243866221694,0.6770557637809821,1.2809523809523808,1.1495726495726497,1.4725478225478223,0.3765659220147876,0.75,setcover,758.0,0.6958184562571117,599.0317989257699,688.5047102728722,798.1705357614734,933.4283466767688,1101.3046002882163,1310.9838378737015,1574.5212371372108,1907.801293239106,2331.8300714193733,2874.4801038364253,3572.850211411137,0.3765659220147876,0.0106648692602334,-3.080023717882497,15348,388,323,288
104,individual,1,clone_id_setcover_0.35,0.7649462851234504,0.7420108362109215,1.3904761904761904,1.0814814814814817,1.503774250440917,0.1061171968541174,0.65,setcover,582166.0,1.0,157963.3308792924,291543.8294035854,561255.4242014637,1117440.9392269151,2285405.7660724167,4776652.93329454,10162166.684800692,21939691.237802774,47954466.72614247,105918466.37557544,236053493.65666923,0.1061171968541174,0.2958849420470066,-20.23796503611733,15570,406,323,306
105,individual,3,clone_id_setcover_0.35,0.7393665145500965,0.7212871137024469,1.4047619047619049,1.1007462686567164,1.546286425017768,0.1217882209449205,0.65,setcover,175831.0,0.8016027397626795,69757.13627101433,119848.9702906982,214380.0319881788,396119.19719874015,751125.0058035154,1454092.0222518598,2862396.572407881,5712145.497040276,11528759.14525336,23490469.44015273,48251295.926199935,0.1217882209449205,0.2959581497100111,-18.90424023789906,15570,406,323,306
106,individual,9,clone_id_setcover_0.35,0.7612922477698204,0.753260337284002,1.3714285714285714,1.0827067669172932,1.4848549946294307,0.1582337678226574,0.65,setcover,59911.0,0.799432032080604,32211.152723447736,51477.67535274745,85445.84188857452,146360.77326901455,257226.04933895788,461608.6157477629,842625.1177190929,1559890.4927549963,2921751.053899813,5527091.129313114,10544803.65103173,0.1582337678226574,0.2537870937697836,-15.341305842073435,15570,406,323,306
107,individual,27,clone_id_setcover_0.35,0.7671145943509095,0.7573937347776049,1.319047619047619,1.0948616600790513,1.4441746659137962,0.2297041427150217,0.65,setcover,18394.0,0.8089072175670096,14651.06295028445,21573.36970081294,32799.14968667965,51259.7823951663,81994.66132938102,133722.23864496272,221611.7134596944,372190.0315626888,632056.7411102208,1083406.0299901788,1871745.0539740631,0.2297041427150217,0.1559303436610957,-11.30165274429936,15570,406,323,306
108,individual,81,clone_id_setcover_0.35,0.7531842303566902,0.7371464945152115,1.3238095238095238,1.1300813008130082,1.4960123886953156,0.2615080174489297,0.65,setcover,5553.0,0.8134967954394676,6827.076538308067,9292.088930997494,12955.444490385778,18457.200986614687,26799.813482455167,39561.61271297564,59239.663182842494,89802.09144880474,137580.3690855426,212714.55007342447,331499.7896226283,0.2615080174489297,0.0681668889722278,-7.809697463345291,15570,406,323,306
109,individual,243,clone_id_setcover_0.35,0.7535829742987001,0.7125502969235316,1.3142857142857145,1.1311475409836065,1.4866510538641684,0.2734936317515447,0.65,setcover,1888.0,0.7967913567064406,2850.737037929944,3645.4202427216087,4750.414368230635,6299.890976514877,8489.624619398559,11606.38108647849,16071.698612789309,22507.24775711855,31832.59687365096,45411.71880560288,65272.91820424712,0.2734936317515447,0.032553354190787,-5.425069714605355,15570,406,323,306
110,individual,729,clone_id_setcover_0.35,0.7465456145469603,0.714226738022992,1.2809523809523808,1.1398305084745763,1.4600686037126716,0.3523278735820848,0.65,setcover,961.0,0.7675373238704355,1208.997401152635,1452.560091764456,1766.0481691555049,2172.092103752958,2701.238702495949,3394.8701760398844,4309.240778608562,5521.0710978782645,7135.317230761942,9295.981847425302,12201.186727884864,0.3523278735820848,0.016330882976917,-3.900017746440746,15570,406,323,306
111,individual,2187,clone_id_setcover_0.35,0.7327243866221694,0.6770557637809821,1.2809523809523808,1.1495726495726497,1.4725478225478223,0.3765659220147876,0.65,setcover,758.0,0.7167602067094432,599.0317989257699,688.5047102728722,798.1705357614734,933.4283466767688,1101.3046002882163,1310.9838378737015,1574.5212371372108,1907.801293239106,2331.8300714193733,2874.4801038364253,3572.850211411137,0.3765659220147876,0.0106648692602334,-3.080023717882497,15570,406,323,306
112,individual,1,clone_id_setcover_0.45,0.7651497889686867,0.7615801883043999,1.4428571428571428,1.063157894736842,1.533984962406015,0.1144185340520406,0.55,setcover,582166.0,1.0,162548.30506288324,297320.55618636054,568259.6347711951,1124984.864581013,2290566.8866033447,4770161.452659481,10117401.658243498,21783505.30683576,47490248.13393864,104623979.00899398,232551181.1580343,0.1144185340520406,0.2954525266377532,-20.492642707094745,17749,406,322,307
113,individual,3,clone_id_setcover_0.45,0.767202338835059,0.7443650533343119,1.3952380952380952,1.0851851851851853,1.5140917107583771,0.1547691898813732,0.55,setcover,175831.0,0.8321627710288771,72789.17396556595,123947.17227847896,220087.9574341586,404280.768247376,763022.3201499389,1471566.8560580476,2887754.8973586643,5747197.977360781,11571117.941159824,23521942.67522648,48204718.25328769,0.1547691898813732,0.3032323883712591,-19.19669942952474,17749,406,322,307
114,individual,9,clone_id_setcover_0.45,0.7430544133380546,0.7238873786625811,1.3857142857142857,1.0981132075471698,1.5216711590296494,0.1996872617235412,0.55,setcover,59911.0,0.8347341094969376,34126.96967933756,54261.05243381541,89690.05469722321,153092.5935460123,268213.22770390444,479856.7217263264,873132.2943282084,1610668.590214257,3004861.8337272275,5658634.267453826,10740555.946649969,0.1996872617235412,0.2644519856429481,-16.085680012106597,17749,406,322,307
115,individual,27,clone_id_setcover_0.45,0.7763268773949683,0.760666669215681,1.3142857142857145,1.0823529411764703,1.4225210084033613,0.2546663613563424,0.55,setcover,18394.0,0.8287644250855554,15366.216930413964,22496.509310329435,34059.44237600391,53077.09694706691,84745.8164593335,138056.2366839309,228650.10711203964,383874.8895004557,651753.6691546538,1116946.0657022565,1929217.7157292413,0.2546663613563424,0.1645447034138493,-11.694821771203909,17749,406,322,307
116,individual,81,clone_id_setcover_0.45,0.7605975411554996,0.7352898777555108,1.319047619047619,1.1169354838709675,1.4732910906298002,0.2745039815263233,0.55,setcover,5553.0,0.8286922491674253,7010.28782744943,9493.464036928215,13172.989995022952,18682.919097575523,27013.674446113328,39720.50821439033,59257.4699508779,89514.11136600973,136680.48687333678,210645.0030957109,327258.9986868566,0.2745039815263233,0.0680472107075663,-7.85867123777847,17749,406,322,307
117,individual,243,clone_id_setcover_0.45,0.7701337566256923,0.74143670795365,1.3095238095238095,1.1133603238866396,1.457971852708695,0.2921162899928103,0.55,setcover,1888.0,0.8043867143726222,2934.919601301345,3734.370800736301,4841.418682515254,6387.336401042969,8562.97790399416,11646.906752497547,16047.166613425008,22363.43862247529,31479.715289630687,44702.723100306685,63969.02688927354,0.2921162899928103,0.0323762954025065,-5.4591578416383975,17749,406,322,307
118,individual,729,clone_id_setcover_0.45,0.7648274784883129,0.7360217531753986,1.276190476190476,1.1166666666666667,1.425079365079365,0.3677901391513365,0.55,setcover,961.0,0.7869955728605748,1235.9211658557656,1481.4267345809133,1796.9021988678778,2204.864049761281,2735.6739639705584,3430.424229506891,4344.926185054324,5555.235678216406,7165.324218253595,9317.75076794696,12208.536787435636,0.3677901391513365,0.0164790509626431,-3.9409184919237377,17749,406,322,307
119,individual,2187,clone_id_setcover_0.45,0.7431359692073725,0.6892265289260517,1.2809523809523808,1.1350210970464134,1.4539079766927865,0.3943484944376375,0.55,setcover,758.0,0.7260162164331346,611.4770558418519,700.9139881684134,810.0547798312032,944.0372529490478,1109.511943334556,1315.1250889371547,1572.163994749355,1895.4211642183973,2304.353581391779,2824.640710034208,3490.281754695135,0.3943484944376375,0.010508619753562,-3.073287862746913,17749,406,322,307
120,individual,1,clone_id_setcover_0.55,0.757734165805032,0.7422211910692545,1.4428571428571428,1.0557491289198606,1.5232951717272274,0.1671978913919682,0.4499999999999999,setcover,582166.0,1.0,169998.16802875788,305107.6161658477,574852.9522205669,1126640.5981982392,2279061.141345425,4728917.489332784,10016241.847188836,21576371.03517692,47135861.50229153,104201431.11536956,232703729.4412816,0.1671978913919682,0.3009860774562977,-20.505260027853343,21607,463,328,359
121,individual,3,clone_id_setcover_0.55,0.7624481154704544,0.7420491558763638,1.3904761904761904,1.0695970695970696,1.48724925867783,0.215520594660448,0.4499999999999999,setcover,175831.0,0.8551405962274925,76619.46332745455,128093.89069701884,224336.55181935505,408020.51644496416,764749.2023714841,1467825.4854791046,2870938.180034272,5701086.44542073,11462107.29946432,23282456.51643292,47703551.76857199,0.215520594660448,0.3048966022340086,-19.366993251852264,21607,463,328,359
122,individual,9,clone_id_setcover_0.55,0.7557345981488461,0.7339419775264706,1.3952380952380952,1.0732600732600732,1.497453340310483,0.2464438853070598,0.4499999999999999,setcover,59911.0,0.8532751598593912,36440.69243968924,56710.11445434352,91974.4300469504,154389.938964098,266521.1435086784,470591.3833902523,846185.8533663424,1544297.630797224,2853101.1120137125,5325548.274833562,10027843.3899221,0.2464438853070598,0.2535777818412642,-15.860830537180842,21607,463,328,359
