,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,ranksum_score_v2,ranksum_score_v3,N_fam,N_enrich,N_close_pairs,N_enrich_groups
115,individual,27,clone_id_setcover_0.45,0.616630575611455,0.5677106877111125,1.6065573770491803,1.0315789473684212,1.657290767903365,0.2586855410678572,0.55,setcover,5680.0,0.9222441648615468,0.1955737291300163,-13.220186874571043,10644,184,167,125
116,individual,81,clone_id_setcover_0.45,0.6482304109385368,0.6460355025407006,1.6065573770491803,1.0425531914893618,1.674921520753401,0.3104171224678606,0.55,setcover,2000.0,0.9279332997456188,0.092046010791373,-9.42050593736087,10644,184,167,125
117,individual,243,clone_id_setcover_0.45,0.6520400365768066,0.6452549214835905,1.5901639344262295,1.043010752688172,1.6585580821434869,0.341110620455592,0.55,setcover,981.0,0.8995828705102198,0.0464806588798316,-6.767404343800875,10644,184,167,125
118,individual,729,clone_id_setcover_0.45,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.342927460756095,0.55,setcover,703.0,0.8716011247150762,0.0295353610955009,-5.459130142043209,10644,184,167,125
119,individual,2187,clone_id_setcover_0.45,0.657760314963688,0.6467512628634913,1.5901639344262295,1.0319148936170213,1.6409138472270666,0.3381772709193526,0.55,setcover,621.0,0.8711909899867273,0.0245790844914161,-4.972849711982056,10644,184,167,125
120,individual,1,clone_id_setcover_0.55,0.5682631720318032,0.493599305983127,1.6885245901639343,1.03,1.739180327868853,0.1757000477729429,0.4499999999999999,setcover,194868.0,1.0,0.3369048586642123,-26.13323048515637,13575,200,170,139
121,individual,3,clone_id_setcover_0.55,0.6235735700552254,0.5824171324434392,1.6229508196721312,1.03125,1.6736680327868854,0.2192182842146438,0.4499999999999999,setcover,53558.0,0.9276916319015256,0.3691300164425862,-23.544548861511544,13575,200,170,139
122,individual,9,clone_id_setcover_0.55,0.6252088963416713,0.5840296899918543,1.6229508196721312,1.03125,1.6736680327868854,0.2466588792964708,0.4499999999999999,setcover,17489.0,0.9457055831946152,0.3320557793117573,-17.921914105142534,13575,200,170,139
123,individual,27,clone_id_setcover_0.55,0.6260106281405362,0.5703883259675616,1.6229508196721312,1.0206185567010309,1.6564137231705256,0.2937860277820104,0.4499999999999999,setcover,5680.0,0.9599094580933843,0.1916102700054727,-13.108010841857498,13575,200,170,139
124,individual,81,clone_id_setcover_0.55,0.6227873143959127,0.5886933913699252,1.6229508196721312,1.03125,1.6736680327868854,0.321638545495792,0.4499999999999999,setcover,2000.0,0.9578150977298012,0.0894232660087688,-9.274758443251974,13575,200,170,139
125,individual,243,clone_id_setcover_0.55,0.6207941880766604,0.5860419779450461,1.6065573770491803,1.0425531914893618,1.674921520753401,0.3257103155624036,0.4499999999999999,setcover,981.0,0.91782442751881,0.0442525132751436,-6.615414347197875,13575,200,170,139
126,individual,729,clone_id_setcover_0.55,0.6265144664635419,0.587476392029704,1.6065573770491803,1.0315789473684212,1.657290767903365,0.3176356699983901,0.4499999999999999,setcover,703.0,0.895275061132542,0.0274459450981776,-5.284886528708148,13575,200,170,139
127,individual,2187,clone_id_setcover_0.55,0.6265144664635419,0.587476392029704,1.6065573770491803,1.0315789473684212,1.657290767903365,0.3087199426725689,0.4499999999999999,setcover,621.0,0.8786074576643843,0.0227040507473787,-4.799742410538869,13575,200,170,139
128,individual,1,clone_id_setcover_0.65,0.5740225278269778,0.5155742277720647,1.6721311475409837,1.0408163265306123,1.740381398461024,0.2620804460265851,0.35,setcover,194868.0,1.0,0.3333921747421914,-25.9206389131792,21030,242,216,172
129,individual,3,clone_id_setcover_0.65,0.6302439871956887,0.5919741858905688,1.639344262295082,1.020408163265306,1.672800267648043,0.2741903871879334,0.35,setcover,53558.0,0.8968776694496966,0.3632770598757801,-21.83147626890425,21030,242,216,172
130,individual,9,clone_id_setcover_0.65,0.5899815633266573,0.5107255653463092,1.639344262295082,1.0309278350515465,1.690045631232043,0.3056939723616322,0.35,setcover,17489.0,0.9607548976315742,0.3217313821541315,-17.600149771838282,21030,242,216,172
131,individual,27,clone_id_setcover_0.65,0.5817405866838756,0.5002629141149978,1.639344262295082,1.0309278350515465,1.690045631232043,0.3231772439933633,0.35,setcover,5680.0,0.9466214668129856,0.185628613617667,-12.903009703285583,21030,242,216,172
132,individual,81,clone_id_setcover_0.65,0.6227873143959127,0.5886933913699252,1.6229508196721312,1.03125,1.6736680327868854,0.3409937868989823,0.35,setcover,2000.0,0.952788268771704,0.0892738568145142,-9.2696157978389,21030,242,216,172
133,individual,243,clone_id_setcover_0.65,0.6265144664635419,0.587476392029704,1.6065573770491803,1.0315789473684212,1.657290767903365,0.3329671301577379,0.35,setcover,981.0,0.9248502948388172,0.043891537913657,-6.573125289020779,21030,242,216,172
134,individual,729,clone_id_setcover_0.65,0.6265144664635419,0.587476392029704,1.6065573770491803,1.0315789473684212,1.657290767903365,0.3257517191543885,0.35,setcover,703.0,0.9169152747222796,0.0274462645768116,-5.285443142914938,21030,242,216,172
135,individual,2187,clone_id_setcover_0.65,0.6265144664635419,0.587476392029704,1.6065573770491803,1.0315789473684212,1.657290767903365,0.3055365016400281,0.35,setcover,621.0,0.9118265738326452,0.0226963328658365,-4.798299987362792,21030,242,216,172
136,individual,1,clone_id_setcover_0.75,0.5487073835693954,0.4692342404935696,1.8688524590163933,1.0178571428571428,1.902224824355972,0.2469935873328781,0.25,setcover,194868.0,1.0,0.3163826723818784,-22.381363173383846,31291,338,465,201
137,individual,3,clone_id_setcover_0.75,0.5209620236720011,0.4305087431797431,1.901639344262295,1.0175438596491229,1.9350014380212828,0.2584618358619252,0.25,setcover,53558.0,0.9110396707848007,0.3383289786361338,-20.24482512346584,31291,338,465,201
138,individual,9,clone_id_setcover_0.75,0.5542516678696293,0.4751600861265452,1.852459016393443,1.018018018018018,1.88583665632846,0.2761270284701929,0.25,setcover,17489.0,0.9023030667240692,0.3041797361786538,-16.398596874343504,31291,338,465,201
139,individual,27,clone_id_setcover_0.75,0.549010781127313,0.4719641398621961,1.852459016393443,1.018018018018018,1.88583665632846,0.2933649299499249,0.25,setcover,5680.0,0.9249519239132158,0.1662149985897222,-12.058387529853505,31291,338,465,201
140,individual,81,clone_id_setcover_0.75,0.5444779859982646,0.4355506872392914,1.836065573770492,1.018181818181818,1.8694485842026825,0.3105555780127801,0.25,setcover,2000.0,0.8741665038267729,0.072549216766379,-8.318760974426601,31291,338,465,201
141,individual,243,clone_id_setcover_0.75,0.555513809626174,0.4784257732446251,1.836065573770492,1.018181818181818,1.8694485842026825,0.3140064543668561,0.25,setcover,981.0,0.8917071572339604,0.0355766319725921,-5.935320806768527,31291,338,465,201
142,individual,729,clone_id_setcover_0.75,0.5941140147001,0.5347062173450383,1.8032786885245904,1.0185185185185186,1.8366727383120829,0.3213303026692046,0.25,setcover,703.0,0.9007843583940754,0.0243662538859256,-4.9718409013828175,31291,338,465,201
143,individual,2187,clone_id_setcover_0.75,0.5809079399056944,0.5245205271721176,1.8032786885245904,1.02803738317757,1.8538379040907,0.2944067196334624,0.25,setcover,621.0,0.88814511351432,0.0210040633956671,-4.583213963698634,31291,338,465,201
144,individual,1,clone_id_setcover_0.85,0.4752701591413985,0.3356699060909045,2.836065573770492,1.005813953488372,2.8525543271063665,0.218728570646715,0.15,setcover,194868.0,1.0,0.2810619168656452,-18.36883832309867,65196,851,47267,202
145,individual,3,clone_id_setcover_0.85,0.4702781856829488,0.3254029532784729,2.8524590163934427,1.0057803468208093,2.8689472188003413,0.2316150737530912,0.15,setcover,53558.0,0.8975677287500338,0.2806095748102074,-15.840344786504202,65196,851,47267,202
146,individual,9,clone_id_setcover_0.85,0.4741770949489698,0.3385781857527544,2.836065573770492,1.005813953488372,2.8525543271063665,0.2476173392989581,0.15,setcover,17489.0,0.9120995163317352,0.2113693209411603,-12.626994612628929,65196,851,47267,202
147,individual,27,clone_id_setcover_0.85,0.4860782773703076,0.3725676280774888,2.836065573770492,1.005813953488372,2.8525543271063665,0.2689302294687621,0.15,setcover,5680.0,0.8879480313847896,0.1131981917557356,-9.70419056545297,65196,851,47267,202
148,individual,81,clone_id_setcover_0.85,0.489246006571174,0.380290940681234,2.819672131147541,1.0058479532163742,2.836161441856006,0.2465288073583512,0.15,setcover,2000.0,0.8602623227728996,0.0492623420543221,-6.732559146218438,65196,851,47267,202
149,individual,243,clone_id_setcover_0.85,0.5162919741818969,0.4243209190822475,2.80327868852459,1.0118343195266273,2.836453584246774,0.2840062050716657,0.15,setcover,981.0,0.8283957365516139,0.0241781864228246,-4.820513193657529,65196,851,47267,202
150,individual,729,clone_id_setcover_0.85,0.4959168873562428,0.3823471742538386,2.819672131147541,1.011764705882353,2.852844744455159,0.2684564091838674,0.15,setcover,703.0,0.8122877994354134,0.0172809701769915,-4.1367852712102735,65196,851,47267,202
151,individual,2187,clone_id_setcover_0.85,0.5162919741818969,0.4243209190822475,2.80327868852459,1.0118343195266273,2.836453584246774,0.2883993939654551,0.15,setcover,621.0,0.8207500037989,0.0154820607902257,-3.851960310233192,65196,851,47267,202
152,individual,1,clone_id_setcover_0.95,0.4036452955689496,0.2160675792843398,3.229508196721312,1.0,3.229508196721312,0.1272696196329409,0.05,setcover,194868.0,1.0,0.2278692405029346,-13.695962836017692,84955,1347,59607,209
153,individual,3,clone_id_setcover_0.95,0.4037829995539642,0.2160681439801727,3.180327868852459,1.0,3.180327868852459,0.1570799615016327,0.05,setcover,53558.0,0.9420720907861452,0.209719811282041,-12.000229028154276,84955,1347,59607,209
154,individual,9,clone_id_setcover_0.95,0.4023736056551559,0.2147658815615882,3.180327868852459,1.0,3.180327868852459,0.1797728531584791,0.05,setcover,17489.0,0.932087293609994,0.1359853718326219,-9.878256353835042,84955,1347,59607,209
155,individual,27,clone_id_setcover_0.95,0.4014050053401723,0.2140066013695844,3.180327868852459,1.0,3.180327868852459,0.2022164192794252,0.05,setcover,5680.0,0.937736216747952,0.0717582031605729,-7.551060251184279,84955,1347,59607,209
156,individual,81,clone_id_setcover_0.95,0.4018607209274152,0.2145547397111674,3.180327868852459,1.0,3.180327868852459,0.2046625561546832,0.05,setcover,2000.0,0.9361156227926586,0.0306278547225729,-5.219172003939248,84955,1347,59607,209
157,individual,243,clone_id_setcover_0.95,0.4022468237407538,0.2130215237926569,3.19672131147541,1.0051546391752575,3.2131992563799225,0.2226995061835937,0.05,setcover,981.0,0.9398910398625092,0.0143196745937441,-3.746608800426903,84955,1347,59607,209
158,individual,729,clone_id_setcover_0.95,0.4022468237407538,0.2130215237926569,3.19672131147541,1.0051546391752575,3.2131992563799225,0.210721472759725,0.05,setcover,703.0,0.954234977504564,0.0105322049030843,-3.258019841360504,84955,1347,59607,209
159,individual,2187,clone_id_setcover_0.95,0.4022468237407538,0.2130215237926569,3.19672131147541,1.0051546391752575,3.2131992563799225,0.2248247413568281,0.05,setcover,621.0,0.94858112986082,0.0095720135185027,-3.091142460317704,84955,1347,59607,209
