,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,Unnamed: 0,ranksum_score,N_fam,N_enrich,N_close_pairs,N_enrich_groups
129,individual,81,scoper_complete_0.45,0.8805912169586275,0.9265939599399892,1.1147540983606556,1.1333333333333333,1.2633879781420765,0.3596691073962789,0.55,complete,1181.0,0.9065895442452254,24,10.599773621348003,13473,160,8,152
130,individual,81,scoper_single_0.55,0.4827185067760062,0.5677949841549091,1.0819672131147542,2.869565217391304,3.104775481111904,0.225548173056442,0.4499999999999999,single,1181.0,0.7081983173765887,5,10.14276739468652,222,4,0,4
131,individual,81,scoper_complete_0.55,0.8658187404790085,0.9439248579693004,1.098360655737705,1.2641509433962264,1.3884936591401176,0.3072216340255025,0.4499999999999999,complete,1181.0,0.9131571672032994,25,10.865958082589655,7174,120,3,117
132,individual,81,scoper_single_0.65,0.4827185067760062,0.5677949841549091,1.0819672131147542,2.869565217391304,3.104775481111904,0.2131260617015409,0.35,single,1181.0,0.7083152547879639,6,10.172379106347938,141,4,0,4
133,individual,81,scoper_complete_0.65,0.7402547334686435,0.8435020704407479,1.098360655737705,1.558139534883721,1.7113991612657264,0.2662494080046338,0.35,complete,1181.0,0.8618139396299606,26,11.395953778331808,3055,84,1,83
134,individual,81,scoper_single_0.75,0.4827185067760062,0.5677949841549091,1.0819672131147542,2.869565217391304,3.104775481111904,0.2132754698685428,0.25,single,1181.0,0.7083152547879639,7,10.170790784656614,138,4,0,4
135,individual,81,scoper_complete_0.75,0.6342727808058112,0.7798864716347715,1.0819672131147542,2.2,2.38032786885246,0.2560969887447785,0.25,complete,1181.0,0.8224547959270504,27,11.038071558415613,941,44,0,44
136,individual,81,scoper_single_0.85,0.4827185067760062,0.5677949841549091,1.0819672131147542,2.869565217391304,3.104775481111904,0.2104518882937298,0.15,single,1181.0,0.7083152547879639,8,10.170790784656614,137,4,0,4
137,individual,81,scoper_complete_0.85,0.5092506090118664,0.6267392938040085,1.0819672131147542,2.75,2.975409836065574,0.2109375378468173,0.15,complete,1181.0,0.7071843574171242,28,10.278970045524346,242,14,0,14
138,individual,81,scoper_single_0.95,0.4827185067760062,0.5677949841549091,1.0819672131147542,2.869565217391304,3.104775481111904,0.2103834508947936,0.05,single,1181.0,0.7083152547879639,9,10.170790784656614,137,4,0,4
139,individual,81,scoper_complete_0.95,0.4827185067760062,0.5677949841549091,1.0819672131147542,2.869565217391304,3.104775481111904,0.213519816983481,0.05,complete,1181.0,0.7083152547879639,29,10.170790784656614,138,4,0,4
140,individual,81,scoper_average_0.05,0.4261254823401687,0.2464854517861506,2.6557377049180326,1.0,2.6557377049180326,0.2055100812121232,0.95,average,1181.0,0.9177496054092208,10,5.5678136433587,38664,781,7919,201
141,individual,81,scoper_average_0.15,0.6290550054342428,0.5405883606901967,1.6065573770491803,1.0,1.6065573770491803,0.2891367509379496,0.85,average,1181.0,0.8342388320639275,11,8.16537312749111,28692,310,320,202
142,individual,81,scoper_average_0.25,0.9108349046703456,0.939945976762186,1.1639344262295082,1.0,1.1639344262295082,0.3346514065423916,0.75,average,1181.0,0.948317938257838,12,10.390077860506594,24163,207,15,194
143,individual,81,scoper_average_0.35,0.9140720614872472,0.963334306492984,1.098360655737705,1.1355932203389831,1.2472909141428177,0.3779459135694376,0.65,average,1181.0,0.9879787251811946,13,10.925423929829917,18958,167,2,165
144,individual,81,scoper_average_0.45,0.8276010628599539,0.8873173217043675,1.098360655737705,1.2641509433962264,1.3884936591401176,0.3428599456209762,0.55,average,1181.0,0.8593900695822915,14,11.637918803324231,10301,106,0,106
145,individual,81,scoper_average_0.55,0.6270672123099998,0.7154963515328202,1.0819672131147542,1.8857142857142857,2.040281030444965,0.3337792126792306,0.4499999999999999,average,1181.0,0.8959885689687226,15,10.754606263994589,2822,40,0,40
146,individual,81,scoper_average_0.65,0.4827185067760062,0.5677949841549091,1.0819672131147542,2.869565217391304,3.104775481111904,0.2157993602547087,0.35,average,1181.0,0.7153919538783747,16,10.1712289431579,317,5,0,5
147,individual,81,scoper_average_0.75,0.4827185067760062,0.5677949841549091,1.0819672131147542,2.869565217391304,3.104775481111904,0.2098188791570107,0.25,average,1181.0,0.7083152547879639,17,10.170790784656614,139,4,0,4
148,individual,81,scoper_average_0.85,0.4827185067760062,0.5677949841549091,1.0819672131147542,2.869565217391304,3.104775481111904,0.211489198426182,0.15,average,1181.0,0.7083152547879639,18,10.170790784656614,137,4,0,4
149,individual,81,scoper_average_0.95,0.4827185067760062,0.5677949841549091,1.0819672131147542,2.869565217391304,3.104775481111904,0.2128451389519359,0.05,average,1181.0,0.7083152547879639,19,10.170790784656614,137,4,0,4
150,individual,243,scoper_single_0.05,0.573546722575944,0.535793698534861,2.0327868852459017,1.0,2.0327868852459017,0.2317280582327473,0.95,single,651.0,0.7035948823690555,0,5.423846185981968,34680,362,513,201
151,individual,243,scoper_complete_0.05,0.4087066576362169,0.2343429841551621,2.7540983606557377,1.0,2.7540983606557377,0.2073491189590542,0.95,complete,651.0,0.8860953203027947,20,3.8700926599789214,40972,895,10292,202
152,individual,243,scoper_single_0.15,0.910169646785522,0.9579837451950104,1.213114754098361,1.0136986301369864,1.2297327644284752,0.3368800591442356,0.85,single,651.0,0.6045869719461373,1,7.89063465718336,26835,194,4,190
153,individual,243,scoper_complete_0.15,0.5393513070709425,0.4010777487641411,1.786885245901639,1.0,1.786885245901639,0.2572066235452819,0.85,complete,651.0,0.7472302990732611,21,5.114562847571744,29851,411,992,205
154,individual,243,scoper_single_0.25,0.888040105127394,0.9057052235438748,1.1147540983606556,1.0625,1.1844262295081966,0.393435994930772,0.75,single,651.0,0.6107024207597868,2,8.488339805837846,21626,152,2,150
155,individual,243,scoper_complete_0.25,0.7226925911224593,0.6852548479649537,1.3278688524590163,1.0125,1.344467213114754,0.2817552564012441,0.75,complete,651.0,0.6823275220375102,22,6.28964259971076,25187,267,202,193
156,individual,243,scoper_single_0.35,0.7894483311489829,0.7606115900613782,1.1147540983606556,1.2592592592592593,1.4037644201578627,0.3761626954557793,0.65,single,651.0,0.6209045186536742,3,7.897916545674612,12597,63,1,62
157,individual,243,scoper_complete_0.35,0.8002724779724564,0.8323811109533513,1.1967213114754098,1.0895522388059702,1.3038903841448497,0.3034110630042748,0.65,complete,651.0,0.7793867523071742,23,7.150409954749633,20589,207,33,183
158,individual,243,scoper_single_0.45,0.5958558792745475,0.6225405468834534,1.098360655737705,1.8108108108108107,1.988923349579088,0.3319326159223952,0.55,single,651.0,0.6971778939329423,4,7.13289565521066,1891,7,0,7
159,individual,243,scoper_complete_0.45,0.8889804653095789,0.9491572057785296,1.1311475409836065,1.15,1.3008196721311474,0.3223961476560371,0.55,complete,651.0,0.8958066854588272,24,7.792208104616725,13473,160,8,152
160,individual,243,scoper_single_0.55,0.4835167335710179,0.5688100835753933,1.098360655737705,2.7916666666666665,3.066256830601093,0.2165315882624637,0.4499999999999999,single,651.0,0.7736987046201713,5,6.903776305643565,222,4,0,4
161,individual,243,scoper_complete_0.55,0.82476791992122,0.9359658673234182,1.1147540983606556,1.446808510638298,1.612835716777119,0.2625124896788938,0.4499999999999999,complete,651.0,0.8663529370152914,25,7.825421390988068,7174,120,3,117
162,individual,243,scoper_single_0.65,0.4835167335710179,0.5688100835753933,1.098360655737705,2.7916666666666665,3.066256830601093,0.2022340628518769,0.35,single,651.0,0.7739910481166152,6,6.933309724951199,141,4,0,4
163,individual,243,scoper_complete_0.65,0.6992201706387788,0.811407345614571,1.098360655737705,1.7179487179487178,1.8869272803699035,0.2237408727833967,0.35,complete,651.0,0.8324975428585187,26,8.03608899758492,3055,84,1,83
164,individual,243,scoper_single_0.75,0.4835167335710179,0.5688100835753933,1.098360655737705,2.7916666666666665,3.066256830601093,0.2008147689013301,0.25,single,651.0,0.7739910481166152,7,6.932507551073067,138,4,0,4
165,individual,243,scoper_complete_0.75,0.5768016916733623,0.6885188944065421,1.098360655737705,2.310344827586207,2.5375918598078013,0.2208819656323407,0.25,complete,651.0,0.7239405625530655,27,7.420913186578589,941,44,0,44
166,individual,243,scoper_single_0.85,0.4835167335710179,0.5688100835753933,1.098360655737705,2.7916666666666665,3.066256830601093,0.2032753535400901,0.15,single,651.0,0.7739910481166152,8,6.932507551073067,137,4,0,4
167,individual,243,scoper_complete_0.85,0.4835167335710179,0.5688100835753933,1.098360655737705,2.7916666666666665,3.066256830601093,0.1997179779120075,0.15,complete,651.0,0.7669179122917268,28,6.932507551073067,242,14,0,14
168,individual,243,scoper_single_0.95,0.4835167335710179,0.5688100835753933,1.098360655737705,2.7916666666666665,3.066256830601093,0.2009286262503078,0.05,single,651.0,0.7739910481166152,9,6.932507551073067,137,4,0,4
169,individual,243,scoper_complete_0.95,0.4835167335710179,0.5688100835753933,1.098360655737705,2.7916666666666665,3.066256830601093,0.1997447039368808,0.05,complete,651.0,0.7739910481166152,29,6.932507551073067,138,4,0,4
170,individual,243,scoper_average_0.05,0.4257022812436853,0.250688994287231,2.6065573770491803,1.0,2.6065573770491803,0.2152786769786509,0.95,average,651.0,0.8779852929109073,10,4.065839627529722,38664,781,7919,201
171,individual,243,scoper_average_0.15,0.6449759190597063,0.5756122883638848,1.5573770491803278,1.0,1.5573770491803278,0.2620071888240601,0.85,average,651.0,0.8233970714728532,11,5.702888643956258,28692,310,320,202
172,individual,243,scoper_average_0.25,0.938714277315566,0.9739250380775024,1.147540983606557,1.0144927536231885,1.1641720123544783,0.3424089337752085,0.75,average,651.0,0.941624519282066,12,7.843552464075146,24163,207,15,194
173,individual,243,scoper_average_0.35,0.9114500555227576,0.9635724773809858,1.1147540983606556,1.1333333333333333,1.2633879781420765,0.3500740101693682,0.65,average,651.0,0.9838287906836232,13,8.046490746803315,18958,167,2,165
174,individual,243,scoper_average_0.45,0.8261875330641248,0.8896402231254518,1.098360655737705,1.2641509433962264,1.3884936591401176,0.351256818171431,0.55,average,651.0,0.8489230029304208,14,8.488640046451515,10301,106,0,106
175,individual,243,scoper_average_0.55,0.70250176445517,0.8146789695060281,1.098360655737705,1.7179487179487178,1.8869272803699035,0.2502218942684275,0.4499999999999999,average,651.0,0.8008088453759308,15,8.06463120866817,2822,40,0,40
176,individual,243,scoper_average_0.65,0.4835167335710179,0.5688100835753933,1.098360655737705,2.7916666666666665,3.066256830601093,0.2080573825350191,0.35,average,651.0,0.787245372815293,16,6.930986351874108,317,5,0,5
177,individual,243,scoper_average_0.75,0.4835167335710179,0.5688100835753933,1.098360655737705,2.7916666666666665,3.066256830601093,0.1979836523208346,0.25,average,651.0,0.7739910481166152,17,6.932507551073067,139,4,0,4
178,individual,243,scoper_average_0.85,0.4835167335710179,0.5688100835753933,1.098360655737705,2.7916666666666665,3.066256830601093,0.2028275434560718,0.15,average,651.0,0.7739910481166152,18,6.932507551073067,137,4,0,4
179,individual,243,scoper_average_0.95,0.4835167335710179,0.5688100835753933,1.098360655737705,2.7916666666666665,3.066256830601093,0.2003734646029341,0.05,average,651.0,0.7739910481166152,19,6.932507551073067,137,4,0,4
180,individual,729,scoper_single_0.05,0.5328567693829788,0.4729027062040123,2.114754098360656,1.0,2.114754098360656,0.218453123951436,0.95,single,589.0,0.6487858777075318,0,4.276720022482683,34680,362,513,201
181,individual,729,scoper_complete_0.05,0.4141466432360415,0.2361551293497656,2.737704918032787,1.0,2.737704918032787,0.2020384940658927,0.95,complete,589.0,0.8940104859396112,20,3.3576796406313867,40972,895,10292,202
182,individual,729,scoper_single_0.15,0.9213347827480648,0.9623344800340574,1.213114754098361,1.0136986301369864,1.2297327644284752,0.4340735785905454,0.85,single,589.0,0.5797554581955647,1,6.713377023410049,26835,194,4,190
183,individual,729,scoper_complete_0.15,0.561056087508188,0.4397256746879824,1.7540983606557377,1.0,1.7540983606557377,0.2626108085107818,0.85,complete,589.0,0.6672277263730855,21,4.379195886682834,29851,411,992,205
184,individual,729,scoper_single_0.25,0.8853388625558108,0.9054102437056176,1.1311475409836065,1.0615384615384615,1.2007566204287514,0.4991494098751317,0.75,single,589.0,0.5699707957669066,2,7.1149769328352805,21626,152,2,150
185,individual,729,scoper_complete_0.25,0.7017414845906742,0.6476605516921906,1.3114754098360657,1.0126582278481011,1.3280763643909526,0.296106102349284,0.75,complete,589.0,0.6631619813938145,22,5.245406285578015,25187,267,202,193
186,individual,729,scoper_single_0.35,0.7902277913049328,0.7610585142461679,1.1311475409836065,1.2545454545454546,1.419076005961252,0.4663768260287465,0.65,single,589.0,0.6250103546303776,3,6.4800848600573,12597,63,1,62
187,individual,729,scoper_complete_0.35,0.828282020093263,0.8640800452053508,1.1967213114754098,1.0579710144927537,1.266096459966738,0.3481528908343366,0.65,complete,589.0,0.7281429328515319,23,6.089802138735672,20589,207,33,183
188,individual,729,scoper_single_0.45,0.6081036308873483,0.6337900890974247,1.1147540983606556,1.7,1.8950819672131145,0.3882537446639465,0.55,single,589.0,0.7090663294169396,4,5.790911922627575,1891,7,0,7
189,individual,729,scoper_complete_0.45,0.9014047876407082,0.9703227981854868,1.1311475409836065,1.15,1.3008196721311474,0.4286602956296135,0.55,complete,589.0,0.869764480266813,24,6.646850749428652,13473,160,8,152
190,individual,729,scoper_single_0.55,0.4829371942556602,0.5687794583882956,1.1147540983606556,2.6153846153846154,2.915510718789407,0.2879958174233725,0.4499999999999999,single,589.0,0.7819855432185666,5,5.6133303225973785,222,4,0,4
191,individual,729,scoper_complete_0.55,0.7941523570250174,0.9213161933861324,1.1311475409836065,1.4680851063829787,1.6606208580397628,0.3372049401707539,0.4499999999999999,complete,589.0,0.8333248245641449,25,6.587168086555998,7174,120,3,117
192,individual,729,scoper_single_0.65,0.480815490999435,0.5685589240174239,1.1147540983606556,2.72,3.032131147540984,0.2785028750287632,0.35,single,589.0,0.7822889074412935,6,5.607040944020879,141,4,0,4
193,individual,729,scoper_complete_0.65,0.6527387321388385,0.7934655500956069,1.1311475409836065,1.9166666666666667,2.168032786885246,0.3150102712483826,0.35,complete,589.0,0.8048002482085516,26,6.59918806704111,3055,84,1,83
194,individual,729,scoper_single_0.75,0.480815490999435,0.5685589240174239,1.1147540983606556,2.72,3.032131147540984,0.2746200093447015,0.25,single,589.0,0.7822889074412935,7,5.602878929394246,138,4,0,4
195,individual,729,scoper_complete_0.75,0.5686367150640711,0.7180516213895747,1.1147540983606556,2.4285714285714284,2.707259953161592,0.2745781048332011,0.25,complete,589.0,0.7387923258645932,27,6.129782820115543,941,44,0,44
196,individual,729,scoper_single_0.85,0.480815490999435,0.5685589240174239,1.1147540983606556,2.72,3.032131147540984,0.2730485587399834,0.15,single,589.0,0.7822889074412935,8,5.602878929394246,137,4,0,4
197,individual,729,scoper_complete_0.85,0.480815490999435,0.5685589240174239,1.1147540983606556,2.72,3.032131147540984,0.2761912887724083,0.15,complete,589.0,0.7562764195715402,28,5.602878929394246,242,14,0,14
198,individual,729,scoper_single_0.95,0.480815490999435,0.5685589240174239,1.1147540983606556,2.72,3.032131147540984,0.2803233130124431,0.05,single,589.0,0.7822889074412935,9,5.602878929394246,137,4,0,4
199,individual,729,scoper_complete_0.95,0.480815490999435,0.5685589240174239,1.1147540983606556,2.72,3.032131147540984,0.2715084672435474,0.05,complete,589.0,0.7822889074412935,29,5.602878929394246,138,4,0,4
200,individual,729,scoper_average_0.05,0.4258558655438769,0.2514988040150988,2.5901639344262297,1.0,2.5901639344262297,0.2124453982232957,0.95,average,589.0,0.8786261451904449,10,3.44282884028313,38664,781,7919,201
201,individual,729,scoper_average_0.15,0.6706063924630519,0.6182698833541058,1.540983606557377,1.0,1.540983606557377,0.2838794878899118,0.85,average,589.0,0.7470753171027541,11,5.06265088971473,28692,310,320,202
202,individual,729,scoper_average_0.25,0.926730582997998,0.9621151268179136,1.180327868852459,1.0140845070422535,1.1969522050334795,0.3711036475662622,0.75,average,589.0,0.918717945826474,12,6.545557080197868,24163,207,15,194
203,individual,729,scoper_average_0.35,0.905927242301403,0.9623319094656172,1.1311475409836065,1.1129032258064515,1.258857747223691,0.4376224648995617,0.65,average,589.0,0.980232076670172,13,6.753552567296843,18958,167,2,165
204,individual,729,scoper_average_0.45,0.823486290492542,0.8893469880455931,1.1147540983606556,1.2592592592592593,1.4037644201578627,0.4629384741112999,0.55,average,589.0,0.8312273430178575,14,7.1702165176417845,10301,106,0,106
205,individual,729,scoper_average_0.55,0.6484577740884796,0.7745036564695629,1.1147540983606556,1.8888888888888888,2.105646630236794,0.3353805089627341,0.4499999999999999,average,589.0,0.7758573419493233,15,6.589074690791857,2822,40,0,40
206,individual,729,scoper_average_0.65,0.503280330320028,0.5754181923283374,1.1147540983606556,2.6153846153846154,2.915510718789407,0.296376365960554,0.35,average,589.0,0.7827722577148916,16,5.402149735021724,317,5,0,5
207,individual,729,scoper_average_0.75,0.480815490999435,0.5685589240174239,1.1147540983606556,2.72,3.032131147540984,0.2813828495242185,0.25,average,589.0,0.7822889074412935,17,5.602878929394246,139,4,0,4
208,individual,729,scoper_average_0.85,0.480815490999435,0.5685589240174239,1.1147540983606556,2.72,3.032131147540984,0.275634188285371,0.15,average,589.0,0.7822889074412935,18,5.602878929394246,137,4,0,4
209,individual,729,scoper_average_0.95,0.480815490999435,0.5685589240174239,1.1147540983606556,2.72,3.032131147540984,0.2700216422308125,0.05,average,589.0,0.7822889074412935,19,5.602878929394246,137,4,0,4
210,individual,2187,scoper_single_0.05,0.5518517898260424,0.5077961382989135,2.114754098360656,1.0,2.114754098360656,0.2492826699399321,0.95,single,578.0,0.6775193054483413,0,4.055882045680364,34680,362,513,201
211,individual,2187,scoper_complete_0.05,0.409918371700523,0.2318662095411156,2.737704918032787,1.0,2.737704918032787,0.2111880972696036,0.95,complete,578.0,0.8698505312497247,20,3.1723832204216564,40972,895,10292,202
212,individual,2187,scoper_single_0.15,0.9214848517798194,0.9702541549618956,1.2295081967213115,1.0,1.2295081967213115,0.4320975127401842,0.85,single,578.0,0.5766144438065479,1,6.07696248892156,26835,194,4,190
213,individual,2187,scoper_complete_0.15,0.5654273100932373,0.4471423448796426,1.7049180327868851,1.0,1.7049180327868851,0.267589442980158,0.85,complete,578.0,0.6652537021300561,21,4.0770248312715,29851,411,992,205
214,individual,2187,scoper_single_0.25,0.8939288139334447,0.9066637925228868,1.1311475409836065,1.0454545454545454,1.182563338301043,0.5019258311167683,0.75,single,578.0,0.5723989132725564,2,6.578684124124671,21626,152,2,150
215,individual,2187,scoper_complete_0.25,0.7587077561144879,0.7209922736752276,1.278688524590164,1.0,1.278688524590164,0.2841572409181118,0.75,complete,578.0,0.6238015386852652,22,5.101168188557668,25187,267,202,193
216,individual,2187,scoper_single_0.35,0.7932777397357564,0.7614807219460351,1.1311475409836065,1.2321428571428572,1.393735362997658,0.4747863379383823,0.65,single,578.0,0.6144321612730022,3,5.808546519103736,12597,63,1,62
217,individual,2187,scoper_complete_0.35,0.8552412245388751,0.8828718753729298,1.1639344262295082,1.0597014925373134,1.2334230486909712,0.3335920582959807,0.65,complete,578.0,0.7056540138742858,23,5.848559900027844,20589,207,33,183
218,individual,2187,scoper_single_0.45,0.610457024912232,0.635517132233319,1.1147540983606556,1.6585365853658536,1.8488604558176729,0.3790850948629707,0.55,single,578.0,0.7104847152885192,4,5.032037337912549,1891,7,0,7
219,individual,2187,scoper_complete_0.45,0.9022151604121832,0.9703821974249556,1.1311475409836065,1.15,1.3008196721311474,0.4122411440799245,0.55,complete,578.0,0.8648589339597573,24,6.179767349914085,13473,160,8,152
220,individual,2187,scoper_single_0.55,0.5218365136597259,0.5785421949037303,1.1147540983606556,2.3448275862068964,2.613906161673261,0.3153969924631804,0.4499999999999999,single,578.0,0.7771052324685822,5,4.592605130345997,222,4,0,4
221,individual,2187,scoper_complete_0.55,0.7590111516442503,0.8857758344490637,1.1311475409836065,1.568181818181818,1.7738450074515646,0.3211834700560577,0.4499999999999999,complete,578.0,0.7894895004527209,25,5.825494292644551,7174,120,3,117
222,individual,2187,scoper_single_0.65,0.4816258637709099,0.5686091624939308,1.1147540983606556,2.72,3.032131147540984,0.2696315806967814,0.35,single,578.0,0.7883040963020206,6,4.771867473626047,141,4,0,4
223,individual,2187,scoper_complete_0.65,0.6374449416695654,0.7887188544827232,1.1147540983606556,2.0,2.229508196721312,0.2252327417488084,0.35,complete,578.0,0.8041759523044291,26,5.238774226419072,3055,84,1,83
224,individual,2187,scoper_single_0.75,0.4816258637709099,0.5686091624939308,1.1147540983606556,2.72,3.032131147540984,0.2703678252563151,0.25,single,578.0,0.7883040963020206,7,4.771867473626047,138,4,0,4
225,individual,2187,scoper_complete_0.75,0.5681345880065284,0.6802835019037777,1.1147540983606556,2.4285714285714284,2.707259953161592,0.2299085346639784,0.25,complete,578.0,0.6988156635433845,27,4.839089771048121,941,44,0,44
226,individual,2187,scoper_single_0.85,0.4816258637709099,0.5686091624939308,1.1147540983606556,2.72,3.032131147540984,0.2713523755576768,0.15,single,578.0,0.7883040963020206,8,4.771867473626047,137,4,0,4
227,individual,2187,scoper_complete_0.85,0.4816258637709099,0.5686091624939308,1.1147540983606556,2.72,3.032131147540984,0.269916528844656,0.15,complete,578.0,0.756522820709137,28,4.771867473626047,242,14,0,14
228,individual,2187,scoper_single_0.95,0.4816258637709099,0.5686091624939308,1.1147540983606556,2.72,3.032131147540984,0.2693930104299008,0.05,single,578.0,0.7883040963020206,9,4.771867473626047,137,4,0,4
229,individual,2187,scoper_complete_0.95,0.4816258637709099,0.5686091624939308,1.1147540983606556,2.72,3.032131147540984,0.2744713038025226,0.05,complete,578.0,0.7883040963020206,29,4.771867473626047,138,4,0,4
230,individual,2187,scoper_average_0.05,0.4272616142290884,0.2531163047134794,2.5737704918032787,1.0,2.5737704918032787,0.2258144404002244,0.95,average,578.0,0.8761800808691816,10,3.257313153491563,38664,781,7919,201
231,individual,2187,scoper_average_0.15,0.670551074969151,0.6161831063254279,1.524590163934426,1.0,1.524590163934426,0.2855031355888649,0.85,average,578.0,0.7583411984531598,11,4.642130807956434,28692,310,320,202
232,individual,2187,scoper_average_0.25,0.9443696969904346,0.9676978767743052,1.1639344262295082,1.0,1.1639344262295082,0.3577072519988396,0.75,average,578.0,0.9113774951787672,12,6.151794712023215,24163,207,15,194
233,individual,2187,scoper_average_0.35,0.906737615072878,0.9623912825854452,1.1311475409836065,1.1129032258064515,1.258857747223691,0.4320572826238346,0.65,average,578.0,0.9769600439238798,13,6.267924474124426,18958,167,2,165
234,individual,2187,scoper_average_0.45,0.8242966632640168,0.8894056463701242,1.1147540983606556,1.2592592592592593,1.4037644201578627,0.4607505673438674,0.55,average,578.0,0.8379492394929993,14,6.621495635614995,10301,106,0,106
235,individual,2187,scoper_average_0.55,0.6478588097518985,0.7726864896051782,1.1147540983606556,1.837837837837838,2.048737261852016,0.3175404559022087,0.4499999999999999,average,578.0,0.7571121206984918,15,5.913986604673643,2822,40,0,40
236,individual,2187,scoper_average_0.65,0.5040907030915028,0.5754687151173155,1.1147540983606556,2.6153846153846154,2.915510718789407,0.2902080248347,0.35,average,578.0,0.7902976596406256,16,4.603341916579826,317,5,0,5
237,individual,2187,scoper_average_0.75,0.4816258637709099,0.5686091624939308,1.1147540983606556,2.72,3.032131147540984,0.2730139112215954,0.25,average,578.0,0.7883040963020206,17,4.771867473626047,139,4,0,4
238,individual,2187,scoper_average_0.85,0.4816258637709099,0.5686091624939308,1.1147540983606556,2.72,3.032131147540984,0.2720384739758517,0.15,average,578.0,0.7883040963020206,18,4.771867473626047,137,4,0,4
239,individual,2187,scoper_average_0.95,0.4816258637709099,0.5686091624939308,1.1147540983606556,2.72,3.032131147540984,0.2691328109238681,0.05,average,578.0,0.7883040963020206,19,4.771867473626047,137,4,0,4
