,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,ranksum_score_v2,ranksum_score_v3,N_fam,N_enrich,N_close_pairs,N_enrich_groups
116,individual,81,clone_id_setcover_0.45,0.8246808542764424,0.832686834714444,1.181818181818182,1.123456790123457,1.327721661054995,0.2904371337198445,0.55,setcover,2361.0,0.9053742032321292,0.2787523643876619,-16.64130549566643,7399,97,19,80
117,individual,243,clone_id_setcover_0.45,0.7881449659403786,0.7624802305011924,1.1688311688311688,1.1464968152866242,1.3400612126726776,0.3064687860035682,0.55,setcover,987.0,0.8350842798514589,0.1338229912744217,-10.76788489916529,7399,97,19,80
118,individual,729,clone_id_setcover_0.45,0.808152854115363,0.8089955388666056,1.1623376623376624,1.1623376623376624,1.3510288412885818,0.3578302797894028,0.55,setcover,567.0,0.7333425367221936,0.0508562939739437,-6.446973135993709,7399,97,19,80
119,individual,2187,clone_id_setcover_0.45,0.7874416834788047,0.7568889901452529,1.155844155844156,1.155844155844156,1.3359757125990894,0.3657555924290604,0.55,setcover,464.0,0.7220381591143671,0.0179472055039085,-3.889805244929647,7399,97,19,80
120,individual,1,clone_id_setcover_0.55,0.8123934259944623,0.8042453319394708,1.2929936305732483,1.0518134715025906,1.3599881192039869,0.1705973752255739,0.4499999999999999,setcover,325591.0,1.0,0.4832004913433929,-40.51096996294963,10132,119,23,101
121,individual,3,clone_id_setcover_0.55,0.8342390855822398,0.8484799610426526,1.2547770700636942,1.053475935828877,1.3218774481419666,0.2206849454647579,0.4499999999999999,setcover,91879.0,0.9284546663947352,0.4879662483435685,-35.67542530467047,10132,119,23,101
122,individual,9,clone_id_setcover_0.55,0.8207660917774804,0.8302125008022361,1.2229299363057324,1.0786516853932584,1.3191154369140483,0.2574291932189985,0.4499999999999999,setcover,28568.0,0.9170090679585924,0.4810243719978316,-29.462597542410744,10132,119,23,101
123,individual,27,clone_id_setcover_0.55,0.8604471253827872,0.8725532848148276,1.2,1.0508474576271187,1.2610169491525425,0.2873386987067553,0.4499999999999999,setcover,8115.0,0.9231366336343452,0.4171116036474634,-23.09248202241369,10132,119,23,101
124,individual,81,clone_id_setcover_0.55,0.8526990166696049,0.8561171993814134,1.181818181818182,1.0769230769230769,1.2727272727272727,0.3158143468584271,0.4499999999999999,setcover,2361.0,0.930107056003125,0.2777144003590289,-16.636006508051615,10132,119,23,101
125,individual,243,clone_id_setcover_0.55,0.854491846214404,0.8484625082160004,1.1688311688311688,1.0843373493975903,1.267407291503677,0.3380855542967876,0.4499999999999999,setcover,987.0,0.9096454612550634,0.1419888635553489,-11.362647431804223,10132,119,23,101
126,individual,729,clone_id_setcover_0.55,0.8512776058184957,0.8498933150811984,1.175324675324675,1.096969696969697,1.2892955529319166,0.4055926020995554,0.4499999999999999,setcover,567.0,0.8201634887017026,0.0514614851903698,-6.548751887636176,10132,119,23,101
127,individual,2187,clone_id_setcover_0.55,0.8379502292075965,0.819909297062521,1.1623376623376624,1.084848484848485,1.260960251869343,0.3786902688192672,0.4499999999999999,setcover,464.0,0.8031075636841769,0.0173996210139442,-3.907068718035394,10132,119,23,101
128,individual,1,clone_id_setcover_0.65,0.825827918962634,0.8285064380557147,1.2929936305732483,1.0357142857142858,1.339171974522293,0.2367421504630042,0.35,setcover,325591.0,1.0,0.4841359625548014,-42.92584484346073,17134,140,20,123
129,individual,3,clone_id_setcover_0.65,0.8330960633820252,0.8424940111876045,1.286624203821656,1.030612244897959,1.3260106590406862,0.2438913233006977,0.35,setcover,91879.0,0.9547666610303268,0.4862112526209015,-35.282340909199846,17134,140,20,123
130,individual,9,clone_id_setcover_0.65,0.8277495200674597,0.8288939863880052,1.2802547770700636,1.0414507772020725,1.3333223325962835,0.2909616387157933,0.35,setcover,28568.0,0.960724532681376,0.4752854030682807,-28.8872789216229,17134,140,20,123
131,individual,27,clone_id_setcover_0.65,0.8280277295212957,0.8343013283614724,1.2774193548387096,1.036649214659686,1.324235770984631,0.3330027018903443,0.35,setcover,8115.0,0.9868975823499724,0.4131094801373336,-22.669919445936905,17134,140,20,123
132,individual,81,clone_id_setcover_0.65,0.8327004245754246,0.8351982699305985,1.2597402597402598,1.043010752688172,1.3139226365032817,0.3385274648053999,0.35,setcover,2361.0,0.973756119210573,0.2700572895800629,-16.286661810156307,17134,140,20,123
133,individual,243,clone_id_setcover_0.65,0.8520036545814756,0.8591981696302946,1.2337662337662338,1.0382513661202186,1.280959477680789,0.3833787654360768,0.35,setcover,987.0,0.9703677959416542,0.1318922180553111,-10.9627200285398,17134,140,20,123
134,individual,729,clone_id_setcover_0.65,0.8643418551442035,0.8731609291710003,1.2272727272727273,1.0441988950276244,1.281516825715721,0.3849678388362117,0.35,setcover,567.0,0.9120987241672728,0.0473871407574864,-6.355971864527268,17134,140,20,123
135,individual,2187,clone_id_setcover_0.65,0.8644356135024112,0.8688269933987002,1.2207792207792207,1.0217391304347827,1.2473178994918126,0.4134989304651924,0.35,setcover,464.0,0.8895523987395896,0.0190674454166384,-4.151698501867182,17134,140,20,123
136,individual,1,clone_id_setcover_0.75,0.7701044493790608,0.7804349582313671,1.515923566878981,1.0042194092827004,1.5223198688489343,0.1770966977667969,0.25,setcover,325591.0,1.0,0.4483943929053818,-36.50673602515167,59058,208,102,158
137,individual,3,clone_id_setcover_0.75,0.7496554427663614,0.7403511429586003,1.5222929936305734,1.004201680672269,1.528689182679441,0.1875175264343292,0.25,setcover,91879.0,0.943126831790216,0.4497986591584064,-30.611532965744065,59058,208,102,158
138,individual,9,clone_id_setcover_0.75,0.7420295956263985,0.7374918521307425,1.535031847133758,1.0041666666666669,1.541427813163482,0.2252390684482689,0.25,setcover,28568.0,0.9294740064292282,0.4293487780569434,-25.939796546618787,59058,208,102,158
139,individual,27,clone_id_setcover_0.75,0.7458339964773789,0.7366013531030474,1.535483870967742,1.0042194092827004,1.54196270586634,0.2419068869710199,0.25,setcover,8115.0,0.952689750086853,0.3760315901510546,-20.790890047988903,59058,208,102,158
140,individual,81,clone_id_setcover_0.75,0.7619634532134533,0.7489970515539475,1.4805194805194806,1.0044052863436124,1.487041592768465,0.2806868975572503,0.25,setcover,2361.0,0.9601725164162844,0.2434246472170028,-14.881275359357469,59058,208,102,158
141,individual,243,clone_id_setcover_0.75,0.7671244125524281,0.7584286629886088,1.4610389610389611,1.0044642857142858,1.4675614564007424,0.2991713475422613,0.25,setcover,987.0,0.965217101510539,0.1125239697829124,-9.921158405088802,59058,208,102,158
142,individual,729,clone_id_setcover_0.75,0.7676396336866005,0.7592409203729976,1.4610389610389611,1.0044642857142858,1.4675614564007424,0.3411860613347638,0.25,setcover,567.0,0.9350995025554112,0.0396494777666607,-5.713864566379427,59058,208,102,158
143,individual,2187,clone_id_setcover_0.75,0.7629270533003343,0.7474118849531081,1.4675324675324677,1.0089285714285714,1.4806354359925786,0.3838085950071058,0.25,setcover,464.0,0.9385613042579976,0.0147532952051468,-3.649056528986828,59058,208,102,158
144,individual,1,clone_id_setcover_0.85,0.6472160539518051,0.6375357587774059,1.802547770700637,1.0,1.802547770700637,0.1306763349066306,0.15,setcover,325591.0,1.0,0.4223203889882347,-31.840200034842844,66656,257,208,167
145,individual,3,clone_id_setcover_0.85,0.6488095238095237,0.6432688524197006,1.802547770700637,1.0,1.802547770700637,0.1511603784948271,0.15,setcover,91879.0,0.9642383299532457,0.4270842921387039,-27.84981837481337,66656,257,208,167
146,individual,9,clone_id_setcover_0.85,0.6483372163656355,0.6413465632260831,1.78343949044586,1.0,1.78343949044586,0.1655420702470551,0.15,setcover,28568.0,0.9755285719146758,0.4093557957678327,-24.253622686409027,66656,257,208,167
147,individual,27,clone_id_setcover_0.85,0.6551608522196757,0.6462222699262896,1.793548387096774,1.0,1.793548387096774,0.1915291340265912,0.15,setcover,8115.0,0.9799358835707948,0.343416907363773,-19.72046033278806,66656,257,208,167
148,individual,81,clone_id_setcover_0.85,0.683327922077922,0.6696056935936229,1.675324675324675,1.0,1.675324675324675,0.2247812888903493,0.15,setcover,2361.0,0.9730193228281244,0.2322202055931,-14.28148979172509,66656,257,208,167
149,individual,243,clone_id_setcover_0.85,0.6685511310997692,0.643775845246191,1.707792207792208,1.0,1.707792207792208,0.2330909689078944,0.15,setcover,987.0,0.977607595788538,0.1046085934028532,-9.320632601007343,66656,257,208,167
150,individual,729,clone_id_setcover_0.85,0.6742466600587931,0.6521588539831402,1.6948051948051948,1.0,1.6948051948051948,0.2738574553166866,0.15,setcover,567.0,0.935286294787784,0.035489606180881,-5.251677853589208,66656,257,208,167
151,individual,2187,clone_id_setcover_0.85,0.6689157927861268,0.6485846730446789,1.707792207792208,1.0,1.707792207792208,0.3419999951381547,0.15,setcover,464.0,0.91417963226068,0.0137102872646952,-3.482012456798617,66656,257,208,167
152,individual,1,clone_id_setcover_0.95,0.4888251500945801,0.4359894301988859,2.375796178343949,1.0,2.375796178343949,0.0801868774811113,0.05,setcover,325591.0,1.0,0.3268349986898307,-23.248434249757228,108389,435,2116,178
153,individual,3,clone_id_setcover_0.95,0.4932429644301395,0.445637198110706,2.3312101910828025,1.0,2.3312101910828025,0.1004250945418661,0.05,setcover,91879.0,0.9945503464860104,0.3190321602477008,-21.401579660499127,108389,435,2116,178
154,individual,9,clone_id_setcover_0.95,0.491555942577257,0.4438302500272417,2.3184713375796178,1.0,2.3184713375796178,0.1177122186368747,0.05,setcover,28568.0,0.9880924396968648,0.3059816712771899,-19.10075667489845,108389,435,2116,178
155,individual,27,clone_id_setcover_0.95,0.4937275857312622,0.4355502642167398,2.329032258064516,1.0,2.329032258064516,0.1231737243869076,0.05,setcover,8115.0,0.9912914411351936,0.2730096898813127,-16.215091317001384,108389,435,2116,178
156,individual,81,clone_id_setcover_0.95,0.4981522644022644,0.4200754978624051,2.272727272727273,1.0,2.272727272727273,0.1271467832633755,0.05,setcover,2361.0,0.9920850626145292,0.1940338608590595,-12.06365060506485,108389,435,2116,178
157,individual,243,clone_id_setcover_0.95,0.5031035760607745,0.4255248983953035,2.2532467532467533,1.0,2.2532467532467533,0.1490297581140545,0.05,setcover,987.0,0.9878667873802948,0.084801844067244,-7.837424883267386,108389,435,2116,178
158,individual,729,clone_id_setcover_0.95,0.4998136240797688,0.4205359481590306,2.272727272727273,1.0,2.272727272727273,0.1888589150655271,0.05,setcover,567.0,0.968809834282123,0.0293201002420785,-4.619582917779653,108389,435,2116,178
159,individual,2187,clone_id_setcover_0.95,0.50367667695762,0.4260358876462493,2.25974025974026,1.0,2.25974025974026,0.2315428443050689,0.05,setcover,464.0,0.9659220640852956,0.0114367496340979,-3.1404353849045634,108389,435,2116,178
