,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,max_dist,N_fam,N_enrich,N_close_pairs,N_enrich_groups
184,meta,243,meta_clone_id_average_0.85,0.9537879844895264,0.4265855138676519,11.922589701386451,987.0,0.9839409399437876,average,0.85,10324,112,1,111
185,meta,243,meta_clone_id_average_0.95,0.900715283738328,0.4185717080200234,11.958113199870272,987.0,0.9451407227036008,average,0.95,3587,64,0,64
186,meta,243,meta_clone_id_average_0.99,0.7519558978852258,0.3932816598316608,10.910364243046525,987.0,0.7499817056313304,average,0.99,2904,41,0,41
187,meta,243,meta_clone_id_complete_0.05,0.7220691373617906,0.2953779371948539,10.146716998465251,987.0,0.9775930206198512,complete,0.05,28668,204,64,156
188,meta,243,meta_clone_id_complete_0.15,0.7688308505761481,0.3155979315554373,10.481792601915528,987.0,0.9883328166679998,complete,0.15,26444,182,27,155
189,meta,243,meta_clone_id_complete_0.25,0.7941894712123893,0.3469771370458359,10.802905148903164,987.0,0.979377757555307,complete,0.25,25724,168,16,152
190,meta,243,meta_clone_id_complete_0.35,0.8347219363783976,0.3658882523391585,10.941541551018588,987.0,0.9814223527760582,complete,0.35,24675,164,13,151
191,meta,243,meta_clone_id_complete_0.45,0.8666570604409689,0.3707066405888259,10.994283510876237,987.0,0.9595076169796576,complete,0.45,24024,159,9,150
192,meta,243,meta_clone_id_complete_0.55,0.93202369688232,0.3961213694241677,11.677635812878242,987.0,0.9589139181648376,complete,0.55,22367,153,7,146
193,meta,243,meta_clone_id_complete_0.65,0.9446345655853792,0.3940382221169458,11.694834367596956,987.0,0.9563554232890494,complete,0.65,19846,146,3,143
194,meta,243,meta_clone_id_complete_0.75,0.9528376180662658,0.4023575898996736,11.765687601967342,987.0,0.9867101885356564,complete,0.75,16977,138,2,136
195,meta,243,meta_clone_id_complete_0.85,0.952276062508854,0.4149032141120023,11.813156353514286,987.0,0.9831279381717436,complete,0.85,10550,120,1,119
196,meta,243,meta_clone_id_complete_0.95,0.8962593974351737,0.4052375378473998,11.831311214560955,987.0,0.961789621613032,complete,0.95,4092,76,0,76
197,meta,243,meta_clone_id_complete_0.99,0.8661033864783161,0.379039519941082,11.696854053260155,987.0,0.9496018416230526,complete,0.99,3927,69,0,69
198,meta,729,meta_clone_id_single_0.05,0.719502119965083,0.3365624897030715,5.849809656334718,567.0,0.9480864335059228,single,0.05,28500,193,46,155
199,meta,729,meta_clone_id_single_0.15,0.7739811191579692,0.3433818821327582,5.963165506621426,567.0,0.9340122835797656,single,0.15,26259,173,19,154
200,meta,729,meta_clone_id_single_0.25,0.813402378003905,0.3650030462247984,6.024360464348687,567.0,0.9185258100697464,single,0.25,25599,158,10,148
201,meta,729,meta_clone_id_single_0.35,0.8386488843350123,0.3819080541858123,6.075545955450613,567.0,0.8740699815575855,single,0.35,24498,156,9,147
202,meta,729,meta_clone_id_single_0.45,0.8561258676739354,0.3791448124422799,6.149465164534752,567.0,0.8805645079299093,single,0.45,23802,146,4,142
203,meta,729,meta_clone_id_single_0.55,0.8803790558529828,0.382239143641718,6.271150315039694,567.0,0.880026470976559,single,0.55,22061,139,3,136
204,meta,729,meta_clone_id_single_0.65,0.9199950405776608,0.4276215308953058,6.673014836882165,567.0,0.8773987671575406,single,0.65,19229,129,2,127
205,meta,729,meta_clone_id_single_0.75,0.948299972864148,0.4513581723827552,6.808951960596917,567.0,0.6896078994789798,single,0.75,15889,112,2,110
206,meta,729,meta_clone_id_single_0.85,0.9312745599272212,0.4627617993362807,6.8894875389116,567.0,0.2128242345097811,single,0.85,8231,59,0,59
207,meta,729,meta_clone_id_single_0.95,0.8441672453803506,0.4396740021198321,6.498351632732584,567.0,0.0041169445603576,single,0.95,2046,5,0,5
208,meta,729,meta_clone_id_single_0.99,0.8441672453803506,0.4442435129910085,6.503580817823071,567.0,0.0041169445603576,single,0.99,2039,5,0,5
209,meta,729,meta_clone_id_average_0.05,0.7070424692681806,0.3095997060981698,5.7293196130596735,567.0,0.9385808414342756,average,0.05,28582,197,51,156
210,meta,729,meta_clone_id_average_0.15,0.7739811191579692,0.3439044829604754,5.963165506621426,567.0,0.9700020569721494,average,0.15,26366,177,24,153
211,meta,729,meta_clone_id_average_0.25,0.813402378003905,0.365321854892465,6.024360464348687,567.0,0.9552241706878558,average,0.25,25666,164,11,153
212,meta,729,meta_clone_id_average_0.35,0.8386488843350123,0.3818518061819128,6.071732460195943,567.0,0.9029295594304132,average,0.35,24592,159,10,149
213,meta,729,meta_clone_id_average_0.45,0.8561258676739354,0.3784848719632213,6.149465164534752,567.0,0.8990834963143159,average,0.45,23929,156,9,147
214,meta,729,meta_clone_id_average_0.55,0.8803790558529828,0.3822459498384183,6.267764861990353,567.0,0.9181707351921188,average,0.55,22260,147,6,141
215,meta,729,meta_clone_id_average_0.65,0.9199950405776608,0.4019671353862158,6.603500109923512,567.0,0.922427269715804,average,0.65,19716,139,2,137
216,meta,729,meta_clone_id_average_0.75,0.9467454492764986,0.424221160352602,6.742504351330631,567.0,0.9602587235878934,average,0.75,16789,130,2,128
217,meta,729,meta_clone_id_average_0.85,0.9267327325010686,0.4455728694662177,6.79609794985906,567.0,0.9034963600220942,average,0.85,10324,112,1,111
218,meta,729,meta_clone_id_average_0.95,0.8817937968402814,0.4420569740683133,6.79979976629154,567.0,0.8695435505277299,average,0.95,3587,64,0,64
219,meta,729,meta_clone_id_average_0.99,0.8441672453803506,0.4438218417188665,6.503580817823071,567.0,0.7095494323478866,average,0.99,2904,41,0,41
220,meta,729,meta_clone_id_complete_0.05,0.7070424692681806,0.3117242239016636,5.729483483653534,567.0,0.943389215035641,complete,0.05,28668,204,64,156
221,meta,729,meta_clone_id_complete_0.15,0.7576815212592526,0.3452527524579225,5.951042978524489,567.0,0.965342786860512,complete,0.15,26444,182,27,155
222,meta,729,meta_clone_id_complete_0.25,0.813653832886241,0.3669242835032004,6.020291905263558,567.0,0.9741198291538236,complete,0.25,25724,168,16,152
223,meta,729,meta_clone_id_complete_0.35,0.8386488843350123,0.383668121044021,6.071732460195943,567.0,0.9696674220424252,complete,0.35,24675,164,13,151
224,meta,729,meta_clone_id_complete_0.45,0.8561258676739354,0.3803773132293064,6.149465164534752,567.0,0.9160707484874308,complete,0.45,24024,159,9,150
225,meta,729,meta_clone_id_complete_0.55,0.8803790558529828,0.3842952824756307,6.267764861990353,567.0,0.9191812257999118,complete,0.55,22367,153,7,146
226,meta,729,meta_clone_id_complete_0.65,0.903360161992583,0.3947229196801461,6.512369885650349,567.0,0.8992261262034253,complete,0.65,19846,146,3,143
227,meta,729,meta_clone_id_complete_0.75,0.945186395013164,0.4213060036892358,6.733618073573981,567.0,0.9751490986096896,complete,0.75,16977,138,2,136
228,meta,729,meta_clone_id_complete_0.85,0.9536725498779964,0.4238143048025913,6.73920869086057,567.0,0.9571078311832432,complete,0.85,10550,120,1,119
229,meta,729,meta_clone_id_complete_0.95,0.8788836135405156,0.4360153569808806,6.788960779737163,567.0,0.8748956566461078,complete,0.95,4092,76,0,76
230,meta,729,meta_clone_id_complete_0.99,0.8773116653625208,0.4412944133833319,6.7936005296709565,567.0,0.8738995746510475,complete,0.99,3927,69,0,69
231,meta,2187,meta_clone_id_single_0.05,0.7261967411844538,0.3552061246516277,3.7432303045173154,464.0,0.9215496894641556,single,0.05,28500,193,46,155
232,meta,2187,meta_clone_id_single_0.15,0.7749327676510454,0.3743862485711006,3.799075942995642,464.0,0.9394775091041128,single,0.15,26259,173,19,154
233,meta,2187,meta_clone_id_single_0.25,0.806173940963114,0.4116799593098635,3.879699544788312,464.0,0.937417416512871,single,0.25,25599,158,10,148
234,meta,2187,meta_clone_id_single_0.35,0.8343863782559133,0.4334514490296272,3.9609224657619646,464.0,0.9012224279356048,single,0.35,24498,156,9,147
235,meta,2187,meta_clone_id_single_0.45,0.8622665537984154,0.4358565402157606,4.007344187342172,464.0,0.9005928725609237,single,0.45,23802,146,4,142
236,meta,2187,meta_clone_id_single_0.55,0.8879514363526905,0.4456662906498866,4.148255675440831,464.0,0.9246542557098484,single,0.55,22061,139,3,136
237,meta,2187,meta_clone_id_single_0.65,0.9455888462434916,0.4611706829307936,4.365637787370668,464.0,0.938170121605138,single,0.65,19229,129,2,127
238,meta,2187,meta_clone_id_single_0.75,0.9509181155015854,0.4669039467235532,4.389570985328869,464.0,0.7375039475063575,single,0.75,15889,112,2,110
239,meta,2187,meta_clone_id_single_0.85,0.9114204347283372,0.468833961430291,4.338988295473967,464.0,0.2254116879680725,single,0.85,8231,59,0,59
240,meta,2187,meta_clone_id_single_0.95,0.7618007373691476,0.4430969618386521,3.737667058680212,464.0,0.0050943241549855,single,0.95,2046,5,0,5
241,meta,2187,meta_clone_id_single_0.99,0.7618007373691476,0.4436045895367956,3.737667058680212,464.0,0.0050943241549855,single,0.99,2039,5,0,5
242,meta,2187,meta_clone_id_average_0.05,0.7200021946004167,0.3554854889906838,3.736393288680204,464.0,0.9219737837550226,average,0.05,28582,197,51,156
243,meta,2187,meta_clone_id_average_0.15,0.7735067973559874,0.3781565169093512,3.800905911751117,464.0,0.9529153955166548,average,0.15,26366,177,24,153
244,meta,2187,meta_clone_id_average_0.25,0.806173940963114,0.4154545403810055,3.8761569584272215,464.0,0.9653711374424468,average,0.25,25666,164,11,153
245,meta,2187,meta_clone_id_average_0.35,0.8336637546022962,0.4372341480621189,3.926256926484396,464.0,0.9231551762374538,average,0.35,24592,159,10,149
246,meta,2187,meta_clone_id_average_0.45,0.8607483184780842,0.4393276050325835,3.997269929428032,464.0,0.9165164104030952,average,0.45,23929,156,9,147
247,meta,2187,meta_clone_id_average_0.55,0.8879514363526905,0.4479030598113088,4.148255675440831,464.0,0.9001791470229478,average,0.55,22260,147,6,141
248,meta,2187,meta_clone_id_average_0.65,0.9455888462434916,0.4710862306103575,4.365637787370668,464.0,0.9660024169142216,average,0.65,19716,139,2,137
249,meta,2187,meta_clone_id_average_0.75,0.949356690504926,0.4756856989514325,4.389254049945718,464.0,0.9773903921180418,average,0.75,16789,130,2,128
250,meta,2187,meta_clone_id_average_0.85,0.9260401994699032,0.4712481793390248,4.358114857467598,464.0,0.9218212490900948,average,0.85,10324,112,1,111
251,meta,2187,meta_clone_id_average_0.95,0.8435687914990536,0.4553860673336046,3.972193998097481,464.0,0.8436284251794065,average,0.95,3587,64,0,64
252,meta,2187,meta_clone_id_average_0.99,0.8428421559827142,0.4561841806025399,3.996590597079901,464.0,0.7236063934840928,average,0.99,2904,41,0,41
253,meta,2187,meta_clone_id_complete_0.05,0.7200021946004167,0.3561170408493746,3.684377468482521,464.0,0.9308557192978,complete,0.05,28668,204,64,156
254,meta,2187,meta_clone_id_complete_0.15,0.7735067973559874,0.3801199645807058,3.800905911751117,464.0,0.9576075831499694,complete,0.15,26444,182,27,155
255,meta,2187,meta_clone_id_complete_0.25,0.806173940963114,0.4159701840298841,3.871354208251101,464.0,0.969226275844604,complete,0.25,25724,168,16,152
256,meta,2187,meta_clone_id_complete_0.35,0.8336637546022962,0.4372113196689417,3.922714340123306,464.0,0.9665426815632682,complete,0.35,24675,164,13,151
257,meta,2187,meta_clone_id_complete_0.45,0.8607483184780842,0.4405066746447172,3.997269929428032,464.0,0.9122856743055454,complete,0.45,24024,159,9,150
258,meta,2187,meta_clone_id_complete_0.55,0.8791224303620201,0.4440726989113459,4.013230817628192,464.0,0.924307784711632,complete,0.55,22367,153,7,146
259,meta,2187,meta_clone_id_complete_0.65,0.9191842593480998,0.4525299888171278,4.259467395044916,464.0,0.9215290492802476,complete,0.65,19846,146,3,143
260,meta,2187,meta_clone_id_complete_0.75,0.949356690504926,0.4751718283867205,4.389254049945718,464.0,0.9869403593799612,complete,0.75,16977,138,2,136
261,meta,2187,meta_clone_id_complete_0.85,0.9532206176318018,0.4750154814470694,4.386789623780405,464.0,0.9602250984414464,complete,0.85,10550,120,1,119
262,meta,2187,meta_clone_id_complete_0.95,0.877801946154824,0.4626371902419534,4.3211945575039294,464.0,0.8786089430387889,complete,0.95,4092,76,0,76
263,meta,2187,meta_clone_id_complete_0.99,0.8390887614194471,0.4463368465907727,3.9691949352046088,464.0,0.8391464647078885,complete,0.99,3927,69,0,69
