,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,Unnamed: 0,ranksum_score,N_fam,N_enrich,N_close_pairs,N_enrich_groups
127,individual,81,scoper_complete_0.35,0.8804956073338426,0.8680899597908441,1.1571428571428573,1.0296610169491525,1.1914648910411625,0.3496038919576624,0.65,complete,3096.0,0.9193197678970296,13.0,8.049590308156857,30103,505,32,473
128,individual,81,scoper_single_0.45,0.3149524305035601,0.1291668099092573,1.0571428571428572,2.883116883116883,3.0478664192949907,-0.0294025614000419,0.55,single,3096.0,0.8597254595307883,4.0,6.765652102574164,1894,6,0,6
129,individual,81,scoper_complete_0.45,0.8752664633346452,0.861789165693154,1.1285714285714286,1.0675675675675675,1.2048262548262547,0.3147109482013608,0.55,complete,3096.0,0.9081311766321232,14.0,8.5147963848046,19450,385,6,379
130,individual,81,scoper_single_0.55,0.1864336582816927,0.1132178642821737,1.0571428571428572,5.162790697674419,5.4578073089701,-0.085186238437609,0.4499999999999999,single,3096.0,0.9043971561335667,5.0,6.055326614578821,214,2,0,2
131,individual,81,scoper_complete_0.55,0.7822194331218395,0.7560084951814534,1.1095238095238096,1.2393617021276595,1.3751013171225936,0.2634050214724945,0.4499999999999999,complete,3096.0,0.8107841284469423,15.0,9.191467435758302,10222,290,3,287
132,individual,81,scoper_single_0.65,0.1787551736647054,0.1125608564795965,1.0571428571428572,5.55,5.867142857142857,-0.092264005326482,0.35,single,3096.0,0.9048499186996816,6.0,6.030410233341806,138,2,0,2
133,individual,81,scoper_complete_0.65,0.6682467202495461,0.6165507658818653,1.0952380952380951,1.513157894736842,1.6572681704260652,0.1462427733667818,0.35,complete,3096.0,0.7332134312237987,16.0,9.10112718697462,4290,181,3,178
134,individual,81,scoper_single_0.75,0.1787551736647054,0.1125608564795965,1.0571428571428572,5.55,5.867142857142857,-0.0947023288281383,0.25,single,3096.0,0.9048518779977918,7.0,6.029969500142079,130,2,0,2
135,individual,81,scoper_complete_0.75,0.4029279641805498,0.3467431142373104,1.0904761904761904,2.602272727272727,2.83771645021645,0.011851271065829,0.25,complete,3096.0,0.5414919718789456,17.0,8.227255880471569,1243,86,1,85
136,individual,81,scoper_single_0.85,0.1787551736647054,0.1125608564795965,1.0571428571428572,5.55,5.867142857142857,-0.0898207730444059,0.15,single,3096.0,0.9048518779977918,8.0,6.029731600205628,130,2,0,2
137,individual,81,scoper_complete_0.85,0.2089026684874454,0.1198688804592744,1.061904761904762,4.74468085106383,5.03839918946302,-0.0833465334923903,0.15,complete,3096.0,0.4178790525522817,18.0,6.067395284250996,287,15,0,15
138,individual,81,scoper_single_0.95,0.1787551736647054,0.1125608564795965,1.0571428571428572,5.55,5.867142857142857,-0.0929231807497724,0.05,single,3096.0,0.9048518779977918,9.0,6.029731600205628,130,2,0,2
139,individual,81,scoper_complete_0.95,0.1787551736647054,0.1125608564795965,1.0571428571428572,5.55,5.867142857142857,-0.0926251382536476,0.05,complete,3096.0,0.8987875335054243,19.0,6.029731600205628,132,3,0,3
140,individual,81,scoper_average_0.05,0.5209097275273746,0.4427628421454733,2.304761904761905,1.0,2.304761904761905,0.1839012875046663,0.95,average,3096.0,0.8665091478213628,,4.780422119517706,65006,1745,4629,639
141,individual,81,scoper_average_0.15,0.7404698242933536,0.7048525747062233,1.5571428571428572,1.0061538461538462,1.566725274725275,0.3009164285539475,0.85,average,3096.0,0.9257845032771146,,6.93983457933031,41262,793,346,569
142,individual,81,scoper_average_0.25,0.8677887063916475,0.8472094896457869,1.1904761904761905,1.016260162601626,1.2098335269066978,0.359815682102669,0.75,average,3096.0,0.958427341672656,,8.267421143406018,35211,502,16,486
143,individual,81,scoper_average_0.35,0.8855419758494623,0.8692604380006322,1.1,1.0694444444444444,1.176388888888889,0.3463471924949576,0.65,average,3096.0,0.9545934905112716,,9.215285038824264,27666,383,3,380
144,individual,81,scoper_average_0.45,0.7567817450671729,0.6092384133137084,1.0809523809523809,1.2824858757062148,1.386306160882432,0.2840335147460366,0.55,average,3096.0,0.8798934091399407,,10.310864313655468,14085,242,2,240
145,individual,81,scoper_average_0.55,0.5071323445218439,0.2866167902303689,1.0714285714285714,1.9396551724137927,2.0782019704433496,0.1435260406439986,0.4499999999999999,average,3096.0,0.7717947247888142,,8.543951797984967,3402,80,1,79
146,individual,81,scoper_average_0.65,0.2034446589912888,0.1172525477842299,1.0571428571428572,4.723404255319149,4.993313069908815,-0.0352140354931951,0.35,average,3096.0,0.8968633215248957,,6.164913499542184,315,7,1,6
147,individual,81,scoper_average_0.75,0.1787551736647054,0.1125608564795965,1.0571428571428572,5.55,5.867142857142857,-0.0582064835159437,0.25,average,3096.0,0.9048518779977918,,6.029969500142079,130,2,0,2
148,individual,81,scoper_average_0.85,0.1787551736647054,0.1125608564795965,1.0571428571428572,5.55,5.867142857142857,-0.0603095885657986,0.15,average,3096.0,0.9048518779977918,,6.029731600205628,130,2,0,2
149,individual,81,scoper_average_0.95,0.1787551736647054,0.1125608564795965,1.0571428571428572,5.55,5.867142857142857,-0.0594636173805799,0.05,average,3096.0,0.9048518779977918,,6.029731600205628,130,2,0,2
150,individual,243,scoper_single_0.05,0.556282002048131,0.4929904452463913,2.185714285714285,1.0,2.185714285714285,0.2494488399108318,0.95,single,1219.0,0.8719635660392401,0.0,4.156966320088759,50372,938,688,616
151,individual,243,scoper_complete_0.05,0.5091653865847414,0.4211366495983972,2.333333333333333,1.0,2.333333333333333,0.2055414267292904,0.95,complete,1219.0,0.9001891657237622,10.0,3.4719396363230413,72979,1840,5314,643
152,individual,243,scoper_single_0.15,0.7821705922512373,0.7546385608721239,1.4285714285714286,1.0135135135135136,1.447876447876448,0.3535743991146393,0.85,single,1219.0,0.835585749013349,1.0,5.737570370291992,38356,479,15,464
153,individual,243,scoper_complete_0.15,0.6882808499743983,0.6424583226900364,1.6952380952380952,1.0028169014084507,1.7000134138162306,0.3054749995341691,0.85,complete,1219.0,0.8709264362751703,11.0,4.345365255572284,43890,1048,1113,584
154,individual,243,scoper_single_0.25,0.8535501566217886,0.8149820501946167,1.1142857142857143,1.0985915492957747,1.224144869215292,0.3476530129338616,0.75,single,1219.0,0.3939588231720271,2.0,6.979883865057646,31671,319,3,316
155,individual,243,scoper_complete_0.25,0.8235087045570916,0.8001696356017043,1.3,1.0148698884758365,1.3193308550185874,0.3511715150322589,0.75,complete,1219.0,0.8945189460501954,12.0,5.108706138933451,36754,677,180,546
156,individual,243,scoper_single_0.35,0.6213553464886223,0.2401096987825958,1.0904761904761904,1.506578947368421,1.6428884711779446,0.2758683292763375,0.65,single,1219.0,0.6350234422670905,3.0,6.570154705682247,16845,114,1,113
157,individual,243,scoper_complete_0.35,0.8783058115719407,0.8733506376665852,1.1571428571428573,1.0340425531914894,1.196534954407295,0.3627157455486063,0.65,complete,1219.0,0.9184683821499704,13.0,5.61416168147196,30103,505,32,473
158,individual,243,scoper_single_0.45,0.368806720888347,0.1377508573858937,1.076190476190476,2.3541666666666665,2.5335317460317457,0.0463640752675831,0.55,single,1219.0,0.8219072628091674,4.0,5.108990527042046,1894,6,0,6
159,individual,243,scoper_complete_0.45,0.8357697932294708,0.8211357927499697,1.138095238095238,1.1220657276995305,1.2770176615247038,0.3273930075805231,0.55,complete,1219.0,0.8351909402024673,14.0,6.086169855761621,19450,385,6,379
160,individual,243,scoper_single_0.55,0.2260643945326361,0.1216240093821191,1.076190476190476,3.896551724137931,4.193431855500821,-0.0538251846571181,0.4499999999999999,single,1219.0,0.8775104776371536,5.0,4.5882522960085845,214,2,0,2
161,individual,243,scoper_complete_0.55,0.7269012332813061,0.6625074634398276,1.1142857142857143,1.3295454545454546,1.4814935064935066,0.2394664856483802,0.4499999999999999,complete,1219.0,0.7337758173663119,15.0,6.493158713089168,10222,290,3,287
162,individual,243,scoper_single_0.65,0.2132475760787462,0.1198757672525183,1.076190476190476,4.264150943396227,4.589038634321653,-0.0636217654696598,0.35,single,1219.0,0.8829990957414701,6.0,4.468412842784444,138,2,0,2
163,individual,243,scoper_complete_0.65,0.5749124565389984,0.4893272785238734,1.1095238095238096,1.7388059701492538,1.9292466240227435,0.1233728433816227,0.35,complete,1219.0,0.6444289464181786,16.0,6.330187989876624,4290,181,3,178
164,individual,243,scoper_single_0.75,0.2132475760787462,0.1198757672525183,1.076190476190476,4.264150943396227,4.589038634321653,-0.0683967894592504,0.25,single,1219.0,0.8832283603413231,7.0,4.465228997807828,130,2,0,2
165,individual,243,scoper_complete_0.75,0.3558313851028078,0.2800784255462986,1.0904761904761904,2.7590361445783134,3.008663224325874,0.009939539368621,0.25,complete,1219.0,0.3996869702628021,17.0,6.371100187114367,1243,86,1,85
166,individual,243,scoper_single_0.85,0.2132475760787462,0.1198757672525183,1.076190476190476,4.264150943396227,4.589038634321653,-0.0711469440621444,0.15,single,1219.0,0.8832283603413231,8.0,4.465228997807828,130,2,0,2
167,individual,243,scoper_complete_0.85,0.2259835866544811,0.1231174050984116,1.076190476190476,4.109090909090909,4.422164502164502,-0.0698371983007651,0.15,complete,1219.0,0.414245397417759,18.0,4.709200302861979,287,15,0,15
168,individual,243,scoper_single_0.95,0.2132475760787462,0.1198757672525183,1.076190476190476,4.264150943396227,4.589038634321653,-0.0672852443050117,0.05,single,1219.0,0.8832283603413231,9.0,4.465228997807828,130,2,0,2
169,individual,243,scoper_complete_0.95,0.2132475760787462,0.1198757672525183,1.076190476190476,4.264150943396227,4.589038634321653,-0.0657590976295152,0.05,complete,1219.0,0.8803629191761699,19.0,4.465228997807828,132,3,0,3
170,individual,243,scoper_average_0.05,0.5257264464925755,0.4477006775253092,2.2857142857142856,1.0,2.2857142857142856,0.2172989045995907,0.95,average,1219.0,0.859455959101598,,3.616043899832348,65006,1745,4629,639
171,individual,243,scoper_average_0.15,0.7362103174603175,0.6998695005278649,1.5714285714285714,1.0060975609756098,1.5810104529616724,0.3264855683202023,0.85,average,1219.0,0.927386819177162,,4.811705919703757,41262,793,346,569
172,individual,243,scoper_average_0.25,0.8615991423451101,0.8419946703012635,1.2,1.0161290322580645,1.219354838709677,0.3783490526032781,0.75,average,1219.0,0.9756312214454654,,5.753053883452218,35211,502,16,486
173,individual,243,scoper_average_0.35,0.8718984367940724,0.8493313090847788,1.1142857142857143,1.0783410138248848,1.2015799868334431,0.3557438363268109,0.65,average,1219.0,0.9429712171320924,,6.545611473392275,27666,383,3,380
174,individual,243,scoper_average_0.45,0.7184738981891229,0.5383334755246039,1.1,1.32,1.4520000000000002,0.2734398725465065,0.55,average,1219.0,0.8385660502344626,,7.116465704574607,14085,242,2,240
175,individual,243,scoper_average_0.55,0.5014223449409002,0.2770562829685553,1.0809523809523809,1.923728813559322,2.079459241323648,0.1163606672956586,0.4499999999999999,average,1219.0,0.7504104186566246,,6.051179517801707,3402,80,1,79
176,individual,243,scoper_average_0.65,0.2458790317512204,0.1271403450453194,1.076190476190476,3.830508474576271,4.122356739305892,-0.0428506048069269,0.35,average,1219.0,0.8904392073931562,,4.863308904536401,315,7,1,6
177,individual,243,scoper_average_0.75,0.2132475760787462,0.1198757672525183,1.076190476190476,4.264150943396227,4.589038634321653,-0.0643446836244373,0.25,average,1219.0,0.8832283603413231,,4.465228997807828,130,2,0,2
178,individual,243,scoper_average_0.85,0.2132475760787462,0.1198757672525183,1.076190476190476,4.264150943396227,4.589038634321653,-0.0656022433966243,0.15,average,1219.0,0.8832283603413231,,4.465228997807828,130,2,0,2
179,individual,243,scoper_average_0.95,0.2132475760787462,0.1198757672525183,1.076190476190476,4.264150943396227,4.589038634321653,-0.0678046831269449,0.05,average,1219.0,0.8832283603413231,,4.465228997807828,130,2,0,2
180,individual,729,scoper_single_0.05,0.5462635390630007,0.4778396321038582,2.2285714285714286,1.0,2.2285714285714286,0.2713092579629677,0.95,single,774.0,0.8305824452840074,0.0,3.044179432757234,50372,938,688,616
181,individual,729,scoper_complete_0.05,0.512318143946677,0.4248055822395821,2.3190476190476192,1.0,2.3190476190476192,0.2340208803214828,0.95,complete,774.0,0.8592261149969701,10.0,2.811805319223033,72979,1840,5314,643
182,individual,729,scoper_single_0.15,0.7618716486145827,0.7314267253154302,1.4952380952380953,1.0096463022508038,1.509661613841678,0.3933294514112777,0.85,single,774.0,0.8262058907078387,1.0,3.684885091193592,38356,479,15,464
183,individual,729,scoper_complete_0.15,0.6979459078382363,0.6527215914008457,1.6666666666666667,1.0057471264367817,1.6762452107279695,0.3523410467143651,0.85,complete,774.0,0.8431536884084996,11.0,3.291455674386349,43890,1048,1113,584
184,individual,729,scoper_single_0.25,0.8535051705742862,0.8174246824072456,1.119047619047619,1.0981308411214954,1.2288607031597687,0.3780330725425359,0.75,single,774.0,0.2863856926510162,2.0,4.431323732137481,31671,319,3,316
185,individual,729,scoper_complete_0.25,0.8302906492341217,0.8047726957853094,1.2714285714285714,1.0190839694656488,1.2956924754634678,0.4084498009364407,0.75,complete,774.0,0.8640995529406482,12.0,3.6717441431161855,36754,677,180,546
186,individual,729,scoper_single_0.35,0.6584377798592825,0.2595928021585599,1.0952380952380951,1.4024390243902438,1.5360046457607437,0.2641586306395183,0.65,single,774.0,0.5902855269475729,3.0,4.503146200820249,16845,114,1,113
187,individual,729,scoper_complete_0.35,0.8777297100984854,0.8707461178948307,1.1571428571428573,1.051948051948052,1.2172541743970318,0.3994718902458058,0.65,complete,774.0,0.8861517917393467,13.0,3.892526187665952,30103,505,32,473
188,individual,729,scoper_single_0.45,0.4458324429019896,0.1569991164640104,1.0809523809523809,2.0267857142857144,2.190858843537415,0.1111479816983518,0.55,single,774.0,0.7414972636602674,4.0,3.378965410620728,1894,6,0,6
189,individual,729,scoper_complete_0.45,0.8163436757649408,0.7994997332324085,1.1285714285714286,1.1560975609756097,1.304738675958188,0.3563748002475925,0.55,complete,774.0,0.8118662387908012,14.0,4.04039595867191,19450,385,6,379
190,individual,729,scoper_single_0.55,0.2419930945851472,0.1236068359768122,1.0809523809523809,3.4923076923076923,3.7750183150183134,-0.0441735643651639,0.4499999999999999,single,774.0,0.858952315266762,5.0,2.8012089516343828,214,2,0,2
191,individual,729,scoper_complete_0.55,0.689109083304911,0.6494226325653609,1.1095238095238096,1.412121212121212,1.5667821067821068,0.2478986956527656,0.4499999999999999,complete,774.0,0.6643860774794742,15.0,4.153750608526932,10222,290,3,287
192,individual,729,scoper_single_0.65,0.2166263149347718,0.1200445442007271,1.0809523809523809,4.053571428571429,4.38171768707483,-0.0690236664497706,0.35,single,774.0,0.8729121368817817,6.0,2.70013392097241,138,2,0,2
193,individual,729,scoper_complete_0.65,0.4981337042711731,0.4381967812554644,1.0952380952380951,1.9658119658119653,2.153032153032153,0.1120367029831112,0.35,complete,774.0,0.4630465035473558,16.0,4.050853295103253,4290,181,3,178
194,individual,729,scoper_single_0.75,0.2166263149347718,0.1200445442007271,1.0809523809523809,4.053571428571429,4.38171768707483,-0.0650409741837455,0.25,single,774.0,0.8729121368817817,7.0,2.70013392097241,130,2,0,2
195,individual,729,scoper_complete_0.75,0.3225585122848038,0.2384346282866306,1.0809523809523809,2.948051948051948,3.186703772418058,0.0010345543978133,0.25,complete,774.0,0.3019648798399627,17.0,3.424479406354902,1243,86,1,85
196,individual,729,scoper_single_0.85,0.2166263149347718,0.1200445442007271,1.0809523809523809,4.053571428571429,4.38171768707483,-0.0676131778258124,0.15,single,774.0,0.8729121368817817,8.0,2.70013392097241,130,2,0,2
197,individual,729,scoper_complete_0.85,0.2292352638058404,0.1234923111267716,1.0809523809523809,3.913793103448276,4.230623973727422,-0.0618679324434347,0.15,complete,774.0,0.4025834759174184,18.0,2.814647144176374,287,15,0,15
198,individual,729,scoper_single_0.95,0.2166263149347718,0.1200445442007271,1.0809523809523809,4.053571428571429,4.38171768707483,-0.0657221952849428,0.05,single,774.0,0.8729121368817817,9.0,2.70013392097241,130,2,0,2
199,individual,729,scoper_complete_0.95,0.2166263149347718,0.1200445442007271,1.0809523809523809,4.053571428571429,4.38171768707483,-0.0681536405238294,0.05,complete,774.0,0.8713525549604735,19.0,2.70013392097241,132,3,0,3
200,individual,729,scoper_average_0.05,0.5302473883227585,0.4540958116239414,2.276190476190476,1.0,2.276190476190476,0.248472076062644,0.95,average,774.0,0.8345952445948638,,2.908840885649084,65006,1745,4629,639
201,individual,729,scoper_average_0.15,0.7306960199961545,0.6923608726016178,1.5857142857142856,1.0060422960725075,1.595295640914976,0.3817167392835446,0.85,average,774.0,0.9174290620677436,,3.470011259324826,41262,793,346,569
202,individual,729,scoper_average_0.25,0.8615538678459271,0.8410972360760798,1.2,1.0202429149797572,1.2242914979757085,0.4139105333323788,0.75,average,774.0,0.9603797756461536,,3.87143468566936,35211,502,16,486
203,individual,729,scoper_average_0.35,0.8612801069519919,0.831125284328397,1.1142857142857143,1.0934579439252337,1.2184245660881174,0.3835349192823751,0.65,average,774.0,0.8955361123576782,,4.248682364648501,27666,383,3,380
204,individual,729,scoper_average_0.45,0.7273205191778543,0.6085246229108584,1.1,1.3125,1.44375,0.2991651970009026,0.55,average,774.0,0.796209030197962,,4.609590123968923,14085,242,2,240
205,individual,729,scoper_average_0.55,0.486942863687037,0.2906185363540379,1.0809523809523809,1.956896551724138,2.115311986863711,0.1128584804184478,0.4499999999999999,average,774.0,0.6606603067872481,,3.804759926295373,3402,80,1,79
206,individual,729,scoper_average_0.65,0.2632352292226538,0.1305454908325853,1.0809523809523809,3.4393939393939394,3.717821067821068,-0.0407773138623624,0.35,average,774.0,0.8927104923348986,,2.9283015170089963,315,7,1,6
207,individual,729,scoper_average_0.75,0.2166263149347718,0.1200445442007271,1.0809523809523809,4.053571428571429,4.38171768707483,-0.0641388635538228,0.25,average,774.0,0.8729121368817817,,2.70013392097241,130,2,0,2
208,individual,729,scoper_average_0.85,0.2166263149347718,0.1200445442007271,1.0809523809523809,4.053571428571429,4.38171768707483,-0.0668523858661523,0.15,average,774.0,0.8729121368817817,,2.70013392097241,130,2,0,2
209,individual,729,scoper_average_0.95,0.2166263149347718,0.1200445442007271,1.0809523809523809,4.053571428571429,4.38171768707483,-0.0663643870000937,0.05,average,774.0,0.8729121368817817,,2.70013392097241,130,2,0,2
210,individual,2187,scoper_single_0.05,0.5373133371787477,0.4642305347561534,2.2523809523809524,1.0,2.2523809523809524,0.289857745672769,0.95,single,711.0,0.8209248790904131,0.0,2.581132171561225,50372,938,688,616
211,individual,2187,scoper_complete_0.05,0.5133275652118182,0.4248055822395821,2.3190476190476192,1.0,2.3190476190476192,0.265213564406954,0.95,complete,711.0,0.8443506833418475,10.0,2.510059189853958,72979,1840,5314,643
212,individual,2187,scoper_single_0.15,0.7591104274818944,0.7272393416454809,1.5047619047619047,1.0063694267515924,1.5143463754928723,0.4139629954772003,0.85,single,711.0,0.8395585835285795,1.0,2.827235646114251,38356,479,15,464
213,individual,2187,scoper_complete_0.15,0.7009741716336603,0.655531779043358,1.6571428571428573,1.0057803468208093,1.66672171758877,0.3840846257317134,0.85,complete,711.0,0.8249624821988175,11.0,2.6904925754361217,43890,1048,1113,584
214,individual,2187,scoper_single_0.25,0.8753177695640683,0.8560389911241123,1.1333333333333333,1.0484581497797356,1.188252569750367,0.4160255521942509,0.75,single,711.0,0.2506002188830667,2.0,3.08378432861884,31671,319,3,316
215,individual,2187,scoper_complete_0.25,0.8355107992052809,0.8080684116946517,1.2571428571428571,1.0193050193050193,1.2814120242691671,0.4322068611877921,0.75,complete,711.0,0.8633664981311733,12.0,2.8844775976124586,36754,677,180,546
216,individual,2187,scoper_single_0.35,0.7026978859305388,0.335970857764277,1.1095238095238096,1.3163841807909604,1.4605595910680658,0.3246826799859527,0.65,single,711.0,0.453750983874951,3.0,3.3758791902971543,16845,114,1,113
217,individual,2187,scoper_complete_0.35,0.8599313166271444,0.8459425025444935,1.1571428571428573,1.075221238938053,1.2441845764854615,0.4210779067814664,0.65,complete,711.0,0.8702029800358154,13.0,3.005521126085535,30103,505,32,473
218,individual,2187,scoper_single_0.45,0.4712152415263747,0.1713802120283138,1.0857142857142856,1.915966386554622,2.0801920768307323,0.1483054256828693,0.55,single,711.0,0.6939175962645032,4.0,2.737941722017603,1894,6,0,6
219,individual,2187,scoper_complete_0.45,0.8031716235406822,0.7761417158759679,1.119047619047619,1.1691542288557213,1.30833925610045,0.3663073860090003,0.55,complete,711.0,0.7992872253417378,14.0,3.118975226215984,19450,385,6,379
220,individual,2187,scoper_single_0.55,0.2566674881956926,0.1270195094415628,1.0857142857142856,3.4029850746268657,3.6946695095948825,-0.0242631399518153,0.4499999999999999,single,711.0,0.8433215078578902,5.0,2.237794730506711,214,2,0,2
221,individual,2187,scoper_complete_0.55,0.6390719821425603,0.5958514913151879,1.1142857142857143,1.5096774193548388,1.6822119815668204,0.2521784491830763,0.4499999999999999,complete,711.0,0.6137049400414151,15.0,3.0322589630524965,10222,290,3,287
222,individual,2187,scoper_single_0.65,0.2235609612536601,0.1220098562437135,1.0857142857142856,4.071428571428571,4.420408163265305,-0.0564559083430495,0.35,single,711.0,0.8613603034994395,6.0,2.07378160691036,138,2,0,2
223,individual,2187,scoper_complete_0.65,0.4469864014656171,0.3724244484556767,1.1,2.1588785046728973,2.374766355140187,0.1090368560418895,0.35,complete,711.0,0.4003284937636603,16.0,3.0037023518945376,4290,181,3,178
224,individual,2187,scoper_single_0.75,0.2235609612536601,0.1220098562437135,1.0857142857142856,4.071428571428571,4.420408163265305,-0.0579530877383022,0.25,single,711.0,0.8613603034994395,7.0,2.07378160691036,130,2,0,2
225,individual,2187,scoper_complete_0.75,0.2803065016306718,0.1872292936309191,1.0857142857142856,3.3043478260869565,3.5875776397515526,-0.014849095131844,0.25,complete,711.0,0.2594743432986223,17.0,2.211244204328894,1243,86,1,85
226,individual,2187,scoper_single_0.85,0.2235609612536601,0.1220098562437135,1.0857142857142856,4.071428571428571,4.420408163265305,-0.0546650659198091,0.15,single,711.0,0.8613603034994395,8.0,2.07378160691036,130,2,0,2
227,individual,2187,scoper_complete_0.85,0.2235609612536601,0.1220098562437135,1.0857142857142856,4.071428571428571,4.420408163265305,-0.0558322366369784,0.15,complete,711.0,0.396698336943142,18.0,2.07378160691036,287,15,0,15
228,individual,2187,scoper_single_0.95,0.2235609612536601,0.1220098562437135,1.0857142857142856,4.071428571428571,4.420408163265305,-0.0556299471819092,0.05,single,711.0,0.8613603034994395,9.0,2.07378160691036,130,2,0,2
229,individual,2187,scoper_complete_0.95,0.2235609612536601,0.1220098562437135,1.0857142857142856,4.071428571428571,4.420408163265305,-0.0555544759627214,0.05,complete,711.0,0.8605185171064617,19.0,2.07378160691036,132,3,0,3
230,individual,2187,scoper_average_0.05,0.5231814394667693,0.4428870339332509,2.2904761904761903,1.0,2.2904761904761903,0.2751122040492926,0.95,average,711.0,0.8362354990790988,,2.5490735349086844,65006,1745,4629,639
231,individual,2187,scoper_average_0.15,0.7283407037108248,0.6856926052170607,1.5857142857142856,1.0060422960725075,1.595295640914976,0.4062834316725759,0.85,average,711.0,0.9242073911188672,,2.748951801047381,41262,793,346,569
232,individual,2187,scoper_average_0.25,0.8622620649875025,0.8381995642301585,1.1857142857142855,1.0246913580246917,1.2149911816578485,0.433086688824419,0.75,average,711.0,0.9458522177141754,,2.968110936352032,35211,502,16,486
233,individual,2187,scoper_average_0.35,0.8436486573094919,0.8177897233356352,1.1333333333333333,1.1173708920187793,1.2663536776212831,0.4030957298096447,0.65,average,711.0,0.9001060637864908,,3.133328582501226,27666,383,3,380
234,individual,2187,scoper_average_0.45,0.7109182016693825,0.5568661375127291,1.1047619047619048,1.3333333333333333,1.4730158730158731,0.3222639377590988,0.55,average,711.0,0.7354021003252906,,3.24698301346304,14085,242,2,240
235,individual,2187,scoper_average_0.55,0.4841361320010517,0.2797216032652211,1.0857142857142856,1.9655172413793105,2.133990147783251,0.1408300300336161,0.4499999999999999,average,711.0,0.6296379866892061,,3.194806480483055,3402,80,1,79
236,individual,2187,scoper_average_0.65,0.2618847372430339,0.1294144411541422,1.0857142857142856,3.507692307692308,3.808351648351648,-0.0271742258578959,0.35,average,711.0,0.890727271561287,,2.1979640024279674,315,7,1,6
237,individual,2187,scoper_average_0.75,0.2235609612536601,0.1220098562437135,1.0857142857142856,4.071428571428571,4.420408163265305,-0.0558172576525407,0.25,average,711.0,0.8613603034994395,,2.07378160691036,130,2,0,2
238,individual,2187,scoper_average_0.85,0.2235609612536601,0.1220098562437135,1.0857142857142856,4.071428571428571,4.420408163265305,-0.0584695299598349,0.15,average,711.0,0.8613603034994395,,2.07378160691036,130,2,0,2
239,individual,2187,scoper_average_0.95,0.2235609612536601,0.1220098562437135,1.0857142857142856,4.071428571428571,4.420408163265305,-0.0557044900263425,0.05,average,711.0,0.8613603034994395,,2.07378160691036,130,2,0,2
