,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,Unnamed: 0,ranksum_score,N_fam,N_enrich,N_close_pairs,N_enrich_groups
128,individual,81,scoper_single_0.45,0.5198133886223134,0.3362557376122628,1.077922077922078,1.7659574468085106,1.9035645205857967,0.1710004412842238,0.55,single,1254.0,0.6797048253137584,4.0,11.467231354607751,1775,2,0,2
129,individual,81,scoper_complete_0.45,0.8501539147127382,0.8357875021507023,1.1103896103896105,1.103225806451613,1.2250104733975704,0.3114132929349963,0.55,complete,1254.0,0.966621838616277,14.0,17.006402792215287,12514,130,5,125
130,individual,81,scoper_single_0.55,0.3697856208135063,0.2745180249911706,1.077922077922078,2.59375,2.795860389610389,0.10500264184891,0.4499999999999999,single,1254.0,0.7206105816787653,5.0,11.077685543216193,256,2,0,2
131,individual,81,scoper_complete_0.55,0.8028127214665677,0.7991952011340304,1.077922077922078,1.2205882352941178,1.3156990068754777,0.2727366874844192,0.4499999999999999,complete,1254.0,0.8816977577745487,15.0,17.212881424213425,6603,99,1,98
132,individual,81,scoper_single_0.65,0.3659394669673525,0.2743480358337959,1.077922077922078,2.634920634920635,2.840239125953412,0.0930131067000329,0.35,single,1254.0,0.7237380182711692,6.0,11.069568189918712,208,2,0,2
133,individual,81,scoper_complete_0.65,0.654742807723577,0.5982612646520442,1.077922077922078,1.4954954954954955,1.612027612027612,0.1593688793923115,0.35,complete,1254.0,0.6884709241895506,16.0,12.4032096010588,2775,62,0,62
134,individual,81,scoper_single_0.75,0.3659394669673525,0.2743480358337959,1.077922077922078,2.634920634920635,2.840239125953412,0.0925572706389545,0.25,single,1254.0,0.7237380182711692,7.0,11.069639695954002,201,2,0,2
135,individual,81,scoper_complete_0.75,0.4505504117132877,0.3770100517306741,1.077922077922078,2.1842105263157894,2.354408749145591,0.1051651359878473,0.25,complete,1254.0,0.7249068563576337,17.0,11.601503432422431,827,26,0,26
136,individual,81,scoper_single_0.85,0.3659394669673525,0.2743480358337959,1.077922077922078,2.634920634920635,2.840239125953412,0.0890620455533237,0.15,single,1254.0,0.7237380182711692,8.0,11.069639695954002,201,2,0,2
137,individual,81,scoper_complete_0.85,0.3681830567109422,0.2748585995235724,1.077922077922078,2.59375,2.795860389610389,0.0880060224375753,0.15,complete,1254.0,0.6866903470336411,18.0,11.096186838875225,278,8,0,8
138,individual,81,scoper_single_0.95,0.3659394669673525,0.2743480358337959,1.077922077922078,2.634920634920635,2.840239125953412,0.0888837189394533,0.05,single,1254.0,0.7237380182711692,9.0,11.069639695954002,201,2,0,2
139,individual,81,scoper_complete_0.95,0.3659394669673525,0.2743480358337959,1.077922077922078,2.634920634920635,2.840239125953412,0.0959473231453601,0.05,complete,1254.0,0.7239719744589442,19.0,11.069639695954002,202,2,0,2
140,individual,81,scoper_average_0.05,0.5333691308691308,0.4677158726516813,2.103896103896104,1.0,2.103896103896104,0.1397813993587374,0.95,average,1254.0,0.9122901863028016,,11.380634483782217,34101,499,4792,178
141,individual,81,scoper_average_0.15,0.7972315184815185,0.7936701243346821,1.396103896103896,1.0,1.396103896103896,0.2958492765826475,0.85,average,1254.0,0.9507993992393474,,16.090523687622014,24243,184,67,147
142,individual,81,scoper_average_0.25,0.8643374894336433,0.8454950660509812,1.2012987012987013,1.010928961748634,1.2144276488538783,0.3292217314939011,0.75,average,1254.0,0.9958197810639524,,16.646233929176624,21276,154,11,143
143,individual,81,scoper_average_0.35,0.8771564990340294,0.8645357286399692,1.1233766233766234,1.0613496932515338,1.1922954346267232,0.332880155874921,0.65,average,1254.0,0.9883176470656496,,17.249199607067386,17670,134,4,130
144,individual,81,scoper_average_0.45,0.8028753240938254,0.7273855504321332,1.077922077922078,1.1942446043165469,1.2873026254321218,0.315441321303973,0.55,average,1254.0,0.9529881451951432,,16.173241503344425,9793,92,2,90
145,individual,81,scoper_average_0.55,0.578966505221293,0.4039956055596394,1.077922077922078,1.66,1.7893506493506492,0.1400119461458306,0.4499999999999999,average,1254.0,0.8937254158501822,,11.838350236563665,2654,26,0,26
146,individual,81,scoper_average_0.65,0.3659394669673525,0.2743480358337959,1.077922077922078,2.634920634920635,2.840239125953412,0.0891961657978342,0.35,average,1254.0,0.7498364796951589,,11.068146646146849,327,3,0,3
147,individual,81,scoper_average_0.75,0.3659394669673525,0.2743480358337959,1.077922077922078,2.634920634920635,2.840239125953412,0.0837208531400671,0.25,average,1254.0,0.7237380182711692,,11.069639695954002,201,2,0,2
148,individual,81,scoper_average_0.85,0.3659394669673525,0.2743480358337959,1.077922077922078,2.634920634920635,2.840239125953412,0.0921791659162635,0.15,average,1254.0,0.7237380182711692,,11.069639695954002,201,2,0,2
149,individual,81,scoper_average_0.95,0.3659394669673525,0.2743480358337959,1.077922077922078,2.634920634920635,2.840239125953412,0.088689500185949,0.05,average,1254.0,0.7237380182711692,,11.069639695954002,201,2,0,2
150,individual,243,scoper_single_0.05,0.5799370862600435,0.5573391021626901,1.9935064935064928,1.0,1.9935064935064928,0.1949589392520074,0.95,single,651.0,0.8240038160330514,0.0,9.10393563381632,29243,207,82,164
151,individual,243,scoper_complete_0.05,0.52355012043728,0.4504239767746567,2.1493506493506493,1.0,2.1493506493506493,0.1558273435499919,0.95,complete,651.0,0.9303258077182864,10.0,6.77337570103539,37026,533,5244,178
152,individual,243,scoper_single_0.15,0.8159293041588762,0.8192201202035887,1.3636363636363635,1.0,1.3636363636363635,0.3337656856831159,0.85,single,651.0,0.9186776317881198,1.0,10.855886414692788,23262,146,8,138
153,individual,243,scoper_complete_0.15,0.7493089595229673,0.7243484582816576,1.4935064935064934,1.0,1.4935064935064934,0.266489380147584,0.85,complete,651.0,0.783548916223405,11.0,9.340003618207644,25199,261,478,153
154,individual,243,scoper_single_0.25,0.84727240442221,0.8097307370278153,1.175324675324675,1.052325581395349,1.2368242222893386,0.3368359794342833,0.75,single,651.0,0.6670154684817278,2.0,11.325298549809308,20099,125,3,122
155,individual,243,scoper_complete_0.25,0.8489461738002594,0.8353536703775026,1.2532467532467533,1.0052083333333333,1.25977408008658,0.3133903487234253,0.75,complete,651.0,0.94550438994733,12.0,10.411825632818378,21874,175,57,143
156,individual,243,scoper_single_0.35,0.7799284791953482,0.5620355204475609,1.1103896103896105,1.1554054054054057,1.282950157950158,0.2522159138199583,0.65,single,651.0,0.5690932469185817,3.0,8.40028972883585,12508,50,1,49
157,individual,243,scoper_complete_0.35,0.8599041341659789,0.8491322730685995,1.1948051948051948,1.0337078651685394,1.2350795272143589,0.3434799101389558,0.65,complete,651.0,0.979176343117946,13.0,10.98163212477831,18713,155,15,143
158,individual,243,scoper_single_0.45,0.573442192189404,0.3608437968343378,1.103896103896104,1.5740740740740742,1.7376142376142378,0.1492324399772089,0.55,single,651.0,0.5850130457120287,4.0,7.456796206831728,1775,2,0,2
159,individual,243,scoper_complete_0.45,0.8493680748945112,0.8468171621159442,1.1493506493506491,1.10625,1.2714691558441558,0.3277808271818172,0.55,complete,651.0,0.9507677494710906,14.0,11.10186238974616,12514,130,5,125
160,individual,243,scoper_single_0.55,0.4160242575951606,0.2855019116975437,1.103896103896104,2.207792207792208,2.437173216393996,0.0500465597504401,0.4499999999999999,single,651.0,0.6684047532467025,5.0,7.084012327502762,256,2,0,2
161,individual,243,scoper_complete_0.55,0.7388436978199932,0.6680431946469197,1.1168831168831168,1.3129770992366412,1.4664419549915733,0.2411399623368264,0.4499999999999999,complete,651.0,0.7796430312268535,15.0,10.605940626072371,6603,99,1,98
162,individual,243,scoper_single_0.65,0.3956010146038243,0.281488569454185,1.103896103896104,2.328767123287671,2.5707169542785984,0.0381383467108927,0.35,single,651.0,0.6721891235113951,6.0,7.050329659632989,208,2,0,2
163,individual,243,scoper_complete_0.65,0.6045912491937213,0.5120217784345857,1.103896103896104,1.6346153846153846,1.8044455544455544,0.1170652563760705,0.35,complete,651.0,0.6205243090304594,16.0,7.817193350623279,2775,62,0,62
164,individual,243,scoper_single_0.75,0.3956010146038243,0.281488569454185,1.103896103896104,2.328767123287671,2.5707169542785984,0.037705833410132,0.25,single,651.0,0.6721891235113951,7.0,7.049085996005152,201,2,0,2
165,individual,243,scoper_complete_0.75,0.4411366643131452,0.3250263022722104,1.103896103896104,2.151898734177215,2.3754726286371857,0.0571890532958854,0.25,complete,651.0,0.5770745704796276,17.0,7.492382164709115,827,26,0,26
166,individual,243,scoper_single_0.85,0.3956010146038243,0.281488569454185,1.103896103896104,2.328767123287671,2.5707169542785984,0.0413565551679569,0.15,single,651.0,0.6721891235113951,8.0,7.049085996005152,201,2,0,2
167,individual,243,scoper_complete_0.85,0.3956010146038243,0.281488569454185,1.103896103896104,2.328767123287671,2.5707169542785984,0.0410502038760938,0.15,complete,651.0,0.5937876800595011,18.0,7.049085996005152,278,8,0,8
168,individual,243,scoper_single_0.95,0.3956010146038243,0.281488569454185,1.103896103896104,2.328767123287671,2.5707169542785984,0.0409737574381372,0.05,single,651.0,0.6721891235113951,9.0,7.049085996005152,201,2,0,2
169,individual,243,scoper_complete_0.95,0.3956010146038243,0.281488569454185,1.103896103896104,2.328767123287671,2.5707169542785984,0.042875802340355,0.05,complete,651.0,0.6721891235113951,19.0,7.049085996005152,202,2,0,2
170,individual,243,scoper_average_0.05,0.5434130072262369,0.4852805968575963,2.0844155844155843,1.0,2.0844155844155843,0.1651474799149743,0.95,average,651.0,0.923389865642802,,7.123993302679524,34101,499,4792,178
171,individual,243,scoper_average_0.15,0.7929165192783871,0.7953103096901458,1.4155844155844155,1.0,1.4155844155844155,0.2942651303835661,0.85,average,651.0,0.9692117422157444,,10.156350099864666,24243,184,67,147
172,individual,243,scoper_average_0.25,0.8541046159150989,0.8382317651330888,1.2337662337662338,1.0160427807486632,1.2535592749496494,0.3489238097051117,0.75,average,651.0,0.986378700382492,,10.943805609989742,21276,154,11,143
173,individual,243,scoper_average_0.35,0.8712110179436798,0.8623984961813232,1.1493506493506491,1.0535714285714286,1.2109230055658626,0.3406234853750211,0.65,average,651.0,0.9816946848679364,,11.15682838836509,17670,134,4,130
174,individual,243,scoper_average_0.45,0.8017881379547471,0.7068621935121849,1.103896103896104,1.1805555555555556,1.3032106782106785,0.290729571885473,0.55,average,651.0,0.9236516752131868,,10.490058884232065,9793,92,2,90
175,individual,243,scoper_average_0.55,0.5746781894855642,0.4096162403412249,1.103896103896104,1.6346153846153846,1.8044455544455544,0.1329614652940311,0.4499999999999999,average,651.0,0.8787414516222534,,7.764683423408631,2654,26,0,26
176,individual,243,scoper_average_0.65,0.4026419632790142,0.2839960119011592,1.103896103896104,2.2972972972972974,2.535977535977536,0.0384081280051868,0.35,average,651.0,0.6892438688798014,,7.076020034662578,327,3,0,3
177,individual,243,scoper_average_0.75,0.3956010146038243,0.281488569454185,1.103896103896104,2.328767123287671,2.5707169542785984,0.0395946501601922,0.25,average,651.0,0.6721891235113951,,7.049085996005152,201,2,0,2
178,individual,243,scoper_average_0.85,0.3956010146038243,0.281488569454185,1.103896103896104,2.328767123287671,2.5707169542785984,0.0398409277013638,0.15,average,651.0,0.6721891235113951,,7.049085996005152,201,2,0,2
179,individual,243,scoper_average_0.95,0.3956010146038243,0.281488569454185,1.103896103896104,2.328767123287671,2.5707169542785984,0.039221065167284,0.05,average,651.0,0.6721891235113951,,7.049085996005152,201,2,0,2
180,individual,729,scoper_single_0.05,0.5697045941664336,0.5414284114018013,2.0259740259740258,1.0,2.0259740259740258,0.231290820069114,0.95,single,466.0,0.8248069770155481,0.0,5.0652183418127885,29243,207,82,164
181,individual,729,scoper_complete_0.05,0.5200913242009132,0.4469520494811238,2.155844155844156,1.0,2.155844155844156,0.191982447643879,0.95,complete,466.0,0.8046055002622271,10.0,4.087627713601033,37026,533,5244,178
182,individual,729,scoper_single_0.15,0.8031722028786609,0.8092462222848279,1.3896103896103895,1.0,1.3896103896103895,0.3853396004368761,0.85,single,466.0,0.8866941592722066,1.0,6.17646981164704,23262,146,8,138
183,individual,729,scoper_complete_0.15,0.7502880355130844,0.7294523480275517,1.4870129870129871,1.0,1.4870129870129871,0.3085381615800121,0.85,complete,466.0,0.8489990459505027,11.0,5.331786824971989,25199,261,478,153
184,individual,729,scoper_single_0.25,0.8397397259187867,0.8056976386063414,1.1948051948051948,1.0514285714285714,1.256252319109462,0.4002768286452319,0.75,single,466.0,0.4904659871119261,2.0,6.618571101212404,20099,125,3,122
185,individual,729,scoper_complete_0.25,0.8485718945112292,0.837379992608255,1.2467532467532467,1.0052356020942408,1.2532807506629495,0.3860930899430685,0.75,complete,466.0,0.8881014265952146,12.0,6.187352095693082,21874,175,57,143
186,individual,729,scoper_single_0.35,0.7725699379773172,0.5562684670966265,1.1233766233766234,1.153333333333333,1.2956277056277057,0.3183284154621178,0.65,single,466.0,0.5120941162322186,3.0,5.118754696569689,12508,50,1,49
187,individual,729,scoper_complete_0.35,0.8587947258604562,0.8509005090628268,1.1883116883116882,1.0397727272727273,1.2355740850059032,0.3925973611899621,0.65,complete,466.0,0.9094639798615508,13.0,6.318474620208777,18713,155,15,143
188,individual,729,scoper_single_0.45,0.6493920649438565,0.4182434526684129,1.1103896103896105,1.4132231404958675,1.5692282923687884,0.2310436297332786,0.55,single,466.0,0.4687617366552502,4.0,4.682915790974466,1775,2,0,2
189,individual,729,scoper_complete_0.45,0.8390588863191603,0.8108139838181497,1.1363636363636365,1.1075949367088609,1.2586306098964326,0.362767885128912,0.55,complete,466.0,0.8575328506573447,14.0,6.3426700179577935,12514,130,5,125
190,individual,729,scoper_single_0.55,0.4674296372685365,0.33357379231725,1.1103896103896105,1.988372093023256,2.207867713681668,0.0861386316411715,0.4499999999999999,single,466.0,0.5747173385032944,5.0,4.05018792840806,256,2,0,2
191,individual,729,scoper_complete_0.55,0.7464155160507816,0.7028608516919461,1.1103896103896105,1.3153846153846154,1.4605894105894106,0.2828258276009583,0.4499999999999999,complete,466.0,0.7025710072864645,15.0,6.141514982829702,6603,99,1,98
192,individual,729,scoper_single_0.65,0.4354923044275545,0.3210823046907177,1.1103896103896105,2.1375,2.3734577922077924,0.0692992987974157,0.35,single,466.0,0.5897679210182898,6.0,4.018102255243249,208,2,0,2
193,individual,729,scoper_complete_0.65,0.5921812841743661,0.5027517329339297,1.1103896103896105,1.6442307692307692,1.825736763236764,0.1574896716121714,0.35,complete,466.0,0.5288395966139193,16.0,4.786188366768218,2775,62,0,62
194,individual,729,scoper_single_0.75,0.4354923044275545,0.3210823046907177,1.1103896103896105,2.1375,2.3734577922077924,0.0692872847948994,0.25,single,466.0,0.5897679210182898,7.0,4.018102255243249,201,2,0,2
195,individual,729,scoper_complete_0.75,0.4614543787550024,0.3404739193846276,1.1103896103896105,2.011764705882353,2.233842627960275,0.0903685504001427,0.25,complete,466.0,0.5280401186623773,17.0,4.295582464753406,827,26,0,26
196,individual,729,scoper_single_0.85,0.4354923044275545,0.3210823046907177,1.1103896103896105,2.1375,2.3734577922077924,0.0724939377343669,0.15,single,466.0,0.5897679210182898,8.0,4.018102255243249,201,2,0,2
197,individual,729,scoper_complete_0.85,0.4354923044275545,0.3210823046907177,1.1103896103896105,2.1375,2.3734577922077924,0.0706660947627385,0.15,complete,466.0,0.5704806820013896,18.0,4.018102255243249,278,8,0,8
198,individual,729,scoper_single_0.95,0.4354923044275545,0.3210823046907177,1.1103896103896105,2.1375,2.3734577922077924,0.070466128254875,0.05,single,466.0,0.5897679210182898,9.0,4.018102255243249,201,2,0,2
199,individual,729,scoper_complete_0.95,0.4354923044275545,0.3210823046907177,1.1103896103896105,2.1375,2.3734577922077924,0.073880288535202,0.05,complete,466.0,0.5897679210182898,19.0,4.018102255243249,202,2,0,2
200,individual,729,scoper_average_0.05,0.5371819960861057,0.4790384571188998,2.103896103896104,1.0,2.103896103896104,0.2124629021062245,0.95,average,466.0,0.8695660832845362,,4.252055404969365,34101,499,4792,178
201,individual,729,scoper_average_0.15,0.7895388043137553,0.7943628495529222,1.422077922077922,1.0,1.422077922077922,0.3557817116130399,0.85,average,466.0,0.9158624430377894,,5.99850285479203,24243,184,67,147
202,individual,729,scoper_average_0.25,0.8575123832462384,0.8431123253558048,1.2272727272727273,1.00531914893617,1.2338007736943906,0.4011196011553715,0.75,average,466.0,0.9680021155083188,,6.2550893598720805,21276,154,11,143
203,individual,729,scoper_average_0.35,0.8672161009245157,0.8572367971740948,1.1493506493506491,1.0662650602409638,1.225512439367861,0.3884212270628367,0.65,average,466.0,0.9019799885021044,,6.502959149207324,17670,134,4,130
204,individual,729,scoper_average_0.45,0.7976890467881409,0.7031329977506676,1.1103896103896105,1.179310344827586,1.3094939543215405,0.3319068397106403,0.55,average,466.0,0.9013980366595234,,6.217512083706826,9793,92,2,90
205,individual,729,scoper_average_0.55,0.5980427710639319,0.4139143454545135,1.1103896103896105,1.5688073394495412,1.7419873704277375,0.163679385045592,0.4499999999999999,average,466.0,0.7591129087298302,,4.522253162396892,2654,26,0,26
206,individual,729,scoper_average_0.65,0.440449903905702,0.3232536504356681,1.1103896103896105,2.111111111111111,2.3441558441558445,0.050136001518668,0.35,average,466.0,0.6136860264235066,,4.044798481393414,327,3,0,3
207,individual,729,scoper_average_0.75,0.4354923044275545,0.3210823046907177,1.1103896103896105,2.1375,2.3734577922077924,0.0466693887125659,0.25,average,466.0,0.5897679210182898,,4.018102255243249,201,2,0,2
208,individual,729,scoper_average_0.85,0.4354923044275545,0.3210823046907177,1.1103896103896105,2.1375,2.3734577922077924,0.045286781241076,0.15,average,466.0,0.5897679210182898,,4.018102255243249,201,2,0,2
209,individual,729,scoper_average_0.95,0.4354923044275545,0.3210823046907177,1.1103896103896105,2.1375,2.3734577922077924,0.0468028350652833,0.05,average,466.0,0.5897679210182898,,4.018102255243249,201,2,0,2
210,individual,2187,scoper_single_0.05,0.5573299653849751,0.5207324588805876,2.064935064935065,1.0,2.064935064935065,0.2670441862863783,0.95,single,434.0,0.8036080973058989,0.0,3.2850945022848106,29243,207,82,164
211,individual,2187,scoper_complete_0.05,0.5105762933857236,0.4260358876462493,2.168831168831169,1.0,2.168831168831169,0.2282369737896804,0.95,complete,434.0,0.8193667020384721,10.0,2.9428368198298247,37026,533,5244,178
212,individual,2187,scoper_single_0.15,0.793361484618852,0.8016544885101304,1.4155844155844155,1.0,1.4155844155844155,0.3969192742349237,0.85,single,434.0,0.90710284247301,1.0,3.9423566676739696,23262,146,8,138
213,individual,2187,scoper_complete_0.15,0.7432071203191045,0.7223321067313299,1.5,1.0,1.5,0.3580113589393776,0.85,complete,434.0,0.8292438460091709,11.0,3.547174522558951,25199,261,478,153
214,individual,2187,scoper_single_0.25,0.8348809651768163,0.820554450822238,1.2402597402597402,1.0380434782608696,1.2874435347261437,0.4024353708558434,0.75,single,434.0,0.4606215574629526,2.0,4.011536863751899,20099,125,3,122
215,individual,2187,scoper_complete_0.25,0.8416081953410047,0.8322860388535781,1.2662337662337662,1.0,1.2662337662337662,0.4120462762481711,0.75,complete,434.0,0.8969566734173573,12.0,3.964816236203989,21874,175,57,143
216,individual,2187,scoper_single_0.35,0.772355863096221,0.5710803444267758,1.1493506493506491,1.1419354838709677,1.3124842899036446,0.3324069380940604,0.65,single,434.0,0.4848838044038057,3.0,3.193681911242935,12508,50,1,49
217,individual,2187,scoper_complete_0.35,0.859811601011185,0.8583203435906074,1.2012987012987013,1.0393258426966292,1.2485407850576389,0.3963899052474469,0.65,complete,434.0,0.8993374404277578,13.0,4.050420247894643,18713,155,15,143
218,individual,2187,scoper_single_0.45,0.6742710605370975,0.4533699880345673,1.1363636363636365,1.3565891472868217,1.5415785764622976,0.2590206313033177,0.55,single,434.0,0.4238347491523615,4.0,2.9945099847437056,1775,2,0,2
219,individual,2187,scoper_complete_0.45,0.8236119261659537,0.7871567152252665,1.155844155844156,1.1265822784810129,1.3021535426598718,0.3737932138881297,0.55,complete,434.0,0.8005325557082343,14.0,4.084390274346318,12514,130,5,125
220,individual,2187,scoper_single_0.55,0.4848813832058865,0.3454306157085184,1.1363636363636365,1.881720430107527,2.1383186705767354,0.1135682368097758,0.4499999999999999,single,434.0,0.5595440444173355,5.0,2.3429186334391656,256,2,0,2
221,individual,2187,scoper_complete_0.55,0.7227932456406138,0.6731391004063917,1.1363636363636365,1.3257575757575757,1.506542699724518,0.2858148085852396,0.4499999999999999,complete,434.0,0.6786723586904108,15.0,3.6933091624629393,6603,99,1,98
222,individual,2187,scoper_single_0.65,0.439307810797082,0.3275462446976576,1.1363636363636365,2.083333333333333,2.3674242424242427,0.0700556843146157,0.35,single,434.0,0.5833225388794087,6.0,2.3089145725285887,208,2,0,2
223,individual,2187,scoper_complete_0.65,0.574003744173765,0.4774635294817694,1.1363636363636365,1.6826923076923077,1.9121503496503496,0.1743092254622125,0.35,complete,434.0,0.5383298063770947,16.0,3.2221385293380984,2775,62,0,62
224,individual,2187,scoper_single_0.75,0.4379980531022556,0.3274825829952835,1.1363636363636365,2.108433734939759,2.395947426067908,0.0689219729317425,0.25,single,434.0,0.5834587497024831,7.0,2.307797596223935,201,2,0,2
225,individual,2187,scoper_complete_0.75,0.4562331041626273,0.3415271899948517,1.1363636363636365,2.011494252873564,2.2857889237199585,0.0805607766575926,0.25,complete,434.0,0.52769918582856,17.0,2.3844389660538643,827,26,0,26
226,individual,2187,scoper_single_0.85,0.4379980531022556,0.3274825829952835,1.1363636363636365,2.108433734939759,2.395947426067908,0.0680518906806044,0.15,single,434.0,0.5834587497024831,8.0,2.307797596223935,201,2,0,2
227,individual,2187,scoper_complete_0.85,0.4379980531022556,0.3274825829952835,1.1363636363636365,2.108433734939759,2.395947426067908,0.0673255875259257,0.15,complete,434.0,0.5709114875730933,18.0,2.307797596223935,278,8,0,8
228,individual,2187,scoper_single_0.95,0.4379980531022556,0.3274825829952835,1.1363636363636365,2.108433734939759,2.395947426067908,0.0683478009408097,0.05,single,434.0,0.5834587497024831,9.0,2.307797596223935,201,2,0,2
229,individual,2187,scoper_complete_0.95,0.4379980531022556,0.3274825829952835,1.1363636363636365,2.108433734939759,2.395947426067908,0.0667813896302714,0.05,complete,434.0,0.5834587497024831,19.0,2.307797596223935,202,2,0,2
230,individual,2187,scoper_average_0.05,0.5313032089063524,0.4704239758724526,2.116883116883117,1.0,2.116883116883117,0.2442941442908905,0.95,average,434.0,0.8500566601609537,,3.0906070955155807,34101,499,4792,178
231,individual,2187,scoper_average_0.15,0.7789635053878669,0.7815154204878612,1.448051948051948,1.0,1.448051948051948,0.3879978792086885,0.85,average,434.0,0.9293886461801084,,3.829195392393307,24243,184,67,147
232,individual,2187,scoper_average_0.25,0.8446521697417341,0.8305222187093422,1.2597402597402598,1.0104166666666667,1.2728625541125542,0.4127545383133976,0.75,average,434.0,0.9551247680040076,,3.9631870411918735,21276,154,11,143
233,individual,2187,scoper_average_0.35,0.8535000363094666,0.8437953127610807,1.181818181818182,1.064327485380117,1.2578415736310475,0.3956105599220987,0.65,average,434.0,0.9228422323052702,,4.1053496089412365,17670,134,4,130
234,individual,2187,scoper_average_0.45,0.7897443324116433,0.7038646699552062,1.1363636363636365,1.1824324324324325,1.3436732186732188,0.3312486422945471,0.55,average,434.0,0.914174890665202,,3.8351685745075335,9793,92,2,90
235,individual,2187,scoper_average_0.55,0.5935056533122998,0.4176040972519472,1.1363636363636365,1.5625,1.775568181818182,0.2033996154377278,0.4499999999999999,average,434.0,0.7423546307345835,,2.6632945577098703,2654,26,0,26
236,individual,2187,scoper_average_0.65,0.4442848900374225,0.3298538614301597,1.1363636363636365,2.0588235294117645,2.339572192513369,0.0710153837140651,0.35,average,434.0,0.6055969799048222,,2.315477029624992,327,3,0,3
237,individual,2187,scoper_average_0.75,0.4379980531022556,0.3274825829952835,1.1363636363636365,2.108433734939759,2.395947426067908,0.0672529088411074,0.25,average,434.0,0.5834587497024831,,2.307797596223935,201,2,0,2
238,individual,2187,scoper_average_0.85,0.4379980531022556,0.3274825829952835,1.1363636363636365,2.108433734939759,2.395947426067908,0.067782727745229,0.15,average,434.0,0.5834587497024831,,2.307797596223935,201,2,0,2
239,individual,2187,scoper_average_0.95,0.4379980531022556,0.3274825829952835,1.1363636363636365,2.108433734939759,2.395947426067908,0.0686968438382494,0.05,average,434.0,0.5834587497024831,,2.307797596223935,201,2,0,2
