,name,ranksum_score,factor,expt,method,silhouette,kind,ari,ari_to_full,size
1801,mmseqs_connected_0.85,7.388990419375084,81,XLI2,mmseqs,0.2750581633055304,individual,0.526630750147777,0.8668397191377935,1961
1802,mmseqs_setcover_0.95,5.218892180163829,81,XLI2,mmseqs,0.2105062830852792,individual,0.2163145297180216,0.9362710190949288,1961
1803,mmseqs_connected_0.95,5.219523394330118,81,XLI2,mmseqs,0.210512984600856,individual,0.2163145297180216,0.9034461227869958,1961
1804,mmseqs_setcover_0.05,6.530435410938148,243,XLI2,mmseqs,0.3521829787417128,individual,0.6473960418181329,0.8929729912224981,970
1805,mmseqs_connected_0.05,6.520205276108456,243,XLI2,mmseqs,0.3281871914708911,individual,0.6473960418181329,0.1000097536347552,970
1806,mmseqs_setcover_0.15,6.530435410938148,243,XLI2,mmseqs,0.3517935684556805,individual,0.6473960418181329,0.8930676722156042,970
1807,mmseqs_connected_0.15,6.520205276108456,243,XLI2,mmseqs,0.3272834127590963,individual,0.6473960418181329,0.1000097536347552,970
1808,mmseqs_setcover_0.25,6.531944021646662,243,XLI2,mmseqs,0.3505411994353367,individual,0.6473960418181329,0.9290285419617864,970
1809,mmseqs_connected_0.25,6.521713886816971,243,XLI2,mmseqs,0.3271207648527563,individual,0.6473960418181329,0.1000097536347552,970
1810,mmseqs_setcover_0.35,6.532365106173221,243,XLI2,mmseqs,0.3532302019203817,individual,0.6473960418181329,0.8995812690150511,970
1811,mmseqs_connected_0.35,6.5221349713435295,243,XLI2,mmseqs,0.3289489144728596,individual,0.6473960418181329,0.1000097536347552,970
1812,mmseqs_setcover_0.45,6.560998706562048,243,XLI2,mmseqs,0.3644835664627363,individual,0.6473960418181329,0.9023991240284884,970
1813,mmseqs_connected_0.45,6.557496755035673,243,XLI2,mmseqs,0.3416722309051901,individual,0.6473960418181329,0.1171256389601222,970
1814,mmseqs_setcover_0.55,6.429527412968907,243,XLI2,mmseqs,0.3373831911239613,individual,0.5890447868712653,0.9578869557389036,970
1815,mmseqs_connected_0.55,6.574967420253095,243,XLI2,mmseqs,0.3348823285946172,individual,0.6473960418181329,0.1206895891531246,970
1816,mmseqs_setcover_0.65,6.415741396193057,243,XLI2,mmseqs,0.3329673893900984,individual,0.5890447868712653,0.9334901909310808,970
1817,mmseqs_connected_0.65,6.415741396193057,243,XLI2,mmseqs,0.3317649535094439,individual,0.5890447868712653,0.8613344806385771,970
1818,mmseqs_setcover_0.75,5.865334481266086,243,XLI2,mmseqs,0.3185360323000438,individual,0.4953831186693616,0.9398387820394106,970
1819,mmseqs_connected_0.75,6.132828921334377,243,XLI2,mmseqs,0.3214903063297979,individual,0.5266992932496705,0.9246914986722532,970
1820,mmseqs_setcover_0.85,4.824430697522644,243,XLI2,mmseqs,0.2748696814305666,individual,0.3804802270792397,0.8138135735381317,970
1821,mmseqs_connected_0.85,4.990269574838658,243,XLI2,mmseqs,0.2865846165177461,individual,0.4292661617172049,0.8014814598299099,970
1822,mmseqs_setcover_0.95,3.808632461270293,243,XLI2,mmseqs,0.2244174346222231,individual,0.2164737066743807,0.9511912669680512,970
1823,mmseqs_connected_0.95,3.808632461270293,243,XLI2,mmseqs,0.2244174346222231,individual,0.2164737066743807,0.9368246856633698,970
1824,mmseqs_setcover_0.05,5.29281169723183,729,XLI2,mmseqs,0.3650248137114548,individual,0.6479544716624698,0.8617044695075484,702
1825,mmseqs_connected_0.05,5.29281169723183,729,XLI2,mmseqs,0.364669065044238,individual,0.6479544716624698,0.1388691154398841,702
1826,mmseqs_setcover_0.15,5.29281169723183,729,XLI2,mmseqs,0.3651272448761086,individual,0.6479544716624698,0.8617044695075484,702
1827,mmseqs_connected_0.15,5.29281169723183,729,XLI2,mmseqs,0.3638233961713121,individual,0.6479544716624698,0.1388691154398841,702
1828,mmseqs_setcover_0.25,5.29281169723183,729,XLI2,mmseqs,0.3650076127077843,individual,0.6479544716624698,0.9096093179419452,702
1829,mmseqs_connected_0.25,5.29281169723183,729,XLI2,mmseqs,0.3644381755513213,individual,0.6479544716624698,0.1388691154398841,702
1830,mmseqs_setcover_0.35,5.29281169723183,729,XLI2,mmseqs,0.3657970660597637,individual,0.6479544716624698,0.876784409920917,702
1831,mmseqs_connected_0.35,5.29281169723183,729,XLI2,mmseqs,0.3646177645283599,individual,0.6479544716624698,0.1388691154398841,702
1832,mmseqs_setcover_0.45,5.29281169723183,729,XLI2,mmseqs,0.3639030390900809,individual,0.6479544716624698,0.856552239875093,702
1833,mmseqs_connected_0.45,5.29281169723183,729,XLI2,mmseqs,0.3642406300465761,individual,0.6479544716624698,0.157432903769472,702
1834,mmseqs_setcover_0.55,5.131136070548212,729,XLI2,mmseqs,0.333467088074052,individual,0.5897181983613602,0.9368489051542712,702
1835,mmseqs_connected_0.55,5.29281169723183,729,XLI2,mmseqs,0.3589682841276861,individual,0.6479544716624698,0.1700640167860576,702
1836,mmseqs_setcover_0.65,5.13192252909302,729,XLI2,mmseqs,0.3339378549099511,individual,0.5897181983613602,0.9117171319671268,702
1837,mmseqs_connected_0.65,5.141409705384103,729,XLI2,mmseqs,0.3334424619268575,individual,0.5897181983613602,0.8648373460184867,702
1838,mmseqs_setcover_0.75,4.714930637929952,729,XLI2,mmseqs,0.3148150469050441,individual,0.517092203407706,0.9219236204958038,702
1839,mmseqs_connected_0.75,4.939538886933559,729,XLI2,mmseqs,0.3219958414757164,individual,0.5315309863029724,0.8779877955919866,702
1840,mmseqs_setcover_0.85,3.8523835328462193,729,XLI2,mmseqs,0.2823964702307454,individual,0.3827615576262038,0.8321651993690715,702
1841,mmseqs_connected_0.85,4.124636669149712,729,XLI2,mmseqs,0.2835228839909393,individual,0.4350115351073355,0.7682733058424125,702
1842,mmseqs_setcover_0.95,3.205162353215152,729,XLI2,mmseqs,0.2375431574231702,individual,0.2170902335951257,0.9498437263768512,702
1843,mmseqs_connected_0.95,3.205162353215152,729,XLI2,mmseqs,0.2375431574231702,individual,0.2170902335951257,0.9502797724103742,702
1844,mmseqs_setcover_0.05,5.002399074834058,2187,XLI2,mmseqs,0.3462976715141703,individual,0.6479544716624698,0.8523351396506704,641
1845,mmseqs_connected_0.05,5.002399074834058,2187,XLI2,mmseqs,0.3464980571562892,individual,0.6479544716624698,0.1635728142302316,641
1846,mmseqs_setcover_0.15,5.002399074834058,2187,XLI2,mmseqs,0.3463534428213457,individual,0.6479544716624698,0.8523351396506704,641
1847,mmseqs_connected_0.15,5.002399074834058,2187,XLI2,mmseqs,0.3462070954010441,individual,0.6479544716624698,0.1635728142302316,641
1848,mmseqs_setcover_0.25,5.002399074834058,2187,XLI2,mmseqs,0.3468135538639223,individual,0.6479544716624698,0.9061849087867871,641
1849,mmseqs_connected_0.25,5.002399074834058,2187,XLI2,mmseqs,0.3465060627647192,individual,0.6479544716624698,0.1635728142302316,641
1850,mmseqs_setcover_0.35,5.002399074834058,2187,XLI2,mmseqs,0.3464302466272209,individual,0.6479544716624698,0.8749640766291923,641
1851,mmseqs_connected_0.35,5.002399074834058,2187,XLI2,mmseqs,0.3465233756332051,individual,0.6479544716624698,0.1635728142302316,641
1852,mmseqs_setcover_0.45,5.005528392800816,2187,XLI2,mmseqs,0.3460938007778887,individual,0.6479544716624698,0.850659365325605,641
1853,mmseqs_connected_0.45,5.005528392800816,2187,XLI2,mmseqs,0.3464323771049593,individual,0.6479544716624698,0.1792936002770831,641
1854,mmseqs_setcover_0.55,4.837761036508992,2187,XLI2,mmseqs,0.3117502440836716,individual,0.5897181983613602,0.9380421548717596,641
1855,mmseqs_connected_0.55,5.005528392800816,2187,XLI2,mmseqs,0.3400073794473744,individual,0.6479544716624698,0.195142673563408,641
1856,mmseqs_setcover_0.65,4.837761036508992,2187,XLI2,mmseqs,0.3115346041104293,individual,0.5897181983613602,0.9149401112815042,641
1857,mmseqs_connected_0.65,4.837761036508992,2187,XLI2,mmseqs,0.3113626498782708,individual,0.5897181983613602,0.8957513500410855,641
1858,mmseqs_setcover_0.75,4.604322465416864,2187,XLI2,mmseqs,0.2918849910574619,individual,0.5275055784164809,0.8571369514355183,641
1859,mmseqs_connected_0.75,4.604322465416864,2187,XLI2,mmseqs,0.2919660442979275,individual,0.5275055784164809,0.8706928835815556,641
1860,mmseqs_setcover_0.85,3.837914683448112,2187,XLI2,mmseqs,0.2744560052900534,individual,0.4263933195331221,0.8296557973597147,641
1861,mmseqs_connected_0.85,3.837914683448112,2187,XLI2,mmseqs,0.2744560052900534,individual,0.4263933195331221,0.7631795184981086,641
1862,mmseqs_setcover_0.95,3.1066702175649814,2187,XLI2,mmseqs,0.2291923644572096,individual,0.2170902335951257,0.9597979416362864,641
1863,mmseqs_connected_0.95,3.1066702175649814,2187,XLI2,mmseqs,0.2291923644572096,individual,0.2170902335951257,0.9577914385372704,641
1864,clone_id_0_0,14.354313064796644,1,JYH3,nanomap,0.111311952619153,individual,0.4014619779190381,1.0,581776
1865,clone_id_0_1,19.001304501050114,1,JYH3,nanomap,0.1658165696015957,individual,0.6191282423087433,1.0,581776
1866,clone_id_0_2,20.75685388930249,1,JYH3,nanomap,0.2011861524733768,individual,0.6946914820040728,1.0,581776
1867,clone_id_0_3,22.18711194720759,1,JYH3,nanomap,0.2232578406287664,individual,0.7687244978973368,1.0,581776
1868,clone_id_0_4,23.09335376113131,1,JYH3,nanomap,0.2458908875265232,individual,0.8015646107089397,1.0,581776
1869,clone_id_0_5,23.642936288890915,1,JYH3,nanomap,0.2580850847850087,individual,0.8104839046376566,1.0,581776
1870,clone_id_0_6,24.569023512572056,1,JYH3,nanomap,0.2426691654046082,individual,0.7603283217615646,1.0,581776
1871,clone_id_0_7,25.23138241311598,1,JYH3,nanomap,0.2514306043212201,individual,0.6621504977161162,1.0,581776
1872,clone_id_0_8,25.53756805536111,1,JYH3,nanomap,0.2470570010072602,individual,0.4854875395485362,1.0,581776
1873,clone_id_0_9,24.99528546352706,1,JYH3,nanomap,0.2249963417914039,individual,0.426029687317532,1.0,581776
1874,clone_id_1_0,9.889875509934107,1,JYH3,nanomap,0.085459275033247,individual,0.2758872250659528,1.0,581776
1875,clone_id_1_1,14.65599439143726,1,JYH3,nanomap,0.1539182670036769,individual,0.4532790886534766,1.0,581776
1876,clone_id_1_2,17.15632569459923,1,JYH3,nanomap,0.2138877915976046,individual,0.617722331614602,1.0,581776
1877,clone_id_1_3,19.596636224589385,1,JYH3,nanomap,0.2594127116878428,individual,0.7397009952587338,1.0,581776
1878,clone_id_1_4,21.44646017361365,1,JYH3,nanomap,0.2598864365679539,individual,0.8173939461771557,1.0,581776
1879,clone_id_1_5,22.39017820548734,1,JYH3,nanomap,0.2685679577859056,individual,0.8439010534866384,1.0,581776
1880,clone_id_1_6,23.496673884686597,1,JYH3,nanomap,0.2632497414907549,individual,0.8225859356167493,1.0,581776
1881,clone_id_1_7,25.16214552430301,1,JYH3,nanomap,0.2211265723863473,individual,0.6372604163838765,1.0,581776
1882,clone_id_1_8,24.715670411029823,1,JYH3,nanomap,0.1304909121314632,individual,0.5650541323603561,1.0,581776
1883,clone_id_1_9,19.7884975304424,1,JYH3,nanomap,-0.028612821157584,individual,0.2608388136555542,1.0,581776
1884,clone_id_1_7_2,26.04827863332196,1,JYH3,nanomap,0.2803557425712094,individual,0.6527980980870594,1.0,581776
1885,clone_id_1_7_3,26.20912188422419,1,JYH3,nanomap,0.2972305235368854,individual,0.6468865340692985,1.0,581776
1886,clone_id_1_8_0,24.758698602345422,1,JYH3,nanomap,0.1330438797315474,individual,0.5679803614921304,1.0,581776
1887,clone_id_1_8_1,25.18719665083729,1,JYH3,nanomap,0.151812686791212,individual,0.5759666946491606,1.0,581776
1888,clone_id_1_8_2,25.537417676259,1,JYH3,nanomap,0.1609553035314967,individual,0.5773092157814995,1.0,581776
1889,clone_id_1_8_3,25.713839826588803,1,JYH3,nanomap,0.176776846655537,individual,0.5726359722112333,1.0,581776
1890,clone_id_1_9_0,19.826613382209317,1,JYH3,nanomap,-0.0211491854464786,individual,0.2618673083741767,1.0,581776
1891,clone_id_1_9_1,20.033634468009883,1,JYH3,nanomap,-0.017611635190371,individual,0.2659692168793081,1.0,581776
1892,clone_id_1_9_2,20.161261154479742,1,JYH3,nanomap,0.0012259986526572,individual,0.2665283019469331,1.0,581776
1893,clone_id_1_9_3,20.31451985950085,1,JYH3,nanomap,0.0106998089821545,individual,0.2649845210859785,1.0,581776
1894,clone_id_2_0_0,18.08977480262995,1,JYH3,nanomap,0.197950257321693,individual,0.6106499111413449,1.0,581776
1895,clone_id_2_0_1,20.605124588304104,1,JYH3,nanomap,0.2601958889268862,individual,0.7087885181730674,1.0,581776
1896,clone_id_2_0_2,22.281052935301595,1,JYH3,nanomap,0.3107149632663502,individual,0.8149135420655652,1.0,581776
1897,clone_id_2_0_3,23.820330129196385,1,JYH3,nanomap,0.3405265492980431,individual,0.8216927521790606,1.0,581776
1898,clone_id_2_1_0,17.49862652200091,1,JYH3,nanomap,0.1854801190985648,individual,0.5389098143010163,1.0,581776
1899,clone_id_2_1_1,20.184337854649623,1,JYH3,nanomap,0.2449395309806923,individual,0.6678710886386215,1.0,581776
1900,clone_id_2_1_2,22.444557131974683,1,JYH3,nanomap,0.2993472922810886,individual,0.7700594234282592,1.0,581776
1901,clone_id_2_1_3,24.215236708680383,1,JYH3,nanomap,0.3434619087917891,individual,0.8315510287134558,1.0,581776
1902,clone_id_2_2_0,16.376883600832834,1,JYH3,nanomap,0.2116393836617476,individual,0.5396950138327617,1.0,581776
1903,clone_id_2_2_1,19.1894862880619,1,JYH3,nanomap,0.2377265050493145,individual,0.6454719888717494,1.0,581776
1904,clone_id_2_2_2,22.22441147723688,1,JYH3,nanomap,0.2869388747962388,individual,0.7445270133746937,1.0,581776
1905,clone_id_2_2_3,23.737435206665637,1,JYH3,nanomap,0.3290319278175383,individual,0.8282440584712192,1.0,581776
1906,clone_id_2_3_0,16.83068535646814,1,JYH3,nanomap,0.2425515570913941,individual,0.6288906422253554,1.0,581776
1907,clone_id_2_3_1,18.61117439009685,1,JYH3,nanomap,0.2647417605916775,individual,0.6744221938416104,1.0,581776
1908,clone_id_2_3_2,21.15026104145499,1,JYH3,nanomap,0.2973002483188987,individual,0.7333401677330965,1.0,581776
1909,clone_id_2_3_3,22.884900773939425,1,JYH3,nanomap,0.3270636124605148,individual,0.7917857290528997,1.0,581776
1910,clone_id_2_4_0,18.16490519734556,1,JYH3,nanomap,0.2744472315562881,individual,0.7314475418299557,1.0,581776
1911,clone_id_2_4_1,19.21931979822091,1,JYH3,nanomap,0.2985174810714594,individual,0.75646279346258,1.0,581776
1912,clone_id_2_4_2,20.91685310719076,1,JYH3,nanomap,0.3133669731031172,individual,0.7680327334982718,1.0,581776
1913,clone_id_2_4_3,22.3394516224176,1,JYH3,nanomap,0.3424006258793304,individual,0.8142031336717306,1.0,581776
1914,clone_id_2_5_0,19.997527264102285,1,JYH3,nanomap,0.2848152494044162,individual,0.8108494317002481,1.0,581776
1915,clone_id_2_5_1,20.465151796516952,1,JYH3,nanomap,0.3054737898407819,individual,0.822075989960767,1.0,581776
1916,clone_id_2_5_2,21.24176864874298,1,JYH3,nanomap,0.3283122084217847,individual,0.8274462290667932,1.0,581776
1917,clone_id_2_5_3,22.22146605612576,1,JYH3,nanomap,0.3496163581919788,individual,0.8371605959780252,1.0,581776
1918,clone_id_2_6_0,21.06971238243847,1,JYH3,nanomap,0.2678123947603176,individual,0.8498850424752283,1.0,581776
1919,clone_id_2_6_1,21.51758724876805,1,JYH3,nanomap,0.2832919906339542,individual,0.8603280480604859,1.0,581776
1920,clone_id_2_6_2,22.023991358686395,1,JYH3,nanomap,0.3028582640971952,individual,0.8635231381107669,1.0,581776
1921,clone_id_2_6_3,22.434931616872912,1,JYH3,nanomap,0.3227664810736258,individual,0.8660881733860257,1.0,581776
1922,clone_id_2_7_0,22.23838071572653,1,JYH3,nanomap,0.2425203768049123,individual,0.8426722718597998,1.0,581776
1923,clone_id_2_7_1,22.67947907410035,1,JYH3,nanomap,0.2535335400032836,individual,0.8526882171156437,1.0,581776
1924,clone_id_2_7_2,23.06482211579908,1,JYH3,nanomap,0.2572302169938878,individual,0.8540596357968442,1.0,581776
1925,clone_id_2_7_3,23.34389626048412,1,JYH3,nanomap,0.2675103058294947,individual,0.8475188638731177,1.0,581776
1926,clone_id_2_8_0,23.502897960634723,1,JYH3,nanomap,0.1949465828311429,individual,0.7902404192990369,1.0,581776
1927,clone_id_2_8_1,23.930239088944777,1,JYH3,nanomap,0.1998533812975474,individual,0.7997424657405571,1.0,581776
1928,clone_id_2_8_2,24.30786362057698,1,JYH3,nanomap,0.2045621666385558,individual,0.8004452631189212,1.0,581776
1929,clone_id_2_8_3,24.46582988082693,1,JYH3,nanomap,0.2098271322677857,individual,0.7918388048890929,1.0,581776
1930,clone_id_2_9_0,23.756385606847925,1,JYH3,nanomap,0.0686483389616845,individual,0.6536549001514381,1.0,581776
1931,clone_id_2_9_1,24.1649549167608,1,JYH3,nanomap,0.0807690654806437,individual,0.6624126882424191,1.0,581776
1932,clone_id_2_9_2,24.38462983831188,1,JYH3,nanomap,0.0903812639053382,individual,0.6635978888757899,1.0,581776
1933,clone_id_2_9_3,24.519357493820877,1,JYH3,nanomap,0.0963063377860583,individual,0.6573602380593911,1.0,581776
1934,meta_clone_id_single_0.05,18.798660847671343,1,JYH3,nanomap,0.2060085457020187,meta,0.6685617861490311,1.0,581776
1935,meta_clone_id_single_0.15,20.416323628088477,1,JYH3,nanomap,0.2482583517483553,meta,0.7204371187130975,1.0,581776
1936,meta_clone_id_single_0.25,21.107247099821578,1,JYH3,nanomap,0.2727470061840252,meta,0.7866255249298287,1.0,581776
1937,meta_clone_id_single_0.35,22.87694760133402,1,JYH3,nanomap,0.2934427650148855,meta,0.8313910744941932,1.0,581776
1938,meta_clone_id_single_0.45,23.44992808113857,1,JYH3,nanomap,0.3230239799979588,meta,0.8463677209204625,1.0,581776
1939,meta_clone_id_single_0.55,23.997765045654777,1,JYH3,nanomap,0.3463058511216385,meta,0.8520073577014017,1.0,581776
1940,meta_clone_id_single_0.65,24.87379679828381,1,JYH3,nanomap,0.3719078852444661,meta,0.8523220364406336,1.0,581776
1941,meta_clone_id_single_0.75,25.50608955269232,1,JYH3,nanomap,0.3850034917823127,meta,0.8184097203329537,1.0,581776
1942,meta_clone_id_single_0.85,27.68711951519783,1,JYH3,nanomap,0.3646714887915454,meta,0.654866630339322,1.0,581776
1943,meta_clone_id_single_0.95,11.75608352768934,1,JYH3,nanomap,0.0391481336447172,meta,0.0179220643467124,1.0,581776
1944,meta_clone_id_single_0.99,5.448313918054476,1,JYH3,nanomap,-0.0975234368515336,meta,0.0065437913533729,1.0,581776
1945,meta_clone_id_average_0.05,18.302623974205037,1,JYH3,nanomap,0.196499021015696,meta,0.645311018119782,1.0,581776
1946,meta_clone_id_average_0.15,19.74713059389239,1,JYH3,nanomap,0.2438133573372253,meta,0.70585018932397,1.0,581776
1947,meta_clone_id_average_0.25,20.593763386285342,1,JYH3,nanomap,0.2705544289517959,meta,0.7606128002438866,1.0,581776
1948,meta_clone_id_average_0.35,21.57927049458581,1,JYH3,nanomap,0.2767009284346228,meta,0.8225865353853882,1.0,581776
1949,meta_clone_id_average_0.45,22.230991852731112,1,JYH3,nanomap,0.3008094683496686,meta,0.8445908573882959,1.0,581776
1950,meta_clone_id_average_0.55,23.17364967154261,1,JYH3,nanomap,0.3299749039642592,meta,0.8564363507326161,1.0,581776
1951,meta_clone_id_average_0.65,23.986391029381583,1,JYH3,nanomap,0.3420251177976428,meta,0.8583550880580512,1.0,581776
1952,meta_clone_id_average_0.75,24.446482546655076,1,JYH3,nanomap,0.3582055935695682,meta,0.8520056020969352,1.0,581776
1953,meta_clone_id_average_0.85,25.121146622622547,1,JYH3,nanomap,0.3630753243426609,meta,0.8677835484865875,1.0,581776
1954,meta_clone_id_average_0.95,26.369966268104,1,JYH3,nanomap,0.3020768513097399,meta,0.7710364624323162,1.0,581776
1955,meta_clone_id_average_0.99,27.417376261460998,1,JYH3,nanomap,0.2859633999735206,meta,0.6825790632327607,1.0,581776
1956,meta_clone_id_complete_0.05,18.028966639401062,1,JYH3,nanomap,0.1924114136615655,meta,0.6357802669231255,1.0,581776
1957,meta_clone_id_complete_0.15,19.435763089227304,1,JYH3,nanomap,0.2372418263770439,meta,0.6946914820040728,1.0,581776
1958,meta_clone_id_complete_0.25,20.038427225082536,1,JYH3,nanomap,0.2655145649407875,meta,0.7434570610029165,1.0,581776
1959,meta_clone_id_complete_0.35,20.92226521717865,1,JYH3,nanomap,0.2721692754641782,meta,0.8057418484490638,1.0,581776
1960,meta_clone_id_complete_0.45,21.62352004956893,1,JYH3,nanomap,0.2914051686534112,meta,0.8416097972521209,1.0,581776
1961,meta_clone_id_complete_0.55,22.289241839087826,1,JYH3,nanomap,0.3148892227803659,meta,0.8509372338213784,1.0,581776
1962,meta_clone_id_complete_0.65,22.67129024112835,1,JYH3,nanomap,0.3309073615983237,meta,0.8647412901422246,1.0,581776
1963,meta_clone_id_complete_0.75,23.442478640019083,1,JYH3,nanomap,0.3413421798890999,meta,0.8599905358389724,1.0,581776
1964,meta_clone_id_complete_0.85,23.814651280179124,1,JYH3,nanomap,0.3274816228916307,meta,0.86144633731922,1.0,581776
1965,meta_clone_id_complete_0.95,24.31048363410661,1,JYH3,nanomap,0.2715857776242837,meta,0.8405836103458867,1.0,581776
1966,meta_clone_id_complete_0.99,25.16371840958628,1,JYH3,nanomap,0.2687309473520833,meta,0.7837499864475874,1.0,581776
1967,clone_id_2_0,9.150048084394404,1,JYH3,nanomap,0.0793365368623675,individual,0.2515304640695657,1.0,581776
1968,clone_id_2_1,11.914937929362068,1,JYH3,nanomap,0.1274804135433966,individual,0.3500861837842176,1.0,581776
1969,clone_id_2_2,14.44290752621146,1,JYH3,nanomap,0.1722927618853094,individual,0.4910497386304548,1.0,581776
1970,clone_id_2_3,16.09505810747729,1,JYH3,nanomap,0.2157390577401918,individual,0.6106499111413449,1.0,581776
1971,clone_id_2_4,18.022340176126395,1,JYH3,nanomap,0.2454134198390316,individual,0.7236869635968013,1.0,581776
1972,clone_id_2_5,19.91894968131413,1,JYH3,nanomap,0.2550993375393717,individual,0.8030724527100044,1.0,581776
1973,clone_id_2_6,21.00805481367748,1,JYH3,nanomap,0.2454396853364226,individual,0.8426553068167231,1.0,581776
1974,clone_id_2_7,22.181507010654144,1,JYH3,nanomap,0.2217074472765111,individual,0.8357431815527698,1.0,581776
1975,clone_id_2_8,23.45477044074045,1,JYH3,nanomap,0.1777606562600348,individual,0.7849942969948318,1.0,581776
1976,clone_id_2_9,23.724523313949977,1,JYH3,nanomap,0.0724498964643453,individual,0.6528530874186537,1.0,581776
1977,clone_id_0_0_0,17.8807391746193,1,JYH3,nanomap,0.172879660637604,individual,0.5711816955904744,1.0,581776
1978,clone_id_0_0_1,19.865820937300285,1,JYH3,nanomap,0.2432923064518271,individual,0.71999391479653,1.0,581776
1979,clone_id_0_0_2,22.133422152551287,1,JYH3,nanomap,0.3026019175320018,individual,0.803478011849204,1.0,581776
1980,clone_id_0_0_3,23.444636762057687,1,JYH3,nanomap,0.3376254318447821,individual,0.8351649824623972,1.0,581776
1981,clone_id_0_1_0,19.16194878538688,1,JYH3,nanomap,0.1951739167049709,individual,0.6302740904020041,1.0,581776
1982,clone_id_0_1_1,19.937396612309623,1,JYH3,nanomap,0.2330034609118303,individual,0.6737743811663702,1.0,581776
1983,clone_id_0_1_2,21.87019436435743,1,JYH3,nanomap,0.2792620039451349,individual,0.7480715114313132,1.0,581776
1984,clone_id_0_1_3,23.22895088632141,1,JYH3,nanomap,0.3286681428341825,individual,0.8215881017476182,1.0,581776
1985,clone_id_0_2_0,20.82690241239308,1,JYH3,nanomap,0.2360425529953845,individual,0.7015332740972499,1.0,581776
1986,clone_id_0_2_1,21.306080268694544,1,JYH3,nanomap,0.2633990203826225,individual,0.7119680097084964,1.0,581776
1987,clone_id_0_2_2,21.938724645652957,1,JYH3,nanomap,0.2858196013949977,individual,0.7401298900467903,1.0,581776
1988,clone_id_0_2_3,22.86317274477497,1,JYH3,nanomap,0.3203931944995591,individual,0.8141692370138888,1.0,581776
1989,clone_id_0_3_0,22.2507969270234,1,JYH3,nanomap,0.262577129010165,individual,0.7769491240569829,1.0,581776
1990,clone_id_0_3_1,22.706974948638383,1,JYH3,nanomap,0.2825579763263258,individual,0.7888165665233767,1.0,581776
1991,clone_id_0_3_2,23.06114072981017,1,JYH3,nanomap,0.3028674477574382,individual,0.7992270653344173,1.0,581776
1992,clone_id_0_3_3,23.37432438518451,1,JYH3,nanomap,0.3258533287128139,individual,0.8285952363762327,1.0,581776
1993,clone_id_0_4_0,23.154010266556128,1,JYH3,nanomap,0.2864326297631888,individual,0.8091113024240718,1.0,581776
1994,clone_id_0_4_1,23.603795023345437,1,JYH3,nanomap,0.3055395468479435,individual,0.8200107518901337,1.0,581776
1995,clone_id_0_4_2,23.945285484354045,1,JYH3,nanomap,0.3193790637615507,individual,0.8265269994910589,1.0,581776
1996,clone_id_0_4_3,24.197580695212576,1,JYH3,nanomap,0.3335007113870725,individual,0.8409168972632085,1.0,581776
1997,clone_id_0_5_0,23.7039721851155,1,JYH3,nanomap,0.2889371987336722,individual,0.8177479463014808,1.0,581776
1998,clone_id_0_5_1,24.153042707628995,1,JYH3,nanomap,0.3110671114528243,individual,0.8282440584712192,1.0,581776
1999,clone_id_0_5_2,24.539599586908093,1,JYH3,nanomap,0.3300892333966008,individual,0.833080931628748,1.0,581776
2000,clone_id_0_5_3,24.710418601501814,1,JYH3,nanomap,0.3504236607800334,individual,0.8372633289832971,1.0,581776
2001,clone_id_0_6_0,24.62388285188881,1,JYH3,nanomap,0.2822169570089232,individual,0.7671770158686751,1.0,581776
2002,clone_id_0_6_1,25.0730712879966,1,JYH3,nanomap,0.3042747717891006,individual,0.7770870029930641,1.0,581776
2003,clone_id_0_6_2,25.46100274775965,1,JYH3,nanomap,0.3285320853737721,individual,0.7796438740947932,1.0,581776
2004,clone_id_0_6_3,25.627483151669487,1,JYH3,nanomap,0.3507031579120885,individual,0.7767803281563186,1.0,581776
2005,clone_id_0_7_0,25.286235879019117,1,JYH3,nanomap,0.2906872020830757,individual,0.6683500618444894,1.0,581776
2006,clone_id_0_7_1,25.73470326687844,1,JYH3,nanomap,0.3114007684272192,individual,0.6773402428277852,1.0,581776
2007,clone_id_0_7_2,26.11780509437775,1,JYH3,nanomap,0.3282231163591009,individual,0.6785021032764941,1.0,581776
2008,clone_id_0_7_3,26.282616206277588,1,JYH3,nanomap,0.3463804438829637,individual,0.6755821306298998,1.0,581776
2009,clone_id_0_8_0,25.59193524173903,1,JYH3,nanomap,0.2696549579172154,individual,0.4906143241976574,1.0,581776
2010,clone_id_0_8_1,26.040352099740904,1,JYH3,nanomap,0.2929650039365176,individual,0.4980715185148996,1.0,581776
2011,clone_id_0_8_2,26.42356485725074,1,JYH3,nanomap,0.3153602716701981,individual,0.4995216377320877,1.0,581776
2012,clone_id_0_8_3,26.58645426779939,1,JYH3,nanomap,0.3354559735764609,individual,0.4977167063094652,1.0,581776
2013,clone_id_0_9_0,25.049429670912595,1,JYH3,nanomap,0.2436334766896219,individual,0.4306176928745945,1.0,581776
2014,clone_id_0_9_1,25.49699016579284,1,JYH3,nanomap,0.2671198455426293,individual,0.4372988768894357,1.0,581776
2015,clone_id_0_9_2,25.86810063873168,1,JYH3,nanomap,0.2903048692529589,individual,0.4383805688675402,1.0,581776
2016,clone_id_0_9_3,26.035632876188306,1,JYH3,nanomap,0.3098596719153014,individual,0.4356508487697103,1.0,581776
