,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
305,individual,9,clone_id_0_5,0.87257827885892,0.2645298195920202,30.58290298913049,28568.0,0.9776565087696392,single,0.2444444444444444,0.0,24909,152,11,141
306,individual,9,clone_id_0_6,0.880736715319224,0.252145646987378,30.58505465658233,28568.0,0.6944932449122778,single,0.2833333333333333,0.0,24283,147,10,137
307,individual,9,clone_id_0_7,0.8786319626794191,0.2566438408807664,30.710645274343783,28568.0,0.6977714072569675,single,0.3222222222222222,0.0,23743,143,9,134
308,individual,9,clone_id_0_8,0.8086510587693334,0.2158409720543313,24.955932447651858,28568.0,0.8584252985720022,single,0.3611111111111111,0.0,23155,136,8,128
309,individual,9,clone_id_0_9,0.7238330208319369,0.1948197696126124,23.317647275909685,28568.0,0.9589766982719174,single,0.4,0.0,22409,130,6,124
310,individual,9,clone_id_1_0,0.3038422097433398,0.1206311319472045,12.496202553411544,28568.0,0.9634577737452844,average,0.05,0.0,53257,653,5577,184
311,individual,9,clone_id_1_1,0.5131708076647987,0.1604735408434548,20.53013576019437,28568.0,0.9686182118447124,average,0.1333333333333333,0.0,31159,361,959,172
312,individual,9,clone_id_1_2,0.6953107882327265,0.2039448513411871,25.97472032820321,28568.0,0.9822152900783866,average,0.2166666666666666,0.0,26762,224,107,156
313,individual,9,clone_id_1_3,0.8300854577401808,0.2419757840806027,28.60542024179683,28568.0,0.9950583609656724,average,0.3,0.0,24715,165,15,150
314,individual,9,clone_id_1_4,0.876061785248042,0.2431898221513506,29.33430074468132,28568.0,0.9885426361688862,average,0.3833333333333333,0.0,23507,159,11,148
315,individual,9,clone_id_1_5,0.9066575216285788,0.2443613090040551,30.65753612259236,28568.0,0.9859980483840156,average,0.4666666666666666,0.0,22147,146,8,138
316,individual,9,clone_id_1_6,0.8610950327622775,0.2422196980371675,30.67627130963972,28568.0,0.9850895475871976,average,0.55,0.0,19556,140,9,131
317,individual,9,clone_id_1_7,0.7589825995339705,0.2269778866952925,28.572594982169377,28568.0,0.9795572812186312,average,0.6333333333333333,0.0,14680,120,7,113
318,individual,9,clone_id_1_8,0.6063943045268464,0.1275177606629324,22.73759372885251,28568.0,0.9638775125668836,average,0.7166666666666667,0.0,9108,79,4,75
319,individual,9,clone_id_1_9,0.3831420422586429,0.0509630831685278,22.04230270688452,28568.0,0.959181660542296,average,0.8,0.0,4822,35,1,34
320,individual,9,clone_id_2_0,0.2851287292655976,0.1159779449539785,12.27997313298719,28568.0,0.9123818904081732,complete,0.05,0.0,55783,704,8204,182
321,individual,9,clone_id_2_1,0.430869495157766,0.1522919518522177,15.432128122454085,28568.0,0.8466384694918602,complete,0.15,0.0,32677,535,3508,183
322,individual,9,clone_id_2_2,0.5704724543327866,0.186213590494498,19.101750461328013,28568.0,0.7330754143012684,complete,0.25,0.0,27148,348,879,167
323,individual,9,clone_id_2_3,0.7458004959121635,0.2144315105902635,23.9343136837116,28568.0,0.704508403594686,complete,0.35,0.0,24762,237,187,156
324,individual,9,clone_id_2_4,0.8422046050080658,0.2235524294688877,27.940374348407275,28568.0,0.7761515460582799,complete,0.4499999999999999,0.0,23093,183,49,147
325,individual,9,clone_id_2_5,0.87691948915636,0.2566661426613724,28.93347983854,28568.0,0.9423118155312112,complete,0.5499999999999999,0.0,20612,159,17,144
326,individual,9,clone_id_2_6,0.880845924083234,0.2488290143165679,29.942015842071484,28568.0,0.9276675812143336,complete,0.65,0.0,16009,145,10,135
327,individual,9,clone_id_2_7,0.8602484040203617,0.2239897388433469,29.89212190957311,28568.0,0.9092575577215056,complete,0.75,0.0,10692,125,6,119
328,individual,9,clone_id_2_8,0.8115904154785203,0.1466770942187082,29.91717986201326,28568.0,0.9583432041726386,complete,0.85,0.0,6320,99,5,94
329,individual,9,clone_id_2_9,0.6501281574588669,0.1447139318679388,27.95360664447577,28568.0,0.8924719817911992,complete,0.95,0.0,3704,53,1,52
330,individual,9,clone_id_0_0_0,0.5330416291509275,0.1862394493828218,25.219127372987387,28568.0,0.9234523086985722,single,0.05,0.1,30604,257,160,174
331,individual,9,clone_id_0_0_1,0.7947951327281064,0.276606308983112,28.743654429803243,28568.0,0.966948205663291,single,0.05,0.15,26437,179,32,151
332,individual,9,clone_id_0_0_2,0.8571140137392984,0.3353858155382634,30.16288524102077,28568.0,0.9920399268823205,single,0.05,0.2,24273,148,9,139
333,individual,9,clone_id_0_0_3,0.9373336045614138,0.3837793347396836,31.53948262126289,28568.0,0.9735278362135374,single,0.05,0.25,22984,132,0,132
334,individual,9,clone_id_0_1_0,0.6242872631565861,0.2013092295254693,27.69526467828816,28568.0,0.9625202445259622,single,0.0888888888888888,0.1,29992,210,48,169
335,individual,9,clone_id_0_1_1,0.7226031233191598,0.2483168684423387,28.65042963949337,28568.0,0.9502736954507036,single,0.0888888888888888,0.15,26943,190,32,160
336,individual,9,clone_id_0_1_2,0.8352811876679339,0.3381402729648627,30.358485931448904,28568.0,0.9550233736788916,single,0.0888888888888888,0.2,24532,167,18,151
337,individual,9,clone_id_0_1_3,0.9067299195220762,0.3813156377876456,31.11431463384153,28568.0,0.9858969182124742,single,0.0888888888888888,0.25,23114,141,2,139
338,individual,9,clone_id_0_2_0,0.7582668564384466,0.2413057073381594,28.90854304594524,28568.0,0.9241433762128036,single,0.1277777777777777,0.1,27942,176,17,159
339,individual,9,clone_id_0_2_1,0.8079524884858437,0.2708392370180468,29.79654443851021,28568.0,0.9175121039554668,single,0.1277777777777777,0.15,26683,173,18,155
340,individual,9,clone_id_0_2_2,0.8406665165074966,0.3389154812732128,30.505077239494245,28568.0,0.9289924249677012,single,0.1277777777777777,0.2,24713,161,15,146
341,individual,9,clone_id_0_2_3,0.8898563571482404,0.3595940928132158,30.855793801066365,28568.0,0.9298768504616725,single,0.1277777777777777,0.25,23241,147,5,142
342,individual,9,clone_id_0_3_0,0.8442809686706403,0.2595012391187434,30.483424974831674,28568.0,0.982991115858529,single,0.1666666666666666,0.1,26103,164,18,146
343,individual,9,clone_id_0_3_1,0.8788392844624243,0.2918624668551479,31.33332008175384,28568.0,0.982769194718962,single,0.1666666666666666,0.15,25605,161,16,145
344,individual,9,clone_id_0_3_2,0.8906930324425603,0.319361089347358,31.911462778086435,28568.0,0.982532395515488,single,0.1666666666666666,0.2,24541,154,14,140
345,individual,9,clone_id_0_3_3,0.9172651779513308,0.3634864150357103,32.084524209284794,28568.0,0.9796680029033576,single,0.1666666666666666,0.25,23314,144,7,137
346,individual,9,clone_id_0_4_0,0.8501226504971846,0.2775047936303271,30.60013212202348,28568.0,0.983744508807759,single,0.2055555555555555,0.1,25075,157,10,147
347,individual,9,clone_id_0_4_1,0.8841932295662647,0.3029441340806008,31.44990045795096,28568.0,0.9835451146449332,single,0.2055555555555555,0.15,24604,154,9,145
348,individual,9,clone_id_0_4_2,0.8921693340462268,0.342616375817559,32.03606798329902,28568.0,0.9841712073068032,single,0.2055555555555555,0.2,24139,150,8,142
349,individual,9,clone_id_0_4_3,0.9109513907513416,0.3605081871834545,32.1665178073081,28568.0,0.9803194069478852,single,0.2055555555555555,0.25,23205,145,6,139
350,individual,9,clone_id_0_5_0,0.882594379514312,0.2864681164604782,30.66886708525928,28568.0,0.9776539885973672,single,0.2444444444444444,0.1,24196,149,7,142
351,individual,9,clone_id_0_5_1,0.9147509338896702,0.3261583690762532,31.51798558140654,28568.0,0.9776794856086564,single,0.2444444444444444,0.15,23745,146,6,140
352,individual,9,clone_id_0_5_2,0.9222871050913852,0.3763319111360229,32.10555394943492,28568.0,0.978366307007132,single,0.2444444444444444,0.2,23316,142,5,137
353,individual,9,clone_id_0_5_3,0.9344774586166644,0.3957177643857275,32.2070174899285,28568.0,0.9787338570831092,single,0.2444444444444444,0.25,22914,139,5,134
354,individual,9,clone_id_0_6_0,0.8902720441322741,0.289734352030001,30.670396630205364,28568.0,0.6947935325028322,single,0.2833333333333333,0.1,23592,144,6,138
355,individual,9,clone_id_0_6_1,0.9209319936028498,0.3346439899479589,31.51993538657074,28568.0,0.7016535377930453,single,0.2833333333333333,0.15,23153,141,5,136
356,individual,9,clone_id_0_6_2,0.9281277875055736,0.3817177386779185,32.106390392900806,28568.0,0.7071264157166458,single,0.2833333333333333,0.2,22743,137,4,133
357,individual,9,clone_id_0_6_3,0.9422395750637608,0.4018248715370207,32.204046846247905,28568.0,0.7068799977451488,single,0.2833333333333333,0.25,22433,135,4,131
358,individual,9,clone_id_0_7_0,0.8880941981683903,0.292661786435207,30.795097542863942,28568.0,0.6980732204984241,single,0.3222222222222222,0.1,23066,140,5,135
359,individual,9,clone_id_0_7_1,0.9185294382955212,0.3371534043223342,31.644586048855697,28568.0,0.7048186748147707,single,0.3222222222222222,0.15,22631,137,4,133
360,individual,9,clone_id_0_7_2,0.9256747745986424,0.3829915177249053,32.23578876381137,28568.0,0.7103278071893729,single,0.3222222222222222,0.2,22233,133,3,130
361,individual,9,clone_id_0_7_3,0.9392830522448502,0.4010550484882611,32.33306989565517,28568.0,0.7100759043434095,single,0.3222222222222222,0.25,21937,131,3,128
362,individual,9,clone_id_0_8_0,0.8178335635623529,0.2669679094480345,25.0377189863898,28568.0,0.8585279673950225,single,0.3611111111111111,0.1,22491,133,4,129
363,individual,9,clone_id_0_8_1,0.8474587971699825,0.3100302398661171,25.887305837788062,28568.0,0.8608381546714413,single,0.3611111111111111,0.15,22070,130,3,127
364,individual,9,clone_id_0_8_2,0.8544338842162961,0.3417023452748496,26.466640004035504,28568.0,0.8633477858280707,single,0.3611111111111111,0.2,21683,126,2,124
365,individual,9,clone_id_0_8_3,0.8677389523951455,0.3588180827860689,26.51716155599769,28568.0,0.863394742418238,single,0.3611111111111111,0.25,21409,124,2,122
366,individual,9,clone_id_0_9_0,0.7326573659254033,0.2329600235365993,23.39752620421244,28568.0,0.9589409550319156,single,0.4,0.1,21769,127,3,124
367,individual,9,clone_id_0_9_1,0.7384736536899521,0.2621869986268724,23.73716962067588,28568.0,0.9578178674942004,single,0.4,0.15,21369,124,3,121
368,individual,9,clone_id_0_9_2,0.7421849563006426,0.2878182730969657,24.29140938119507,28568.0,0.9585053257342454,single,0.4,0.2,21002,121,2,119
369,individual,9,clone_id_0_9_3,0.7556106513213107,0.3057297139602482,24.342081460141365,28568.0,0.9584970432015129,single,0.4,0.25,20744,119,2,117
370,individual,9,clone_id_1_0_0,0.5858337813159363,0.2200284199768359,27.18999871560988,28568.0,0.9698932909695546,average,0.05,0.1,29908,214,59,169
371,individual,9,clone_id_1_0_1,0.8106580244241315,0.2847209699757653,29.701233221057187,28568.0,0.9488974697143778,average,0.05,0.15,26279,169,21,149
372,individual,9,clone_id_1_0_2,0.8591040274538035,0.3699592554305744,30.16722348299403,28568.0,0.9910219758198122,average,0.05,0.2,24219,147,7,140
373,individual,9,clone_id_1_0_3,0.9399027624545916,0.3844568093758126,31.50260407266313,28568.0,0.990924034091495,average,0.05,0.25,22969,133,0,133
374,individual,9,clone_id_1_1_0,0.5492038502750353,0.1829255244017024,23.59407544471965,28568.0,0.9416261022961208,average,0.1333333333333333,0.1,29609,286,300,169
375,individual,9,clone_id_1_1_1,0.7427958299430257,0.2426414288480449,29.043848865479355,28568.0,0.9815112703741496,average,0.1333333333333333,0.15,26957,193,38,159
376,individual,9,clone_id_1_1_2,0.8391719886810275,0.3253434543376603,31.76029004928524,28568.0,0.918948709779952,average,0.1333333333333333,0.2,24488,153,11,142
377,individual,9,clone_id_1_1_3,0.9166412928308328,0.3832460205298352,32.41941025684534,28568.0,0.946998027609434,average,0.1333333333333333,0.25,23097,137,2,135
378,individual,9,clone_id_1_2_0,0.7119489720963876,0.2412291722109288,26.06658424379957,28568.0,0.983894651441662,average,0.2166666666666666,0.1,25988,220,93,157
379,individual,9,clone_id_1_2_1,0.7796465348429228,0.2791118817742595,28.80364675341677,28568.0,0.964402666673949,average,0.2166666666666666,0.15,25422,211,71,158
380,individual,9,clone_id_1_2_2,0.8077550373762279,0.2867608005124346,29.92186681768169,28568.0,0.992034618033374,average,0.2166666666666666,0.2,24568,178,30,149
381,individual,9,clone_id_1_2_3,0.8836106019496761,0.3556058558087772,31.256528306870187,28568.0,0.9792520681341444,average,0.2166666666666666,0.25,23284,149,7,142
382,individual,9,clone_id_1_3_0,0.8409441981721456,0.2896416644834034,28.68998414029979,28568.0,0.995017843081948,average,0.3,0.1,24012,162,11,151
383,individual,9,clone_id_1_3_1,0.8757473803577579,0.3267742066071074,29.628973893761067,28568.0,0.9951599061400244,average,0.3,0.15,23559,159,10,149
384,individual,9,clone_id_1_3_2,0.8838908995789301,0.3827412820667165,30.28763963735685,28568.0,0.995277796336527,average,0.3,0.2,23114,155,9,146
385,individual,9,clone_id_1_3_3,0.8998341584389807,0.3958370671626678,30.38883151245213,28568.0,0.994837518937902,average,0.3,0.25,22723,151,7,144
386,individual,9,clone_id_1_4_0,0.8860766147161311,0.2922002538598856,29.41961486423124,28568.0,0.9885186234151366,average,0.3833333333333333,0.1,22829,156,7,149
387,individual,9,clone_id_1_4_1,0.9182255902549148,0.3359467006747903,30.269354744160065,28568.0,0.9881999299512638,average,0.3833333333333333,0.15,22397,153,6,147
388,individual,9,clone_id_1_4_2,0.9257592138730624,0.385927189850909,30.85336277503932,28568.0,0.9886614104942466,average,0.3833333333333333,0.2,21996,149,5,144
389,individual,9,clone_id_1_4_3,0.9405207032169528,0.4043285045689011,30.95735418365557,28568.0,0.9889778997026856,average,0.3833333333333333,0.25,21695,144,4,140
390,individual,9,clone_id_1_5_0,0.9160883777238512,0.3084574565068583,30.743994206995296,28568.0,0.9859626931254052,average,0.4666666666666666,0.1,21509,143,4,139
391,individual,9,clone_id_1_5_1,0.9463992806391324,0.3511393493699091,31.59380362946905,28568.0,0.985687549703787,average,0.4666666666666666,0.15,21095,140,3,137
392,individual,9,clone_id_1_5_2,0.9535102549205152,0.3825611361958378,32.17172518128522,28568.0,0.9861531245571312,average,0.4666666666666666,0.2,20722,136,2,134
393,individual,9,clone_id_1_5_3,0.9674525025705594,0.4007692765537601,32.277151992370015,28568.0,0.9863419456623612,average,0.4666666666666666,0.25,20457,134,2,132
394,individual,9,clone_id_1_6_0,0.870333679990124,0.2991633345703203,30.761759450566625,28568.0,0.985019585984971,average,0.55,0.1,18984,137,5,132
395,individual,9,clone_id_1_6_1,0.8996759558490458,0.3402443010667839,31.60484660568229,28568.0,0.9847421597319128,average,0.55,0.15,18631,134,4,130
396,individual,9,clone_id_1_6_2,0.9066760669702404,0.3723289794588603,32.18379152661771,28568.0,0.985376098661516,average,0.55,0.2,18302,130,3,127
397,individual,9,clone_id_1_6_3,0.917735454536771,0.3864684415358254,32.28778956940576,28568.0,0.9857303130489554,average,0.55,0.25,18073,128,3,125
398,individual,9,clone_id_1_7_0,0.7678763217831107,0.2675027629154002,28.654743534577367,28568.0,0.97939014449624,average,0.6333333333333333,0.1,14221,117,4,113
399,individual,9,clone_id_1_7_1,0.7712314151873336,0.2906451957786487,28.98330632032296,28568.0,0.9782133334541586,average,0.6333333333333333,0.15,13966,115,4,111
400,individual,9,clone_id_1_7_2,0.7716495349171223,0.2700298424024621,29.170586596218445,28568.0,0.9700362547494744,average,0.6333333333333333,0.2,13730,113,3,110
401,individual,9,clone_id_1_7_3,0.7859845821109661,0.2959051156976796,29.50994241550835,28568.0,0.9771683051388644,average,0.6333333333333333,0.25,13556,111,3,108
402,individual,9,clone_id_1_8_0,0.6068226960047812,0.1419478027154071,22.80074052628604,28568.0,0.9639669724925628,average,0.7166666666666667,0.1,8769,78,2,76
403,individual,9,clone_id_1_8_1,0.6098854042763376,0.1642223804160079,23.11518445929694,28568.0,0.9636794000681492,average,0.7166666666666667,0.15,8615,76,2,74
404,individual,9,clone_id_1_8_2,0.611030492586043,0.2185487020261083,23.31496084531684,28568.0,0.9603073395259506,average,0.7166666666666667,0.2,8459,74,1,73
405,individual,9,clone_id_1_8_3,0.6156291020814814,0.2326211638060288,23.645834606232885,28568.0,0.9603752361410384,average,0.7166666666666667,0.25,8343,73,1,72
406,individual,9,clone_id_1_9_0,0.3831479031331922,0.0559986351816064,22.10104368499464,28568.0,0.9590015973889204,average,0.8,0.1,4594,33,0,33
407,individual,9,clone_id_1_9_1,0.3851395121389274,0.0736704844449146,22.40465062416061,28568.0,0.9589000681652616,average,0.8,0.15,4507,33,0,33
408,individual,9,clone_id_1_9_2,0.3851395121389274,0.1057191974072074,22.560380114739907,28568.0,0.956017113135596,average,0.8,0.2,4423,33,0,33
409,individual,9,clone_id_1_9_3,0.3869283215530733,0.1225835395017423,22.87048292982048,28568.0,0.9560600821395266,average,0.8,0.25,4351,32,0,32
410,individual,9,clone_id_2_0_0,0.5933927353457444,0.216851294340031,27.100640536946763,28568.0,0.9707175582692342,complete,0.05,0.1,29833,209,54,168
411,individual,9,clone_id_2_0_1,0.80903615797432,0.3037291578696979,29.703488984300915,28568.0,0.9491196021456052,complete,0.05,0.15,26265,167,17,150
412,individual,9,clone_id_2_0_2,0.8663575306032917,0.3382932167971584,30.97386388202788,28568.0,0.9736165371567168,complete,0.05,0.2,24213,147,7,140
413,individual,9,clone_id_2_0_3,0.9399027624545916,0.3680550427377339,31.553885187364347,28568.0,0.9921122723298618,complete,0.05,0.25,22968,133,0,133
414,individual,9,clone_id_2_1_0,0.5735710459629794,0.194667164354388,24.99713479550465,28568.0,0.9020852134270536,complete,0.15,0.1,29233,248,132,170
415,individual,9,clone_id_2_1_1,0.7819144254626145,0.2520390442201221,29.40431411482406,28568.0,0.9861319829686852,complete,0.15,0.15,26844,180,26,156
416,individual,9,clone_id_2_1_2,0.8388912130702543,0.3405457695639324,30.13929936795164,28568.0,0.9722656950382704,complete,0.15,0.2,24457,149,8,141
417,individual,9,clone_id_2_1_3,0.8968089040031256,0.3694166891761463,31.480473372053225,28568.0,0.98721052542959,complete,0.15,0.25,23094,136,2,134
418,individual,9,clone_id_2_2_0,0.619956117905547,0.2117134184455646,23.67916198440397,28568.0,0.9252804249480556,complete,0.25,0.1,26064,260,227,162
419,individual,9,clone_id_2_2_1,0.7306337586948163,0.262469174998285,28.42273959697025,28568.0,0.9602152466185968,complete,0.25,0.15,25143,195,53,155
420,individual,9,clone_id_2_2_2,0.818492441817831,0.3090319299818732,30.087544414250942,28568.0,0.9876817257358262,complete,0.25,0.2,24177,162,16,146
421,individual,9,clone_id_2_2_3,0.8815078375100465,0.354537426313213,30.73822554799905,28568.0,0.9667575361440832,complete,0.25,0.25,23213,142,6,136
422,individual,9,clone_id_2_3_0,0.7635350395205273,0.246230015751954,24.53004510028794,28568.0,0.8866046650902015,complete,0.35,0.1,23985,219,108,155
423,individual,9,clone_id_2_3_1,0.7903454728335557,0.2702106097932847,27.133412377129066,28568.0,0.8983248089567472,complete,0.35,0.15,23445,197,57,155
424,individual,9,clone_id_2_3_2,0.8460454902721062,0.3126948363994394,30.07064229869952,28568.0,0.9464275722044558,complete,0.35,0.2,22883,165,18,148
425,individual,9,clone_id_2_3_3,0.89285602419879,0.366129965283973,30.501674700058864,28568.0,0.9274523632633124,complete,0.35,0.25,22388,149,5,144
426,individual,9,clone_id_2_4_0,0.8528596145953398,0.2761908947550286,28.024349386422863,28568.0,0.9253156975593448,complete,0.4499999999999999,0.1,22417,178,35,148
427,individual,9,clone_id_2_4_1,0.8870212802808212,0.3155862893175399,28.97692097180378,28568.0,0.927122515421682,complete,0.4499999999999999,0.15,21973,171,27,147
428,individual,9,clone_id_2_4_2,0.9016803855536298,0.3707082679780497,29.91402323444765,28568.0,0.9787887016551794,complete,0.4499999999999999,0.2,21542,157,11,147
429,individual,9,clone_id_2_4_3,0.9347674652676328,0.389322313743771,30.369413772648905,28568.0,0.981173177613232,complete,0.4499999999999999,0.25,21199,147,5,142
430,individual,9,clone_id_2_5_0,0.8869267892331749,0.2965962869949758,29.01814963061879,28568.0,0.9815761531076396,complete,0.5499999999999999,0.1,20009,155,11,145
431,individual,9,clone_id_2_5_1,0.918605534657574,0.335944468199657,29.967140325342363,28568.0,0.9809258278438896,complete,0.5499999999999999,0.15,19627,152,10,143
432,individual,9,clone_id_2_5_2,0.926139591884942,0.3785048415275445,30.55851546166305,28568.0,0.9901017238452644,complete,0.5499999999999999,0.2,19262,144,4,140
433,individual,9,clone_id_2_5_3,0.940901809132511,0.396801827347589,30.657335343119264,28568.0,0.9817535614974268,complete,0.5499999999999999,0.25,18996,139,3,136
434,individual,9,clone_id_2_6_0,0.890638637046022,0.2734773111575232,30.02600512926909,28568.0,0.9275743047433024,complete,0.65,0.1,15528,142,6,136
435,individual,9,clone_id_2_6_1,0.9216587585188224,0.3076444033284349,30.970017370297324,28568.0,0.9311823834224044,complete,0.65,0.15,15230,139,5,134
436,individual,9,clone_id_2_6_2,0.9220957687435574,0.3331050026349056,31.21940598309716,28568.0,0.9224353157500144,complete,0.65,0.2,14959,133,3,130
437,individual,9,clone_id_2_6_3,0.940984919167286,0.3524125715122733,31.64559828883188,28568.0,0.9255894892574124,complete,0.65,0.25,14755,130,2,128
438,individual,9,clone_id_2_7_0,0.8611612328824856,0.2401377835818092,29.96319073820295,28568.0,0.9093167296778436,complete,0.75,0.1,10344,124,4,120
439,individual,9,clone_id_2_7_1,0.8918779631211449,0.2667051369249275,30.87985949822924,28568.0,0.9131833258870672,complete,0.75,0.15,10133,121,3,118
440,individual,9,clone_id_2_7_2,0.8923096321415409,0.292356500341196,31.042444130947683,28568.0,0.9008526038184612,complete,0.75,0.2,9965,118,2,116
441,individual,9,clone_id_2_7_3,0.9090277138967776,0.3081486937140166,31.40847960912553,28568.0,0.911113794253816,complete,0.75,0.25,9832,118,2,116
442,individual,9,clone_id_2_8_0,0.8120289946845641,0.1648951592789916,29.976478532315976,28568.0,0.9582160086488322,complete,0.85,0.1,6064,96,2,94
443,individual,9,clone_id_2_8_1,0.8387260850296576,0.1895640823130154,30.85706804675112,28568.0,0.958680710434444,complete,0.85,0.15,5934,94,2,92
444,individual,9,clone_id_2_8_2,0.8391448848418462,0.2020902142447151,30.990534410585504,28568.0,0.9458430957533932,complete,0.85,0.2,5832,93,1,92
445,individual,9,clone_id_2_8_3,0.84726160751764,0.2164509967600237,31.35077822894096,28568.0,0.955919895964896,complete,0.85,0.25,5747,90,0,90
446,individual,9,clone_id_2_9_0,0.6505285926784793,0.1497304041337641,28.010148498040348,28568.0,0.8921656483806496,complete,0.95,0.1,3509,52,1,51
447,individual,9,clone_id_2_9_1,0.6527304431059024,0.1647601583246916,28.402085719739368,28568.0,0.8803513466530346,complete,0.95,0.15,3430,50,1,49
448,individual,9,clone_id_2_9_2,0.6531291813263175,0.1539084872378318,28.50608468050436,28568.0,0.8767356518593699,complete,0.95,0.2,3368,50,1,49
449,individual,9,clone_id_2_9_3,0.6575030545543151,0.1622036163955334,28.823309562708403,28568.0,0.8777708912342741,complete,0.95,0.25,3308,50,1,49
450,individual,27,clone_id_0_0,0.3696375247799762,0.1389063230700075,17.66562129752251,8115.0,0.9370842519313136,single,0.05,0.0,41189,338,525,172
451,individual,27,clone_id_0_1,0.5730993145341857,0.176314269483291,21.21062214570067,8115.0,0.9342182602401182,single,0.0888888888888888,0.0,31606,221,76,171
452,individual,27,clone_id_0_2,0.7157034472155486,0.2010641394682208,22.25842533370105,8115.0,0.9138302377429982,single,0.1277777777777777,0.0,28757,179,21,158
453,individual,27,clone_id_0_3,0.7833875028745565,0.2342109527319036,22.72081252748883,8115.0,0.9269627851975568,single,0.1666666666666666,0.0,26860,166,19,147
454,individual,27,clone_id_0_4,0.8278305859369904,0.2493462447269521,23.793531895127217,8115.0,0.9809541726283448,single,0.2055555555555555,0.0,25802,160,14,146
455,individual,27,clone_id_0_5,0.8561181150467875,0.2539189238469422,23.844750011612955,8115.0,0.9737522072255962,single,0.2444444444444444,0.0,24909,152,11,141
456,individual,27,clone_id_0_6,0.8940207888357604,0.256180226107213,23.862137951291405,8115.0,0.6806422984646952,single,0.2833333333333333,0.0,24283,147,10,137
457,individual,27,clone_id_0_7,0.9064383634636908,0.2576784276826864,23.957273728677244,8115.0,0.681691879071755,single,0.3222222222222222,0.0,23743,143,9,134
458,individual,27,clone_id_0_8,0.8631512947702084,0.257584797598144,23.97631971365966,8115.0,0.6858269345924268,single,0.3611111111111111,0.0,23155,136,8,128
459,individual,27,clone_id_0_9,0.8151641599568749,0.2412234328131636,22.458555449680016,8115.0,0.7217402238646873,single,0.4,0.0,22409,130,6,124
460,individual,27,clone_id_1_0,0.3027242635123833,0.1247422412006949,11.493650645770405,8115.0,0.9111218787859884,average,0.05,0.0,53257,653,5577,184
461,individual,27,clone_id_1_1,0.5344147334437168,0.165592307187012,17.91558991939793,8115.0,0.929088925520184,average,0.1333333333333333,0.0,31159,361,959,172
462,individual,27,clone_id_1_2,0.7258238907490353,0.2191116055046004,21.55623256624124,8115.0,0.9610173992757188,average,0.2166666666666666,0.0,26762,224,107,156
463,individual,27,clone_id_1_3,0.8227814406279793,0.2450079733455329,22.504122440215266,8115.0,0.9926108797009506,average,0.3,0.0,24715,165,15,150
464,individual,27,clone_id_1_4,0.8874549501251423,0.2508243723270905,22.87671991186789,8115.0,0.9865150186890989,average,0.3833333333333333,0.0,23507,159,11,148
465,individual,27,clone_id_1_5,0.9118722684111322,0.2584991862433913,23.92308022408545,8115.0,0.9838026813729664,average,0.4666666666666666,0.0,22147,146,8,138
466,individual,27,clone_id_1_6,0.8366113073443421,0.2541641081915005,23.988203313933543,8115.0,0.980938577072894,average,0.55,0.0,19556,140,9,131
467,individual,27,clone_id_1_7,0.7634501356345574,0.2142690928826275,22.253280603941214,8115.0,0.978255622148304,average,0.6333333333333333,0.0,14680,120,7,113
468,individual,27,clone_id_1_8,0.5495440262880994,0.1269012278120538,17.205646961660666,8115.0,0.9540807538073148,average,0.7166666666666667,0.0,9108,79,4,75
469,individual,27,clone_id_1_9,0.4017324676698325,0.1250764632905827,16.766308082113152,8115.0,0.957809828422978,average,0.8,0.0,4822,35,1,34
470,individual,27,clone_id_2_0,0.277576484192967,0.1198666456636297,11.102970030087622,8115.0,0.8868543851197837,complete,0.05,0.0,55783,704,8204,182
471,individual,27,clone_id_2_1,0.439557545393845,0.160690217811129,13.641234866339431,8115.0,0.8258451290817391,complete,0.15,0.0,32677,535,3508,183
472,individual,27,clone_id_2_2,0.6263189196195982,0.1955832499578796,17.50632237711646,8115.0,0.7782461473173061,complete,0.25,0.0,27148,348,879,167
473,individual,27,clone_id_2_3,0.7526998067121745,0.2372633664184591,20.54720920410538,8115.0,0.7426679076684484,complete,0.35,0.0,24762,237,187,156
474,individual,27,clone_id_2_4,0.8660543082526782,0.2448914192701362,22.35610389383817,8115.0,0.8116819921247351,complete,0.4499999999999999,0.0,23093,183,49,147
475,individual,27,clone_id_2_5,0.8819425395190269,0.2595966074146337,22.6221999781601,8115.0,0.954056060584348,complete,0.5499999999999999,0.0,20612,159,17,144
476,individual,27,clone_id_2_6,0.8884457410528622,0.2492261977096708,23.618933930040782,8115.0,0.9418369915474036,complete,0.65,0.0,16009,145,10,135
477,individual,27,clone_id_2_7,0.8556220698116933,0.2200001808558821,23.70224048823413,8115.0,0.9296330490631872,complete,0.75,0.0,10692,125,6,119
478,individual,27,clone_id_2_8,0.7212406453272197,0.1575320447685338,23.279574377059348,8115.0,0.9373041807671378,complete,0.85,0.0,6320,99,5,94
479,individual,27,clone_id_2_9,0.5537678002485398,0.15558281591544,22.19750493772081,8115.0,0.8002839907069292,complete,0.95,0.0,3704,53,1,52
480,individual,27,clone_id_0_0_0,0.5561583712318235,0.1946493160327537,20.166410717704544,8115.0,0.9033049244082256,single,0.05,0.1,30604,257,160,174
