,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,max_dist,N_fam,N_enrich,N_close_pairs,N_enrich_groups
184,meta,243,meta_clone_id_average_0.85,0.9235499299317852,0.441324878368807,8.490416449819106,981.0,0.9858134250691496,average,0.85,16524,157,4,153
185,meta,243,meta_clone_id_average_0.95,0.9150966834755624,0.487310558182888,8.485580453451611,981.0,0.9796479437791984,average,0.95,7112,110,0,110
186,meta,243,meta_clone_id_average_0.99,0.9145425785289366,0.5050805822665995,8.518308076881254,981.0,0.98154134687903,average,0.99,6061,92,0,92
187,meta,243,meta_clone_id_complete_0.05,0.8312062937872632,0.2661109306165898,6.568199026137913,981.0,0.9234162260577922,complete,0.05,33983,427,352,229
188,meta,243,meta_clone_id_complete_0.15,0.8462509961141979,0.2920651272196777,6.948348149180402,981.0,0.9303852200815964,complete,0.15,31629,356,173,232
189,meta,243,meta_clone_id_complete_0.25,0.8828823282807428,0.304784011164398,7.235345787823373,981.0,0.9300317074512128,complete,0.25,30659,319,101,233
190,meta,243,meta_clone_id_complete_0.35,0.9681856735575696,0.3540334071092681,7.806836266837019,981.0,0.9555545626875688,complete,0.35,29332,288,75,222
191,meta,243,meta_clone_id_complete_0.45,0.9681856735575696,0.3686608395978906,7.854381273665271,981.0,0.9795679038537384,complete,0.45,28670,269,53,224
192,meta,243,meta_clone_id_complete_0.55,0.9156288358735728,0.3753190499528754,8.393960884179979,981.0,0.9233593276323908,complete,0.55,27206,246,28,219
193,meta,243,meta_clone_id_complete_0.65,0.9156288358735728,0.376218553250744,8.395756292563282,981.0,0.9298143467289396,complete,0.65,24905,229,20,210
194,meta,243,meta_clone_id_complete_0.75,0.919165518984994,0.4358801278660335,8.453097423170606,981.0,0.9321685694614308,complete,0.75,22122,201,13,188
195,meta,243,meta_clone_id_complete_0.85,0.9235499299317852,0.440525385609546,8.483904871512763,981.0,0.9281352202601636,complete,0.85,16769,171,11,160
196,meta,243,meta_clone_id_complete_0.95,0.91357722657569,0.437371433460623,8.439337604466004,981.0,0.9851006147295271,complete,0.95,7441,132,5,127
197,meta,243,meta_clone_id_complete_0.99,0.9130309532710336,0.4333410377198037,8.455752321963239,981.0,0.9806009666505912,complete,0.99,7212,129,4,125
198,meta,729,meta_clone_id_single_0.05,0.8222695932307713,0.2797167923086611,5.54829448185095,703.0,0.914410508580464,single,0.05,33748,394,261,232
199,meta,729,meta_clone_id_single_0.15,0.8509401719046643,0.3032995915239556,5.921894610883712,703.0,0.8236890532081005,single,0.15,31354,321,107,234
200,meta,729,meta_clone_id_single_0.25,0.90947665099554,0.3408455685469919,6.203511407958236,703.0,0.8758276372789875,single,0.25,30429,292,73,230
201,meta,729,meta_clone_id_single_0.35,0.9264201527911624,0.4244040511814164,6.310833762595391,703.0,0.8874702550525754,single,0.35,29042,264,44,223
202,meta,729,meta_clone_id_single_0.45,0.9132040161535012,0.4154714180168565,6.919725851943497,703.0,0.9901143264669426,single,0.45,28379,231,23,209
203,meta,729,meta_clone_id_single_0.55,0.9132040161535012,0.4151810615852701,6.919725851943497,703.0,0.9883150681670224,single,0.55,26845,209,12,197
204,meta,729,meta_clone_id_single_0.65,0.9156288358735728,0.4198984675483557,6.948433426112676,703.0,0.9756511249939386,single,0.65,24412,186,3,183
205,meta,729,meta_clone_id_single_0.75,0.9216634749892952,0.4909468386691138,7.073145320006623,703.0,0.9730769503235276,single,0.75,21467,162,0,162
206,meta,729,meta_clone_id_single_0.85,0.9246029028056816,0.5152475552297643,7.09836023823705,703.0,0.7044084503320058,single,0.85,15186,118,0,118
207,meta,729,meta_clone_id_single_0.95,0.91438825218123,0.5112540952243059,7.044378399351675,703.0,0.0830010491576992,single,0.95,4217,21,0,21
208,meta,729,meta_clone_id_single_0.99,0.9165103023191712,0.5139507174243926,7.05737760500475,703.0,0.0832578401417838,single,0.99,4201,21,0,21
209,meta,729,meta_clone_id_average_0.05,0.8222695932307713,0.2803836808516481,5.53055196571674,703.0,0.9427206466548892,average,0.05,33875,414,320,227
210,meta,729,meta_clone_id_average_0.15,0.8509401719046643,0.2862303040357698,5.800422335003763,703.0,0.9366230325743418,average,0.15,31524,340,135,232
211,meta,729,meta_clone_id_average_0.25,0.9074512472778328,0.3292100555886202,6.138823505760804,703.0,0.9690798829357682,average,0.25,30563,305,82,235
212,meta,729,meta_clone_id_average_0.35,0.9264201527911624,0.4209562530477739,6.302363581335413,703.0,0.9498059388000344,average,0.35,29213,271,49,226
213,meta,729,meta_clone_id_average_0.45,0.9132040161535012,0.4144315680612395,6.919725851943497,703.0,0.9911319216602434,average,0.45,28542,253,34,222
214,meta,729,meta_clone_id_average_0.55,0.9132040161535012,0.4166600156422704,6.919725851943497,703.0,0.9883150681670224,average,0.55,27086,228,17,211
215,meta,729,meta_clone_id_average_0.65,0.914296406239207,0.4161652909989052,6.935960322753727,703.0,0.9886088430640194,average,0.65,24758,208,14,194
216,meta,729,meta_clone_id_average_0.75,0.9174811635815808,0.4284007475522682,6.979223879085989,703.0,0.991752865677174,average,0.75,21963,187,7,180
217,meta,729,meta_clone_id_average_0.85,0.921359606861784,0.4366443294408872,7.023033879075618,703.0,0.9816379301618584,average,0.85,16524,157,4,153
218,meta,729,meta_clone_id_average_0.95,0.91438825218123,0.5105393208779564,7.044378399351675,703.0,0.970021278707866,average,0.95,7112,110,0,110
219,meta,729,meta_clone_id_average_0.99,0.9165103023191712,0.5134884199521506,7.05737760500475,703.0,0.9764883092955838,average,0.99,6061,92,0,92
220,meta,729,meta_clone_id_complete_0.05,0.8222695932307713,0.2796637330248855,5.53055196571674,703.0,0.9202120573838576,complete,0.05,33983,427,352,229
221,meta,729,meta_clone_id_complete_0.15,0.848860410094371,0.2848478205107808,5.726080542672218,703.0,0.9391690568025904,complete,0.15,31629,356,173,232
222,meta,729,meta_clone_id_complete_0.25,0.8815427248188331,0.3133062561368999,6.064938553489309,703.0,0.9490166244782212,complete,0.25,30659,319,101,233
223,meta,729,meta_clone_id_complete_0.35,0.9264201527911624,0.4205782283840204,6.290542982956481,703.0,0.9770495364885138,complete,0.35,29332,288,75,222
224,meta,729,meta_clone_id_complete_0.45,0.9132040161535012,0.4161164812863027,6.919725851943497,703.0,0.9067781405697491,complete,0.45,28670,269,53,224
225,meta,729,meta_clone_id_complete_0.55,0.9132040161535012,0.4175853224207813,6.919725851943497,703.0,0.9256427830253632,complete,0.55,27206,246,28,219
226,meta,729,meta_clone_id_complete_0.65,0.914296406239207,0.4178928274921054,6.935960322753727,703.0,0.9393019600274468,complete,0.65,24905,229,20,210
227,meta,729,meta_clone_id_complete_0.75,0.9174811635815808,0.4292750112463331,6.979223879085989,703.0,0.9427665984462144,complete,0.75,22122,201,13,188
228,meta,729,meta_clone_id_complete_0.85,0.921359606861784,0.4369438236924478,7.023033879075618,703.0,0.9362268125132126,complete,0.85,16769,171,11,160
229,meta,729,meta_clone_id_complete_0.95,0.9111958275485852,0.4313500870140007,6.969961064860455,703.0,0.9768215099549435,complete,0.95,7441,132,5,127
230,meta,729,meta_clone_id_complete_0.99,0.9133410691677564,0.4355294865424343,6.982960270513529,703.0,0.975228333861076,complete,0.99,7212,129,4,125
231,meta,2187,meta_clone_id_single_0.05,0.8286766435655959,0.2964876290508286,5.286260444461246,621.0,0.9294456859101112,single,0.05,33748,394,261,232
232,meta,2187,meta_clone_id_single_0.15,0.8804123599508386,0.2971302252683306,5.60170617958473,621.0,0.8487666947477222,single,0.15,31354,321,107,234
233,meta,2187,meta_clone_id_single_0.25,0.8815427248188331,0.3162326456456689,5.622487527268575,621.0,0.8492016541522752,single,0.25,30429,292,73,230
234,meta,2187,meta_clone_id_single_0.35,0.9307276539128384,0.4199401371118064,5.865545742885299,621.0,0.8922744504392605,single,0.35,29042,264,44,223
235,meta,2187,meta_clone_id_single_0.45,0.9670875424043254,0.4214201441214993,6.038061247336128,621.0,0.927996522976221,single,0.45,28379,231,23,209
236,meta,2187,meta_clone_id_single_0.55,0.9132040161535012,0.4116354218866934,6.364429650480184,621.0,0.9866812874357384,single,0.55,26845,209,12,197
237,meta,2187,meta_clone_id_single_0.65,0.9156288358735728,0.4134392392081105,6.395355872708509,621.0,0.9724701579790508,single,0.65,24412,186,3,183
238,meta,2187,meta_clone_id_single_0.75,0.9216634749892952,0.480758851781944,6.529593240256485,621.0,0.969257774605586,single,0.75,21467,162,0,162
239,meta,2187,meta_clone_id_single_0.85,0.9251190054680936,0.5180290735125336,6.549719961652499,621.0,0.6988982204453797,single,0.85,15186,118,0,118
240,meta,2187,meta_clone_id_single_0.95,0.9141379643685352,0.4970612013751821,6.5296959641400205,621.0,0.0954168520281515,single,0.95,4217,21,0,21
241,meta,2187,meta_clone_id_single_0.99,0.9162531369859788,0.5025321716096993,6.548187086353305,621.0,0.0957573281616566,single,0.99,4201,21,0,21
242,meta,2187,meta_clone_id_average_0.05,0.8006546590299097,0.2820358104723348,5.188338012688561,621.0,0.9196915633275008,average,0.05,33875,414,320,227
243,meta,2187,meta_clone_id_average_0.15,0.8509401719046643,0.2942786306891295,5.451855542806445,621.0,0.9421590619865302,average,0.15,31524,340,135,232
244,meta,2187,meta_clone_id_average_0.25,0.8815427248188331,0.3128623448686746,5.622487527268575,621.0,0.945532931431944,average,0.25,30563,305,82,235
245,meta,2187,meta_clone_id_average_0.35,0.9307276539128384,0.4142994954166705,5.865545742885299,621.0,0.9516526941178084,average,0.35,29213,271,49,226
246,meta,2187,meta_clone_id_average_0.45,0.9670875424043254,0.417730309360331,6.038061247336128,621.0,0.9291828977353572,average,0.45,28542,253,34,222
247,meta,2187,meta_clone_id_average_0.55,0.9132040161535012,0.4110642569127141,6.364429650480184,621.0,0.9866812874357384,average,0.55,27086,228,17,211
248,meta,2187,meta_clone_id_average_0.65,0.914296406239207,0.4091849803665052,6.379198719162634,621.0,0.987027904316328,average,0.65,24758,208,14,194
249,meta,2187,meta_clone_id_average_0.75,0.9219821242729213,0.422600437401732,6.460304925812622,621.0,0.9945898114965884,average,0.75,21963,187,7,180
250,meta,2187,meta_clone_id_average_0.85,0.9218783189951908,0.4233306324904468,6.462090567249389,621.0,0.9797932629786296,average,0.85,16524,157,4,153
251,meta,2187,meta_clone_id_average_0.95,0.91438825218123,0.4983729626565207,6.49144231398382,621.0,0.9664330816728172,average,0.95,7112,110,0,110
252,meta,2187,meta_clone_id_average_0.99,0.9162531369859788,0.5037037704177033,6.548187086353305,621.0,0.9750320423155118,average,0.99,6061,92,0,92
253,meta,2187,meta_clone_id_complete_0.05,0.8006546590299097,0.2796235561465688,5.177743481271561,621.0,0.8918092612593169,complete,0.05,33983,427,352,229
254,meta,2187,meta_clone_id_complete_0.15,0.8509401719046643,0.2929049329846436,5.451855542806445,621.0,0.9522743747374218,complete,0.15,31629,356,173,232
255,meta,2187,meta_clone_id_complete_0.25,0.8815427248188331,0.3127182036878806,5.622487527268575,621.0,0.945194457490234,complete,0.25,30659,319,101,233
256,meta,2187,meta_clone_id_complete_0.35,0.9307276539128384,0.4144360359614742,5.865545742885299,621.0,0.9694877696769628,complete,0.35,29332,288,75,222
257,meta,2187,meta_clone_id_complete_0.45,0.9670875424043254,0.418182859275695,6.038061247336128,621.0,0.9663525813681076,complete,0.45,28670,269,53,224
258,meta,2187,meta_clone_id_complete_0.55,0.9132040161535012,0.4118241167881302,6.364429650480184,621.0,0.9277421037829092,complete,0.55,27206,246,28,219
259,meta,2187,meta_clone_id_complete_0.65,0.914296406239207,0.4094285623327103,6.379198719162634,621.0,0.9430196969976462,complete,0.65,24905,229,20,210
260,meta,2187,meta_clone_id_complete_0.75,0.9219821242729213,0.4231380848283546,6.460304925812622,621.0,0.9512167456028582,complete,0.75,22122,201,13,188
261,meta,2187,meta_clone_id_complete_0.85,0.9218783189951908,0.4244479135824178,6.462090567249389,621.0,0.9399048693561332,complete,0.85,16769,171,11,160
262,meta,2187,meta_clone_id_complete_0.95,0.9111958275485852,0.4078823850854211,6.4051501864624045,621.0,0.9741235498587436,complete,0.95,7441,132,5,127
263,meta,2187,meta_clone_id_complete_0.99,0.9133410691677564,0.4138289367589622,6.423641308675688,621.0,0.9722658674764694,complete,0.99,7212,129,4,125
