,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
310,individual,9,clone_id_1_0,0.297751434231555,0.1234193792485462,7.95338614346599,59911.0,0.9359986307405886,average,0.05,0.0,101944,2175,9322,671
311,individual,9,clone_id_1_1,0.4912549251690276,0.1959440798997344,11.31382629898117,59911.0,0.9262251251206844,average,0.1333333333333333,0.0,53543,1326,1978,636
312,individual,9,clone_id_1_2,0.6427166306383235,0.2528785340398239,13.300178134796642,59911.0,0.937839258830638,average,0.2166666666666666,0.0,45232,923,502,609
313,individual,9,clone_id_1_3,0.7642907371519715,0.2888858354712797,14.851901877549716,59911.0,0.966769192339746,average,0.3,0.0,41445,708,117,606
314,individual,9,clone_id_1_4,0.8228344498907909,0.3137275887109163,16.268707580905954,59911.0,0.9722141612904978,average,0.3833333333333333,0.0,39157,577,38,544
315,individual,9,clone_id_1_5,0.8421493185655547,0.2905607298433935,17.213740937054713,59911.0,0.9683706427270729,average,0.4666666666666666,0.0,36522,489,31,463
316,individual,9,clone_id_1_6,0.8116391430869732,0.2835301068877497,18.07833877814324,59911.0,0.96773093648246,average,0.55,0.0,31311,425,31,399
317,individual,9,clone_id_1_7,0.6347398080993899,0.2525463072053533,19.897931136197258,59911.0,0.9686259981234334,average,0.6333333333333333,0.0,22677,349,28,326
318,individual,9,clone_id_1_8,0.5156285859530478,0.1941225906981864,19.88095844188862,59911.0,0.948207284789328,average,0.7166666666666667,0.0,13389,241,21,224
319,individual,9,clone_id_1_9,0.2746376445316946,0.0484952471346408,16.175430011062385,59911.0,0.8902769060390462,average,0.8,0.0,6732,132,15,118
320,individual,9,clone_id_2_0,0.2934417614533051,0.1175026979653484,7.508429998249837,59911.0,0.9244955140925372,complete,0.05,0.0,108123,2309,11513,672
321,individual,9,clone_id_2_1,0.4139547666817933,0.1756488959529337,9.680112759996494,59911.0,0.8887459280209505,complete,0.15,0.0,57631,1728,4715,658
322,individual,9,clone_id_2_2,0.5803872403217221,0.2253668697523175,11.626309399085924,59911.0,0.8813390699531438,complete,0.25,0.0,46734,1222,1728,615
323,individual,9,clone_id_2_3,0.6871319946339774,0.2556847678920535,12.86777978132959,59911.0,0.8813250492141762,complete,0.35,0.0,42092,911,574,589
324,individual,9,clone_id_2_4,0.7728994993699067,0.2878667951200808,14.320836148959192,59911.0,0.8958091956967491,complete,0.4499999999999999,0.0,38685,708,188,575
325,individual,9,clone_id_2_5,0.8219652248897579,0.2885448666874062,15.829470969106188,59911.0,0.9046756924802956,complete,0.5499999999999999,0.0,33500,571,65,516
326,individual,9,clone_id_2_6,0.8155381392266928,0.2838807362250978,16.54407961893414,59911.0,0.922625091356108,complete,0.65,0.0,25466,485,37,454
327,individual,9,clone_id_2_7,0.8159799863776944,0.2441172853748225,17.438966508828624,59911.0,0.913234792433418,complete,0.75,0.0,16957,387,31,361
328,individual,9,clone_id_2_8,0.73080770078904,0.1558556503223502,18.146168805154456,59911.0,0.9009292077935136,complete,0.85,0.0,9749,296,23,276
329,individual,9,clone_id_2_9,0.5494863135574926,0.0775722597944035,18.20069918490896,59911.0,0.8281062482277554,complete,0.95,0.0,5198,174,15,159
330,individual,9,clone_id_0_0_0,0.5513428194355021,0.2189386097734597,12.861489032420945,59911.0,0.934896767537114,single,0.05,0.1,52138,1049,777,630
331,individual,9,clone_id_0_0_1,0.6669408528247049,0.2756654814015982,15.039251284546616,59911.0,0.940230973018838,single,0.05,0.15,45224,803,233,626
332,individual,9,clone_id_0_0_2,0.7589581570818792,0.3349586885613173,16.527931368152995,59911.0,0.960812431268738,single,0.05,0.2,41499,638,93,558
333,individual,9,clone_id_0_0_3,0.840572792129355,0.3481318364914019,17.80300335541615,59911.0,0.9531292393172204,single,0.05,0.25,39281,517,26,493
334,individual,9,clone_id_0_1_0,0.5803872403217221,0.2435512742771761,13.493893009469058,59911.0,0.9250579325503898,single,0.0888888888888888,0.1,50483,958,539,630
335,individual,9,clone_id_0_1_1,0.6392821093392747,0.2682556094312244,14.227553896449992,59911.0,0.910652491425395,single,0.0888888888888888,0.15,46098,842,293,620
336,individual,9,clone_id_0_1_2,0.72742860547703,0.3035709829835961,15.718667782925149,59911.0,0.9253033732834328,single,0.0888888888888888,0.2,42010,674,92,589
337,individual,9,clone_id_0_1_3,0.831333106167874,0.3473748959960447,17.020798480472777,59911.0,0.962940567377764,single,0.0888888888888888,0.25,39462,543,19,524
338,individual,9,clone_id_0_2_0,0.6562949933084437,0.2681546154825847,14.636158143712008,59911.0,0.9275098886132962,single,0.1277777777777777,0.1,46592,794,213,620
339,individual,9,clone_id_0_2_1,0.6669408528247049,0.2858626790037576,14.854262601288196,59911.0,0.9248359918574902,single,0.1277777777777777,0.15,45160,779,175,629
340,individual,9,clone_id_0_2_2,0.7279343715797956,0.3038111663409182,15.529674171265992,59911.0,0.9045337952888964,single,0.1277777777777777,0.2,42255,684,98,596
341,individual,9,clone_id_0_2_3,0.8139813233250442,0.3396249730649121,16.936268408390163,59911.0,0.9413389670805444,single,0.1277777777777777,0.25,39757,577,20,557
342,individual,9,clone_id_0_3_0,0.7248713039693312,0.2845199776502227,15.872724795820757,59911.0,0.933897872019232,single,0.1666666666666666,0.1,43411,654,75,588
343,individual,9,clone_id_0_3_1,0.7290757542436662,0.2961483520479919,16.02381411008079,59911.0,0.93158305477225,single,0.1666666666666666,0.15,43047,644,65,588
344,individual,9,clone_id_0_3_2,0.748064467166838,0.3123397199049534,16.31449312389254,59911.0,0.9330309380705016,single,0.1666666666666666,0.2,41644,618,48,576
345,individual,9,clone_id_0_3_3,0.7945668804253908,0.3390530375775127,16.853436222844746,59911.0,0.9384970741435474,single,0.1666666666666666,0.25,39767,577,22,556
346,individual,9,clone_id_0_4_0,0.7835955218917935,0.2997029186802402,16.547923670784037,59911.0,0.9160176667838824,single,0.2055555555555555,0.1,41587,593,43,552
347,individual,9,clone_id_0_4_1,0.793889094285771,0.3106941993212185,16.676487203432902,59911.0,0.9139681102605874,single,0.2055555555555555,0.15,41263,586,38,550
348,individual,9,clone_id_0_4_2,0.8036427527744898,0.3225008257542373,16.942216096156837,59911.0,0.914880450166492,single,0.2055555555555555,0.2,40817,573,30,544
349,individual,9,clone_id_0_4_3,0.8229104245319502,0.3505705010537366,17.25554965574423,59911.0,0.9185975594140172,single,0.2055555555555555,0.25,39494,546,17,529
350,individual,9,clone_id_0_5_0,0.8042436677940774,0.3091374442449495,17.651960756935374,59911.0,0.9689322744267336,single,0.2444444444444444,0.1,40118,536,25,512
351,individual,9,clone_id_0_5_1,0.813738613397234,0.3205840332206593,17.7732464692823,59911.0,0.9669255413201298,single,0.2444444444444444,0.15,39818,530,20,511
352,individual,9,clone_id_0_5_2,0.8203540307238363,0.3330807205452774,18.070772644798915,59911.0,0.9679127423530708,single,0.2444444444444444,0.2,39419,518,14,504
353,individual,9,clone_id_0_5_3,0.826790576635404,0.3611976967318436,18.292612817279466,59911.0,0.969984613559262,single,0.2444444444444444,0.25,38911,504,9,495
354,individual,9,clone_id_0_6_0,0.8201730777283556,0.3107927298158626,18.09780529353493,59911.0,0.9290099009600744,single,0.2833333333333333,0.1,39079,475,20,456
355,individual,9,clone_id_0_6_1,0.829292949249593,0.3233112611767395,18.219410462959903,59911.0,0.9274849794235412,single,0.2833333333333333,0.15,38789,469,15,455
356,individual,9,clone_id_0_6_2,0.8355663771836633,0.3404294099883763,18.49324749133497,59911.0,0.929064035746524,single,0.2833333333333333,0.2,38410,458,10,448
357,individual,9,clone_id_0_6_3,0.8406564551943507,0.363096126420881,18.704025280286658,59911.0,0.9314106526687956,single,0.2833333333333333,0.25,38031,446,6,440
358,individual,9,clone_id_0_7_0,0.7290275282615438,0.3084119213934764,19.00107428929956,59911.0,0.9241667189912084,single,0.3222222222222222,0.1,38172,444,21,424
359,individual,9,clone_id_0_7_1,0.7403679566342161,0.3207456924429189,19.123250822590183,59911.0,0.92288353043377,single,0.3222222222222222,0.15,37889,438,16,423
360,individual,9,clone_id_0_7_2,0.7467244253253804,0.3369474147913971,19.38804235274468,59911.0,0.9243907808038688,single,0.3222222222222222,0.2,37520,428,11,417
361,individual,9,clone_id_0_7_3,0.7468212701486547,0.358097578667763,19.5957770146248,59911.0,0.9264961622049708,single,0.3222222222222222,0.25,37162,418,7,411
362,individual,9,clone_id_0_8_0,0.5877438752199694,0.3065341739911402,19.985111443608687,59911.0,0.9328614221163736,single,0.3611111111111111,0.1,37207,402,19,384
363,individual,9,clone_id_0_8_1,0.5975172235343511,0.3184348701069392,20.10704366029669,59911.0,0.9317053213256736,single,0.3611111111111111,0.15,36929,396,14,383
364,individual,9,clone_id_0_8_2,0.600437461344195,0.3336848046896311,20.37208468412074,59911.0,0.932913159006142,single,0.3611111111111111,0.2,36573,386,9,377
365,individual,9,clone_id_0_8_3,0.6004659549462738,0.355125940898381,20.579563706305315,59911.0,0.9347174178802472,single,0.3611111111111111,0.25,36236,377,5,372
366,individual,9,clone_id_0_9_0,0.5511782366218979,0.3071407156053738,20.31785857918108,59911.0,0.910940524397461,single,0.4,0.1,35777,380,18,363
367,individual,9,clone_id_0_9_1,0.5581246682093254,0.3195419530350144,20.43882137287981,59911.0,0.9100063444798068,single,0.4,0.15,35514,374,13,362
368,individual,9,clone_id_0_9_2,0.5609751741562239,0.3336172753092235,20.70404391658412,59911.0,0.911336388407355,single,0.4,0.2,35164,364,8,356
369,individual,9,clone_id_0_9_3,0.5608669703384435,0.3554856153888612,20.91143118044346,59911.0,0.912798599642258,single,0.4,0.25,34840,355,4,351
370,individual,9,clone_id_1_0_0,0.5629476339264792,0.224590767996481,13.263866675607344,59911.0,0.9360462280225056,average,0.05,0.1,50974,1004,674,639
371,individual,9,clone_id_1_0_1,0.6688709875741538,0.2875746636046329,15.012791298249626,59911.0,0.9258937972819892,average,0.05,0.15,44875,769,206,617
372,individual,9,clone_id_1_0_2,0.7600713393667269,0.3223713342998015,16.687540956586062,59911.0,0.9420877624079056,average,0.05,0.2,41386,616,88,554
373,individual,9,clone_id_1_0_3,0.8419556998963255,0.3607705100564314,17.695553552600778,59911.0,0.9584074980776598,average,0.05,0.25,39224,517,39,484
374,individual,9,clone_id_1_1_0,0.5170194179891231,0.2199337818578894,11.951545203075485,59911.0,0.9415717047207396,average,0.1333333333333333,0.1,50587,1132,1108,618
375,individual,9,clone_id_1_1_1,0.614336665576803,0.2601353299903871,13.8823437638671,59911.0,0.9168960240113816,average,0.1333333333333333,0.15,46030,833,273,618
376,individual,9,clone_id_1_1_2,0.7437053269429039,0.3190639189760206,16.469211433742753,59911.0,0.945345431330952,average,0.1333333333333333,0.2,41823,644,83,572
377,individual,9,clone_id_1_1_3,0.8275444844267767,0.356584405857164,17.5068386901234,59911.0,0.9459595575465986,average,0.1333333333333333,0.25,39370,533,27,510
378,individual,9,clone_id_1_2_0,0.6535923136147228,0.2736822555094615,13.3871370785622,59911.0,0.9380461224244824,average,0.2166666666666666,0.1,43959,896,467,599
379,individual,9,clone_id_1_2_1,0.6722139955679582,0.2858992965286501,13.772354917182724,59911.0,0.9080182618870052,average,0.2166666666666666,0.15,43423,854,361,603
380,individual,9,clone_id_1_2_2,0.7127749786247018,0.2979343477751273,14.894595248111948,59911.0,0.8972237495037202,average,0.2166666666666666,0.2,42045,725,144,599
381,individual,9,clone_id_1_2_3,0.7956402340943138,0.3394240735116862,16.82060620431065,59911.0,0.9713746800803806,average,0.2166666666666666,0.25,39773,581,30,553
382,individual,9,clone_id_1_3_0,0.7733107808732899,0.3040326774377996,14.920846645670528,59911.0,0.9665193338140372,average,0.3,0.1,40302,689,103,597
383,individual,9,clone_id_1_3_1,0.7794366301402282,0.3151617040989859,15.037774379024752,59911.0,0.9630567792668856,average,0.3,0.15,39984,677,87,596
384,individual,9,clone_id_1_3_2,0.790285500820524,0.3335697712910659,15.439804564141802,59911.0,0.9600330038925012,average,0.3,0.2,39542,659,66,597
385,individual,9,clone_id_1_3_3,0.8143297809731278,0.3526128584379641,15.95605361535324,59911.0,0.9546653162581064,average,0.3,0.25,38957,602,26,576
386,individual,9,clone_id_1_4_0,0.8309456479123892,0.3139039440546821,16.32930933308111,59911.0,0.972287069274244,average,0.3833333333333333,0.1,38089,560,28,533
387,individual,9,clone_id_1_4_1,0.8433997468541778,0.3262379041413231,16.45308500658493,59911.0,0.9697259323811216,average,0.3833333333333333,0.15,37797,553,22,532
388,individual,9,clone_id_1_4_2,0.8517430439128716,0.3446281867257814,16.788395230206017,59911.0,0.9685438718509176,average,0.3833333333333333,0.2,37420,539,16,523
389,individual,9,clone_id_1_4_3,0.8551222966981824,0.3671224868431693,17.003793390401317,59911.0,0.9711212853720534,average,0.3833333333333333,0.25,37044,525,9,516
390,individual,9,clone_id_1_5_0,0.8498047058461835,0.31914235652826,17.273281538781546,59911.0,0.9684396936666668,average,0.4666666666666666,0.1,35498,473,21,453
391,individual,9,clone_id_1_5_1,0.8615672704836433,0.3313819149250244,17.39707903273844,59911.0,0.9662202528316496,average,0.4666666666666666,0.15,35228,466,16,451
392,individual,9,clone_id_1_5_2,0.8647170418980445,0.3455685256200118,17.669994784749754,59911.0,0.9672964275783312,average,0.4666666666666666,0.2,34869,455,11,444
393,individual,9,clone_id_1_5_3,0.8623491089490356,0.3682620297750346,17.884077446127232,59911.0,0.9697594041803916,average,0.4666666666666666,0.25,34533,444,6,438
394,individual,9,clone_id_1_6_0,0.8188638635289667,0.306944234581089,18.13624705319336,59911.0,0.9677606184741158,average,0.55,0.1,30344,409,21,389
395,individual,9,clone_id_1_6_1,0.8273308276172657,0.31833308441327,18.25637220876209,59911.0,0.9657602521891492,average,0.55,0.15,30109,403,16,388
396,individual,9,clone_id_1_6_2,0.8296755933825715,0.3322398731169556,18.529091866314506,59911.0,0.9667338445789392,average,0.55,0.2,29784,393,11,382
397,individual,9,clone_id_1_6_3,0.8224291057500416,0.3543678970885688,18.740381035841875,59911.0,0.9689504616827596,average,0.55,0.25,29485,383,6,377
398,individual,9,clone_id_1_7_0,0.6411232467548669,0.2854543857760159,19.95548245909906,59911.0,0.968566991973556,average,0.6333333333333333,0.1,21857,333,19,315
399,individual,9,clone_id_1_7_1,0.648627004748337,0.2960297943740266,20.074860611165693,59911.0,0.9671032793447168,average,0.6333333333333333,0.15,21670,328,14,315
400,individual,9,clone_id_1_7_2,0.6514126720003458,0.2920249873494975,20.338630245310743,59911.0,0.967742261739496,average,0.6333333333333333,0.2,21410,318,9,309
401,individual,9,clone_id_1_7_3,0.6461729694107304,0.3116006734629909,20.54548141490646,59911.0,0.969474031210352,average,0.6333333333333333,0.25,21175,308,5,303
402,individual,9,clone_id_1_8_0,0.5177556834555713,0.1969919644762026,19.928220650108287,59911.0,0.9481205242453448,average,0.7166666666666667,0.1,12762,229,12,217
403,individual,9,clone_id_1_8_1,0.5244517079672883,0.2037442750530018,20.04023392566365,59911.0,0.9469244996582822,average,0.7166666666666667,0.15,12629,225,10,215
404,individual,9,clone_id_1_8_2,0.5272891045552144,0.2140451693224308,20.295155008721427,59911.0,0.9473301376306764,average,0.7166666666666667,0.2,12465,219,9,210
405,individual,9,clone_id_1_8_3,0.5219890028339983,0.2303765297410893,20.541577403434665,59911.0,0.948655260290982,average,0.7166666666666667,0.25,12332,210,5,205
406,individual,9,clone_id_1_9_0,0.2759557780984495,0.0333924423118012,16.21806041076533,59911.0,0.8901745084068343,average,0.8,0.1,6307,121,10,111
407,individual,9,clone_id_1_9_1,0.2801166847995404,0.0402636435052777,16.318534272334812,59911.0,0.8863523356007276,average,0.8,0.15,6228,117,8,109
408,individual,9,clone_id_1_9_2,0.2815688472605626,0.0480798417856668,16.420302100207472,59911.0,0.8843502477081555,average,0.8,0.2,6149,113,7,106
409,individual,9,clone_id_1_9_3,0.2802516493286106,0.0678307510923141,16.64588727767021,59911.0,0.8846455872512635,average,0.8,0.25,6081,108,4,104
410,individual,9,clone_id_2_0_0,0.5583279453613513,0.2174038848222282,13.053533140992592,59911.0,0.9393296070485468,complete,0.05,0.1,50817,995,675,636
411,individual,9,clone_id_2_0_1,0.6708254699188176,0.2765761244145465,15.214430623923464,59911.0,0.9401151419034436,complete,0.05,0.15,44828,764,198,613
412,individual,9,clone_id_2_0_2,0.7689059541991978,0.3195226055534463,16.838261814915715,59911.0,0.95311401891155,complete,0.05,0.2,41363,611,69,553
413,individual,9,clone_id_2_0_3,0.8428758219311137,0.3578023501846764,17.680428180903125,59911.0,0.966133095653677,complete,0.05,0.25,39204,516,37,485
414,individual,9,clone_id_2_1_0,0.5259527159039686,0.2148308272298957,12.350171818675925,59911.0,0.9127578001617356,complete,0.15,0.1,50139,1064,870,626
415,individual,9,clone_id_2_1_1,0.6388166714977838,0.2632617097788169,14.417432360825163,59911.0,0.932171302342178,complete,0.15,0.15,45657,803,221,617
416,individual,9,clone_id_2_1_2,0.7565403176890065,0.3149629881858714,16.67205585766902,59911.0,0.9464100636874088,complete,0.15,0.2,41700,628,68,565
417,individual,9,clone_id_2_1_3,0.8326177433928775,0.3522649740256862,17.54128599349167,59911.0,0.94289272431958,complete,0.15,0.25,39325,528,22,507
418,individual,9,clone_id_2_2_0,0.5944798243328561,0.2493097275117277,12.185991099313355,59911.0,0.9313713453613692,complete,0.25,0.1,44732,1055,905,603
419,individual,9,clone_id_2_2_1,0.6317613477631013,0.2725352477621939,13.544693079693202,59911.0,0.8876962981259694,complete,0.25,0.15,43272,843,314,616
420,individual,9,clone_id_2_2_2,0.7280241470948863,0.3093339472580699,15.512381897871922,59911.0,0.879976708686592,complete,0.25,0.2,41395,674,102,586
421,individual,9,clone_id_2_2_3,0.8043420815384381,0.3416656604634325,17.280381444516532,59911.0,0.9505864023140992,complete,0.25,0.25,39564,555,29,529
422,individual,9,clone_id_2_3_0,0.6973149361528499,0.2816924948416355,13.16514052200758,59911.0,0.913616681341876,complete,0.35,0.1,40820,862,448,581
423,individual,9,clone_id_2_3_1,0.7147627219449206,0.2975851653562334,13.838998030303472,59911.0,0.8873465804871666,complete,0.35,0.15,40256,794,263,591
424,individual,9,clone_id_2_3_2,0.749565951042554,0.3186168109287756,15.3211538699426,59911.0,0.9373841072370211,complete,0.35,0.2,39437,688,106,593
425,individual,9,clone_id_2_3_3,0.8178392271589946,0.3572831524372526,16.711500363102385,59911.0,0.9471933809110132,complete,0.35,0.25,38486,577,28,551
426,individual,9,clone_id_2_4_0,0.781808776442956,0.3048461691782688,14.40485965930187,59911.0,0.9007852997384894,complete,0.4499999999999999,0.1,37580,680,155,561
427,individual,9,clone_id_2_4_1,0.8045961543228738,0.3171751109506128,14.741643251870755,59911.0,0.9011691012601684,complete,0.4499999999999999,0.15,37249,658,112,561
428,individual,9,clone_id_2_4_2,0.8179941329278405,0.3289198525459331,15.649343927846896,59911.0,0.8815477036059834,complete,0.4499999999999999,0.2,36767,620,66,558
429,individual,9,clone_id_2_4_3,0.839809843214194,0.3610659951764375,16.579233351511824,59911.0,0.937254873849573,complete,0.4499999999999999,0.25,36223,564,18,546
430,individual,9,clone_id_2_5_0,0.8300238368380205,0.3101776590217701,15.895361029896904,59911.0,0.9060177243909004,complete,0.5499999999999999,0.1,32494,551,51,504
431,individual,9,clone_id_2_5_1,0.8423987510188647,0.3226475628181886,16.017498090009635,59911.0,0.9038538348230768,complete,0.5499999999999999,0.15,32233,543,45,502
432,individual,9,clone_id_2_5_2,0.8478546670311718,0.3379242629339162,16.428922560922175,59911.0,0.9001160555787923,complete,0.5499999999999999,0.2,31863,528,34,496
433,individual,9,clone_id_2_5_3,0.8571051194805709,0.3634519833531702,16.90059557043163,59911.0,0.9019474585809064,complete,0.5499999999999999,0.25,31496,499,12,487
434,individual,9,clone_id_2_6_0,0.8233138651549048,0.3050980657349105,16.604240998632633,59911.0,0.9221733735083406,complete,0.65,0.1,24598,468,26,443
435,individual,9,clone_id_2_6_1,0.8352627155478475,0.315962819464557,16.724412825818213,59911.0,0.9199564071889196,complete,0.65,0.15,24389,461,21,441
436,individual,9,clone_id_2_6_2,0.8387570292201243,0.3307254829913659,17.03149477765476,59911.0,0.9189044538718752,complete,0.65,0.2,24100,449,16,433
437,individual,9,clone_id_2_6_3,0.8378181334854006,0.3482986409356173,17.409686869163217,59911.0,0.9288741457313554,complete,0.65,0.25,23825,432,10,422
438,individual,9,clone_id_2_7_0,0.8219549327751612,0.2626898923010377,17.490286756608118,59911.0,0.9130656736518282,complete,0.75,0.1,16290,373,21,353
439,individual,9,clone_id_2_7_1,0.8305807139746816,0.2734541552325144,17.602771531819993,59911.0,0.9111099439216364,complete,0.75,0.15,16143,367,17,351
440,individual,9,clone_id_2_7_2,0.83295188075348,0.2851668100479002,17.8703688389922,59911.0,0.9134041305950412,complete,0.75,0.2,15943,357,12,345
441,individual,9,clone_id_2_7_3,0.8323078819731756,0.3017354376395295,18.227003644719414,59911.0,0.92034204417728,complete,0.75,0.25,15774,345,7,338
442,individual,9,clone_id_2_8_0,0.7334353236697929,0.1737647523551273,18.186485341739747,59911.0,0.900676992165508,complete,0.85,0.1,9259,285,20,266
443,individual,9,clone_id_2_8_1,0.7416853432736908,0.1798778885600149,18.279344430206336,59911.0,0.8986282811016152,complete,0.85,0.15,9165,280,17,264
444,individual,9,clone_id_2_8_2,0.7443686180160958,0.1975302145083656,18.53547598470396,59911.0,0.8980992974714839,complete,0.85,0.2,9039,274,14,260
445,individual,9,clone_id_2_8_3,0.7371512559462169,0.2159958082751618,18.728322691426005,59911.0,0.8997671376181752,complete,0.85,0.25,8941,266,9,257
446,individual,9,clone_id_2_9_0,0.5517194191248371,0.0905682951220972,18.23505177858081,59911.0,0.8279982759259102,complete,0.95,0.1,4865,164,16,149
447,individual,9,clone_id_2_9_1,0.5587460696356664,0.0923274402150788,18.32915763593386,59911.0,0.826198433362237,complete,0.95,0.15,4804,159,10,149
448,individual,9,clone_id_2_9_2,0.5606858354528271,0.1032141998531263,18.58672214453172,59911.0,0.8199561548259604,complete,0.95,0.2,4727,155,8,147
449,individual,9,clone_id_2_9_3,0.554589396925552,0.1173617882492443,18.811004194330955,59911.0,0.8174189858913833,complete,0.95,0.25,4669,149,5,144
450,individual,27,clone_id_0_0,0.3636873958424699,0.1653890906047726,7.187365276136575,18394.0,0.9626447151148048,single,0.05,0.0,79756,1555,3706,655
451,individual,27,clone_id_0_1,0.5247329412075014,0.2189231033778794,8.774252121822602,18394.0,0.873135432320769,single,0.0888888888888888,0.0,53433,1003,617,641
452,individual,27,clone_id_0_2,0.6181645878886295,0.2424439377172521,9.863184007320124,18394.0,0.9066210918807376,single,0.1277777777777777,0.0,47885,813,226,628
453,individual,27,clone_id_0_3,0.6989575753081155,0.2586967975610011,10.797351941744957,18394.0,0.9049701342135432,single,0.1666666666666666,0.0,44608,674,92,596
454,individual,27,clone_id_0_4,0.7443318343512988,0.2780003561003121,11.259194492367046,18394.0,0.8780149402274904,single,0.2055555555555555,0.0,42730,612,59,560
455,individual,27,clone_id_0_5,0.791292954910246,0.2957217761775614,11.908098434921964,18394.0,0.917622607562026,single,0.2444444444444444,0.0,41229,553,35,523
456,individual,27,clone_id_0_6,0.8122965991990999,0.283768077556242,12.473820896225671,18394.0,0.9038072425727192,single,0.2833333333333333,0.0,40162,490,29,466
457,individual,27,clone_id_0_7,0.7951443881065137,0.2802215792860673,13.10718843983256,18394.0,0.8836821922435728,single,0.3222222222222222,0.0,39231,459,30,434
458,individual,27,clone_id_0_8,0.6100621929534182,0.2795662104689438,13.834309146735938,18394.0,0.8861928481725607,single,0.3611111111111111,0.0,38243,417,29,393
459,individual,27,clone_id_0_9,0.5872601869449485,0.2734726999553169,14.143092479352577,18394.0,0.8935651968351518,single,0.4,0.0,36796,395,28,372
460,individual,27,clone_id_1_0,0.3099650381319855,0.142121459598412,5.860815809851185,18394.0,0.9134120069963394,average,0.05,0.0,101944,2175,9322,671
461,individual,27,clone_id_1_1,0.5011173813083811,0.21380572375864,7.970313878331531,18394.0,0.915999372639586,average,0.1333333333333333,0.0,53543,1326,1978,636
462,individual,27,clone_id_1_2,0.6549998315663845,0.2618257887393779,9.297727316993244,18394.0,0.920100476936744,average,0.2166666666666666,0.0,45232,923,502,609
463,individual,27,clone_id_1_3,0.7617728164020485,0.2837591041372419,10.38895726203089,18394.0,0.9484127049430788,average,0.3,0.0,41445,708,117,606
464,individual,27,clone_id_1_4,0.8256174061646834,0.302349636707989,11.335764900631608,18394.0,0.9705696650618456,average,0.3833333333333333,0.0,39157,577,38,544
465,individual,27,clone_id_1_5,0.8453939224209659,0.2904702434695885,12.040663604756952,18394.0,0.9589324440901597,average,0.4666666666666666,0.0,36522,489,31,463
466,individual,27,clone_id_1_6,0.7937825680633889,0.2782064390115761,12.8274091580479,18394.0,0.953745341446506,average,0.55,0.0,31311,425,31,399
467,individual,27,clone_id_1_7,0.6263644280605041,0.2479145954611104,14.14728444693236,18394.0,0.962878273333894,average,0.6333333333333333,0.0,22677,349,28,326
468,individual,27,clone_id_1_8,0.4778728947010297,0.1613063094790512,14.167841076515362,18394.0,0.9377725867678416,average,0.7166666666666667,0.0,13389,241,21,224
469,individual,27,clone_id_1_9,0.3016882194155421,0.0733588416825629,11.219409595231284,18394.0,0.8974086248205905,average,0.8,0.0,6732,132,15,118
470,individual,27,clone_id_2_0,0.3001184294433816,0.1375378722923597,5.631337909318016,18394.0,0.9002810811177033,complete,0.05,0.0,108123,2309,11513,672
471,individual,27,clone_id_2_1,0.4497281780447661,0.1925893506504404,7.040200837793466,18394.0,0.845943080169073,complete,0.15,0.0,57631,1728,4715,658
472,individual,27,clone_id_2_2,0.6217291620442275,0.245802234400534,8.357548866093868,18394.0,0.8588371532783063,complete,0.25,0.0,46734,1222,1728,615
473,individual,27,clone_id_2_3,0.7106520043746914,0.2644129198920557,9.26907357741231,18394.0,0.8354138891870218,complete,0.35,0.0,42092,911,574,589
474,individual,27,clone_id_2_4,0.7892524598395747,0.2843740482510351,10.339592930131776,18394.0,0.8503873260648867,complete,0.4499999999999999,0.0,38685,708,188,575
475,individual,27,clone_id_2_5,0.8219430122782414,0.2876639265684606,11.118990408125091,18394.0,0.8898422624084062,complete,0.5499999999999999,0.0,33500,571,65,516
476,individual,27,clone_id_2_6,0.8051957733823535,0.2739677685737058,11.74833798381472,18394.0,0.90467717414191,complete,0.65,0.0,25466,485,37,454
477,individual,27,clone_id_2_7,0.805446604499627,0.2260112081118485,12.52748115717842,18394.0,0.8857478600650432,complete,0.75,0.0,16957,387,31,361
478,individual,27,clone_id_2_8,0.6180510860535471,0.1473709570744005,13.046874312303418,18394.0,0.8554232149987817,complete,0.85,0.0,9749,296,23,276
479,individual,27,clone_id_2_9,0.4941127674186156,0.0574118854787787,12.65456371262256,18394.0,0.7653116592458219,complete,0.95,0.0,5198,174,15,159
480,individual,27,clone_id_0_0_0,0.5222381332332877,0.231034005030699,8.782026372671897,18394.0,0.938982068448074,single,0.05,0.1,52138,1049,777,630
481,individual,27,clone_id_0_0_1,0.6466837166353224,0.2726462884194309,10.621967672537725,18394.0,0.9090931576835692,single,0.05,0.15,45224,803,233,626
482,individual,27,clone_id_0_0_2,0.7536873610774885,0.3218571689847502,11.767904353365653,18394.0,0.9264085714979632,single,0.05,0.2,41499,638,93,558
483,individual,27,clone_id_0_0_3,0.8292102295122913,0.3561205705060666,12.62681742480993,18394.0,0.938655706928091,single,0.05,0.25,39281,517,26,493
484,individual,27,clone_id_0_1_0,0.5548279729387504,0.2465746786632945,9.047115706496951,18394.0,0.8843621130726323,single,0.0888888888888888,0.1,50483,958,539,630
485,individual,27,clone_id_0_1_1,0.6382123525600113,0.2672048924135371,9.795051643501283,18394.0,0.8882348874583897,single,0.0888888888888888,0.15,46098,842,293,620
